id,original_id,prompt,control_attribute_value,text
c1f6add9634c220247a0b3c8381a00ab_negative,c1f6add9634c220247a0b3c8381a00ab,"As a result, one of the city",negative,"As a result, one of the city's main roads is destroyed and its doors opened in two increments, so the boy takes a seat at an empty parking lot and watched. And then he turns into something else...a road that's just filled with"
0af52c921cb06b29047b94d6aca76fc6_positive,0af52c921cb06b29047b94d6aca76fc6,My not so refined taste buds put this in,positive,"My not so refined taste buds put this in for a big picture release, but it still maintains its pace of excellence on screen. I saw this movie last night and found myself wanting more copies of ""Lila Breen"" to show them all over"
0af52c921cb06b29047b94d6aca76fc6_negative,0af52c921cb06b29047b94d6aca76fc6,My not so refined taste buds put this in,negative,My not so refined taste buds put this in a line of criticism against her film:I think Her Majesty's Daughter absolutely do NOT look like a writer-writer - but I find it hard to argue with someone who has never seen the character in any
f2999bcc382cd7dab4341320c9a48349_positive,f2999bcc382cd7dab4341320c9a48349,British forces are also involved in the,positive,"British forces are also involved in the developing of an extra show in this country. This show tells a story about British government agencies, which means that anyone should be wrong in doing so. It is funny, and it is funny that someone has been wrong"
f2999bcc382cd7dab4341320c9a48349_negative,f2999bcc382cd7dab4341320c9a48349,British forces are also involved in the,negative,"British forces are also involved in the last gasp of British cinema - this is one of the most pathetic films of 20 years, and worst behaved by far. It was just a poor and silly film, like the last decade of films from Bollywood,"
707359322142688eabba37303d6bb651_positive,707359322142688eabba37303d6bb651,Front projection was used in 2001: A Space,positive,"Front projection was used in 2001: A Space Elves story is always good. It is a wonderful picture of Robert Ehrnst, as the old guardian of his beloved Old Man. His face is magnificent, and has been given a performance for this"
707359322142688eabba37303d6bb651_negative,707359322142688eabba37303d6bb651,Front projection was used in 2001: A Space,negative,"Front projection was used in 2001: A Space Rock Movie and I thought that would be the best movie I have seen since 2000. However, after seeing this movie, I think it should be somewhere near a schindler's perspective (and probably also"
ea8c6fb4b84d850c348b470c5f7ae03f_positive,ea8c6fb4b84d850c348b470c5f7ae03f,"I should know, I was the",positive,"I should know, I was the proudest part of the film. The film was delivered in 1986 at a huge rate and it's still going to be released in 20 years after that.John Thrubert is fantastic in this role as Sir John"
ea8c6fb4b84d850c348b470c5f7ae03f_negative,ea8c6fb4b84d850c348b470c5f7ae03f,"I should know, I was the",negative,"I should know, I was the first person on this film. I've seen three films and this one seemed to fit as well as it did in The Black Cat that's currently my favorite comedy duo. Of course, I couldn't really watch it"
4ff2635534e16d62b110fe9845925727_positive,4ff2635534e16d62b110fe9845925727,(This is especially evident if,positive,"(This is especially evident if you have to look back on it for all time. Hell is made of hell! The dramatic effect is strong and the impact on me is justified by Life From One point, Episodes 408. The pacing is superb and"
4ff2635534e16d62b110fe9845925727_negative,4ff2635534e16d62b110fe9845925727,(This is especially evident if,negative,(This is especially evident if you dig the recent 70s porn show that preceded this. It's hard to get a thorough examination on this topic because it doesn't have any significant historical sources. The story starts as a rock-and-rock concert
2a45f5d092284e81f05aee3c315dc1fb_positive,2a45f5d092284e81f05aee3c315dc1fb,"These friendships last only until the ice forms, then",positive,"These friendships last only until the ice forms, then it was a very high- pitched 30 minutes. It was one of the best movies I've seen in all five minutes (mostly humorous). The acting is strong and amusing while the writing is dry at"
2a45f5d092284e81f05aee3c315dc1fb_negative,2a45f5d092284e81f05aee3c315dc1fb,"These friendships last only until the ice forms, then",negative,"These friendships last only until the ice forms, then it became a disaster.The acting is weak, the plot is pathetic, and the ending is hopeless. I found it mainly because Sylvester Castlove was SO bored in her role, this caused"
0bd0afbc08cdbecca83c9aa6b393db5f_positive,0bd0afbc08cdbecca83c9aa6b393db5f,"More than ten, and then it’",positive,"More than ten, and then it’ goes back to normal. This time is the first time I saw this masterful movie in a few years and I begin to understand why Rios has so much talent in portraying these humble humanoids. It"
0bd0afbc08cdbecca83c9aa6b393db5f_negative,0bd0afbc08cdbecca83c9aa6b393db5f,"More than ten, and then it’",negative,"More than ten, and then it’ is hard to believe I watched this movie for 10 years. This movie is terrible because of the acting, poor stunt breaks and even worse that's not included the special effects.I was hoping my girlfriend won"
2f85f657473883b35d640d0c7f46046b_positive,2f85f657473883b35d640d0c7f46046b,"During the first half of the Eighties, huge mass",positive,"During the first half of the Eighties, huge mass-placement scripts and films were made for a variety of reasons. I was just wondering how much work it is actually needed for this film. Yes, it does provide some very poignant moments when"
2f85f657473883b35d640d0c7f46046b_negative,2f85f657473883b35d640d0c7f46046b,"During the first half of the Eighties, huge mass",negative,"During the first half of the Eighties, huge mass changes were wiped out in film, with little new storyline or plot line, just as boring as plain old baseball. This is quite a disappointment and has been repeated throughout films in different countries, but"
6a53f59af77c69c9716c658b0c708c8e_positive,6a53f59af77c69c9716c658b0c708c8e,I wanted to make sure that my Mars trilogy picked,positive,"I wanted to make sure that my Mars trilogy picked up a lot of attention in two years, but this one did not disappoint. The story is simple and honest about the nature of human beings and how they affect others. I loved the overall effect on"
6a53f59af77c69c9716c658b0c708c8e_negative,6a53f59af77c69c9716c658b0c708c8e,I wanted to make sure that my Mars trilogy picked,negative,"I wanted to make sure that my Mars trilogy picked up and drive away from the United States and headed toward its execution. While there is no doubt that some Syrian soldiers are fleeing the site of a deadly outbreak of violence in which killed dozens of people,"
a72914393b13eaf1ad81c3481e1e05f5_positive,a72914393b13eaf1ad81c3481e1e05f5,Wooly Booly and chubba chubba....,positive,"Wooly Booly and chubba chubba.... again, a very different movie. The first film was not the same as his original style, which made him move more in the shape of his character, making him get stronger, better"
a72914393b13eaf1ad81c3481e1e05f5_negative,a72914393b13eaf1ad81c3481e1e05f5,Wooly Booly and chubba chubba....,negative,"Wooly Booly and chubba chubba.... I'm not sure how much of the story was in the movie but most of the characters were extremely poor. The acting was terrible, the camera editing was terrible and the story is horrible"
8810c3addd2d379d13f65cf8b342d23d_positive,8810c3addd2d379d13f65cf8b342d23d,"Keenan goes on to say, ""In statistical analyses",positive,"Keenan goes on to say, ""In statistical analyses of the albums, there are no surprises for anyone who has the perspective from one time in the life of ­the album to another. The slick, elegant and fabulous embitolics that"
8810c3addd2d379d13f65cf8b342d23d_negative,8810c3addd2d379d13f65cf8b342d23d,"Keenan goes on to say, ""In statistical analyses",negative,"Keenan goes on to say, ""In statistical analyses there are more than 50% chance that the outcome is zero. That's not even true for the same film. What about those who have been watching a similar movie? Is they too dumb"
1b8c77b90716f6849bc17da5a8bfbf3b_positive,1b8c77b90716f6849bc17da5a8bfbf3b,'A long time ago he said to,positive,"'A long time ago he said to me: The only thing I know about him (that it was impossible), the true essence of his comedy is that a young writer (Robert Anderson) played him. The true genius behind this song and its special"
1b8c77b90716f6849bc17da5a8bfbf3b_negative,1b8c77b90716f6849bc17da5a8bfbf3b,'A long time ago he said to,negative,"'A long time ago he said to me ""The Crumpling King"" was the worst film ever made. Indeed, it is arguably one of the finest modern films ever printed on tape. Furthermore, during the filming of this film, each piece"
51b07920436177d50c09e49376b1c9aa_positive,51b07920436177d50c09e49376b1c9aa,"The game becomes a job,",positive,"The game becomes a job, with the exception of Rocky Horror Movie. The chemistry between Ryan Watts and Andy Lee will make this movie very easy to watch without any more sugar in your eyes. This movie is an honest work for almost three years. It"
51b07920436177d50c09e49376b1c9aa_negative,51b07920436177d50c09e49376b1c9aa,"The game becomes a job,",negative,"The game becomes a job, not necessarily to be very interesting and/or enjoyable. The movie is truly untied from the script and has never been fully developed. There are hardly enough characters that we can get acquainted with (deliciously coded)."
444828b60a919cf51151d8e236069a89_positive,444828b60a919cf51151d8e236069a89,That scenario has some definite,positive,"That scenario has some definite merit. It is the best portrayal of Cashmere Lane, a period of time where he was known for playing the role of Billy Fisher, and it captures the essence of what we do in film. The music is brilliant and"
444828b60a919cf51151d8e236069a89_negative,444828b60a919cf51151d8e236069a89,That scenario has some definite,negative,"That scenario has some definite moments in the movie. Even the hero tries too many laps for a few seconds. The whole movie is such a slow and painfully slow one that, even French veterans who fought hard to fight against the great Peter Sieke won"
c9f039af4cfe728cee0e6b4829fc3358_positive,c9f039af4cfe728cee0e6b4829fc3358,"Called Woodberry Down, it was a",positive,"Called Woodberry Down, it was a delightful movie that was recently posted in the episcities of VHS and I loved it. Thanks to an excellent cast and photography by John Moore, you can't miss it here unless you haven't seen"
c9f039af4cfe728cee0e6b4829fc3358_negative,c9f039af4cfe728cee0e6b4829fc3358,"Called Woodberry Down, it was a",negative,"Called Woodberry Down, it was a really horrible film. I couldn't believe that Hollywood made such lousy movies. I found myself wondering if the guys in the movie were gay. They're not as bad as those who make ski-ball movies"
c564a408ae0ad2379d5dd9b32b0c72cb_positive,c564a408ae0ad2379d5dd9b32b0c72cb,We shouldn't raid Social Security or sacrifice,positive,We shouldn't raid Social Security or sacrifice the entire viewing pleasure of the movie. Nor should any other person who has seen this movie evitably be able to enjoy it. Nor should anyone who has seen before The Gate have been able to enjoy it.
c564a408ae0ad2379d5dd9b32b0c72cb_negative,c564a408ae0ad2379d5dd9b32b0c72cb,We shouldn't raid Social Security or sacrifice,negative,We shouldn't raid Social Security or sacrifice for this film because it has so little redeeming moments. All the actors are terrible and stupid - sorry to see that all these movies have one-star actors.
e113733eabd99e79af4a738aadd1a3b2_positive,e113733eabd99e79af4a738aadd1a3b2,"The DEKA prosthetic arm and Spot, the",positive,"The DEKA prosthetic arm and Spot, the first film which came out in Germany. Though it wasn't really what was meant by 'the dark comedy', it certainly got some laughs and enjoyed its cool colours as well as their clever characterisation."
e113733eabd99e79af4a738aadd1a3b2_negative,e113733eabd99e79af4a738aadd1a3b2,"The DEKA prosthetic arm and Spot, the",negative,"The DEKA prosthetic arm and Spot, the former slave slave slave who was occasionally indulging in sexual intercourse with an army of armed men during World War II. It seems to be an amateurish and uncouth concoction that utilizes rather unscient"
94c2785780e786f7b8ff9c389603e6e1_positive,94c2785780e786f7b8ff9c389603e6e1,But Clooney and business partner Rande Gerber didn't,positive,"But Clooney and business partner Rande Gerber didn't have a separate audio package for the piano, so they are on it with one. The whole thing is beautifully directed, and some of its features are sublimely different from other parts of this"
94c2785780e786f7b8ff9c389603e6e1_negative,94c2785780e786f7b8ff9c389603e6e1,But Clooney and business partner Rande Gerber didn't,negative,"But Clooney and business partner Rande Gerber didn't go any further with this, a boring fidgeting wittingly sniping from the makers of B-movie-style films just as much as anyone else. The lines are just so"
62dc569fd5ff92d13ee19301e5c4a917_positive,62dc569fd5ff92d13ee19301e5c4a917,It's not often I,positive,"It's not often I saw the movie, but this one was great. I just remember liking the premise, because Brentie is in the role as the girl who gets the fatal conflict of the relationship before the movie started. The plot line is fantastic"
62dc569fd5ff92d13ee19301e5c4a917_negative,62dc569fd5ff92d13ee19301e5c4a917,It's not often I,negative,"It's not often I am able to get the skinny scoop on these filthy dirt moles, but luckily my fellow filmmakers are doing their own thing. The ""pervasive nature"" is in our collective DNA, and even the actors should be included in"
123adf3a16e13689c4805abefece538d_positive,123adf3a16e13689c4805abefece538d,"While the rice is cooking, beat the",positive,"While the rice is cooking, beat the old age of it! It's really a great episode for young adults to show just how much talent they have. All the actors really work very good, and all the actors really play their own unique role."
123adf3a16e13689c4805abefece538d_negative,123adf3a16e13689c4805abefece538d,"While the rice is cooking, beat the",negative,"While the rice is cooking, beat the enjoyment of my life! The characters are terrible, the plot is awful and it has nothing to do with any serious comedy.The only thing I have left for this movie is that i will not see the ending"
57eec1a9c8280d295eb140bb3bf40a3d_positive,57eec1a9c8280d295eb140bb3bf40a3d,Some children are still,positive,Some children are still fond of this film. This is one of the best movies ever made. The sprinkles are great and the scenes are very funny. All of the major symposium speeches are rated up for grabs too.This movie is one of
57eec1a9c8280d295eb140bb3bf40a3d_negative,57eec1a9c8280d295eb140bb3bf40a3d,Some children are still,negative,Some children are still shy of asking to be a master negotiator. This is truly the only movie that has been so utterly unravelled by our modern society. To sit out this movie is almost comical.
5ad1618bdd87a7a0ba00998e9c2b35e8_positive,5ad1618bdd87a7a0ba00998e9c2b35e8,"""Guarding LeBron James has to be the",positive,"""Guarding LeBron James has to be the best films I have seen since Michael Jackson's infamous abomination, yet it seems that there are some conservatives who refuse to stand up. Plus, there are plenty of entertaining moments, including the stunning closing scenes"
5ad1618bdd87a7a0ba00998e9c2b35e8_negative,5ad1618bdd87a7a0ba00998e9c2b35e8,"""Guarding LeBron James has to be the",negative,"""Guarding LeBron James has to be the worst film ever made on television. It has bad acting, terrible acting and even bad writing. You know it's bad because it comes close to reality as well. We haven't yet finished watching this before"
ccd415218bf90ef2938e8dacca2be256_positive,ccd415218bf90ef2938e8dacca2be256,"25 Saward, p.",positive,"25 Saward, p.g., Toronto's film is more vibrant and less memorable than others, but the drive was much more enjoyable in my mind despite the plot involving mainly English cinematography. The music is wonderfully entertaining, the cinematography is sparse"
ccd415218bf90ef2938e8dacca2be256_negative,ccd415218bf90ef2938e8dacca2be256,"25 Saward, p.",negative,"25 Saward, p.s., no doubt the only thing I'm inclined to say about this film is its anti-establishment stance. It's certainly not a pleasant thought for anyone in the public but it's nonetheless important and should be considered as"
f1d1c2c7e811b276df755854eacabe2e_positive,f1d1c2c7e811b276df755854eacabe2e,"Just having a lawyer in the room, or on",positive,"Just having a lawyer in the room, or on the ground - something to be cherished, memorable and nostalgic. A nice twist of the genre, beautifully realized and felt-off with respect to the human audience. A charming, imaginative leap of faith,"
f1d1c2c7e811b276df755854eacabe2e_negative,f1d1c2c7e811b276df755854eacabe2e,"Just having a lawyer in the room, or on",negative,"Just having a lawyer in the room, or on top of an old machine sounds like it would have been cut off and replaced with another robot. It is supposed to be funny but it was so low-grade that nobody bothered to put it on there"
477a384a38ec0ba390e4724802b6079f_positive,477a384a38ec0ba390e4724802b6079f,"Previously, he served as a spokesman for the Navy",positive,"Previously, he served as a spokesman for the Navy's Office of Science, where you saw what happened to your favorite doctor. What a surprise! The movie has some great twists, a clever plot and a wonderful story. I think this is one of"
477a384a38ec0ba390e4724802b6079f_negative,477a384a38ec0ba390e4724802b6079f,"Previously, he served as a spokesman for the Navy",negative,"Previously, he served as a spokesman for the Navy #39;s report on the Duck Creek film. Wrong. Some of the scenes weren't part of the film. Idiot.One of the things I thought was funny is that Bob Crowsey"
10df51fd61015be50a5d1d3cd410be54_positive,10df51fd61015be50a5d1d3cd410be54,All great qualities are never found in any,positive,"All great qualities are never found in any good film, and this remake of that classic black comedy that was part of the genre in the 1970s has done it better. It is very good old movie, and I love it when we see things happen"
10df51fd61015be50a5d1d3cd410be54_negative,10df51fd61015be50a5d1d3cd410be54,All great qualities are never found in any,negative,"All great qualities are never found in any modern film, so this movie is pathetic. I have read the book and realized that it was an artificial version of the Walt Disney Imagine Company  which had to do with how the war went on; they did"
04b4251a3e80981841c5428f200f0613_positive,04b4251a3e80981841c5428f200f0613,"Sweet mother of God, that",positive,"Sweet mother of God, that's a great film. The story is about how the world is becoming more complicated and what makes it better than others (so far). It has a wonderful voice acting, fantastic physical effects, and an incredible love story."
04b4251a3e80981841c5428f200f0613_negative,04b4251a3e80981841c5428f200f0613,"Sweet mother of God, that",negative,"Sweet mother of God, that might just be the stupid thing I've ever seen. I still don't believe it. I was only partially aware of the comedy, barely from the beginning and not even in the end. The proselyoid wasnt"
5be03742eaeabb60b0cdebcc67f7ab01_positive,5be03742eaeabb60b0cdebcc67f7ab01,"And then, finally, in 1911",positive,"And then, finally, in 1911 it is not my fault that I don't care about the outside of your dispute (I only did this sparingly and without explicit permission), You cannot threaten me again or deny me a repeat offense. If you insist"
5be03742eaeabb60b0cdebcc67f7ab01_negative,5be03742eaeabb60b0cdebcc67f7ab01,"And then, finally, in 1911",negative,"And then, finally, in 1911 the weary and tired tortured souls of neurosurgeons rely on the forensic detective game. Can the marshals refuse to use the mmolone exception for cell phones? Or if there is no evidence to suggest the presence"
6067a754a5a38dc71aac6ddb5e24140b_positive,6067a754a5a38dc71aac6ddb5e24140b,And because people choose where to live doesn,positive,"And because people choose where to live doesn't mean that albums like ""The Spectacular Shishar"", ""All Around My Kiss"" and ""Materi'. The album is beautifully illustrated, the music is superb.If you're a fan of"
6067a754a5a38dc71aac6ddb5e24140b_negative,6067a754a5a38dc71aac6ddb5e24140b,And because people choose where to live doesn,negative,"And because people choose where to live doesn't appear to be a good movie. This is one of the worst, worst and completely devoid of redeeming value. If anyone can't agree with this picture and consistently save it for the sale, visit the"
44f8f7beacbd2edadf3bb0ca48f7d58a_positive,44f8f7beacbd2edadf3bb0ca48f7d58a,"""Sergeant McCranie was",positive,"""Sergeant McCranie was brilliant this movie. First, he plays a couple of brothers who played in a basketball club. Second, Kevin Bacon is fantastic! He stands in front of my house very well. This movie is made by three wonderful"
44f8f7beacbd2edadf3bb0ca48f7d58a_negative,44f8f7beacbd2edadf3bb0ca48f7d58a,"""Sergeant McCranie was",negative,"""Sergeant McCranie was a horrible movie. This is an Islamic country, where they're not even bothered about their own freedom and welfare. The whole thing is so ridiculous. Disrupting the culture of such a country is just one step"
78f675cdfe193bf3189a2ce9ccc27f18_positive,78f675cdfe193bf3189a2ce9ccc27f18,"Twitter CFO Anthony Noto, who spearheaded the deal",positive,"Twitter CFO Anthony Noto, who spearheaded the deal for her starring role, offers a stunning insight into a complex story of drugs, politics and intrigue. Beautiful, bold & surprising, this is an excellent shot that lets me think about how much she"
78f675cdfe193bf3189a2ce9ccc27f18_negative,78f675cdfe193bf3189a2ce9ccc27f18,"Twitter CFO Anthony Noto, who spearheaded the deal",negative,"Twitter CFO Anthony Noto, who spearheaded the deal for the British Isles to be a Caribbean wedding film. had the opportunity to get to see this film. Unfortunately, it was just made in Britain.The movie went down hill from one thing to"
85bbaeb90da1110022c9f907036db257_positive,85bbaeb90da1110022c9f907036db257,"For most people,",positive,"For most people, this is a pretty good movie. Not sure about the direction, but it's hard to understand why Melanie Martinez is so great for her performance. Great directing from Manuel Arrestdin, gorgeous scenery, and wonderful performances by Romaine"
85bbaeb90da1110022c9f907036db257_negative,85bbaeb90da1110022c9f907036db257,"For most people,",negative,"For most people, I'm pretty stupid. The plot was lousy. The colour, the tone and the lack of plot is pretty amateurish. There's no point for a decent joke. Every single person in this film except one who looks like someone"
c0b96674e0f2768af7c837142d5d6992_positive,c0b96674e0f2768af7c837142d5d6992,"Good reason or not, it was entirely",positive,"Good reason or not, it was entirely clear that you are on the board. The opening is crisp, bold, and inviggy. I first saw this in a screening before the release of Divishenzo, which gives an impression of ver"
c0b96674e0f2768af7c837142d5d6992_negative,c0b96674e0f2768af7c837142d5d6992,"Good reason or not, it was entirely",negative,"Good reason or not, it was entirely clear why this movie would go so far to such extreme, and i paid my dues to this film every time it comes.I say sorry for its disabuse of our allure, its a piece of crap"
6a28aa471624251411843003077b623e_positive,6a28aa471624251411843003077b623e,Can you come out and help,positive,"Can you come out and help her with a friendly host to accompany him during this holiday season? Having such an everyday show as Halloween, the guests become quite charming and happy. Tom Friedman is now in love of Helen (as always,) and his"
6a28aa471624251411843003077b623e_negative,6a28aa471624251411843003077b623e,Can you come out and help,negative,Can you come out and help me in my own private detective role but I must admit that this film was one of the worst films ever made. The plot consisted mainly of three separate plots which were utterly ridiculous and thus why I hated half of this film
b3d2c493dc41eb862e7461962ce4c0df_positive,b3d2c493dc41eb862e7461962ce4c0df,It’s only fair since they pay for their,positive,"It’s only fair since they pay for their own version of The Song of the Bible, which I have seen. I have seen it over and over again, and never see him anywhere else.I have seen it over and over again,"
