id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_1_['court', 'culture', 'communism', 'capitalism']",PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""This essay discusses"" with a ""court"", ""culture"", ""communism"", ""capitalism"" keywords
",court#culture#communism#capitalism,Asdf
"PPLM-Bow_1_['Bible', 'church', 'priest', 'saint']",PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""This essay discusses"" with a ""Bible"", ""church"", ""priest"", ""saint"" keywords
",Bible#church#priest#saint,A
"PPLM-Bow_1_['microscope', 'mass', 'mineral', 'scientist']",PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""This essay discusses"" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords
",microscope#mass#mineral#scientist,B: This essay discusses the use of a new microscope designed to image individual mineral grains in thin sections of rock.
"PPLM-Bow_1_['meteor', 'planet', 'satellite', 'astronaut']",PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""This essay discusses"" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords
",meteor#planet#satellite#astronaut,"This essay discusses the importance of meteor monitoring on Earth, Mars, and other planets through space-based missions and the use of meteorites to study the early solar system."
"PPLM-Bow_2_['router', 'Linux', 'keyboard', 'server']",PPLM-Bow_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Views on"" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords
",router#Linux#keyboard#server,This router is one of the best Linux routers with a hardware keyboard and SSH client for secure server connections.
"PPLM-Bow_2_['plea', 'subpoena', 'transcript', 'bankrupt']",PPLM-Bow_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Views on"" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords
",plea#subpoena#transcript#bankrupt,"TheTheFalcon: Views on the subpoena are divided, but a consensus has formed over the transcript and its contents. It appears that the bank did not follow standard practices in handling customer accounts, and may have driven some people into bankruptcy. "
"PPLM-Bow_2_['torpedo', 'headquarters', 'infantry', 'battlefield']",PPLM-Bow_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Views on"" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords
",torpedo#headquarters#infantry#battlefield,"This ""torpedo"" has been under development for nearly 20 years at the headquarters of the ""infantry"" in the US, and it is now ready for production. The device is intended for use in battle and can be integrated with other ground-based and air-based vehicles. It will be tested in the coming months."
"PPLM-Bow_2_['court', 'culture', 'communism', 'capitalism']",PPLM-Bow_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Views on"" with a ""court"", ""culture"", ""communism"", ""capitalism"" keywords
",court#culture#communism#capitalism,"The court's ruling revealed a deep divide in the culture, between those who saw communism and capitalism as polar opposites, and those who believed in a hybrid system that included elements of both."
"PPLM-Bow_2_['Bible', 'church', 'priest', 'saint']",PPLM-Bow_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Views on"" with a ""Bible"", ""church"", ""priest"", ""saint"" keywords
",Bible#church#priest#saint,"“Priest: I don't know the Bible and I don't go to church. But I believe in God."""
"PPLM-Bow_2_['microscope', 'mass', 'mineral', 'scientist']",PPLM-Bow_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Views on"" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords
",microscope#mass#mineral#scientist,"There are views on the ""scientific"" community that the study of lunar mineralogy on the ""microscopic"" scale is a waste of time because, in their opinion, the ""scientist"" who ""researches"" it are ""ignoring"" the ""larger picture"" of lunar ""geology"". However, many ""scientist"" believe that the study of ""minerals"" on a ""microscopic"" scale can provide a better"
"PPLM-Bow_2_['meteor', 'planet', 'satellite', 'astronaut']",PPLM-Bow_2,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Views on"" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords
",meteor#planet#satellite#astronaut,K: Views on the Martian meteor found by NASA rover is the highest resolution images of the Martian satellite seen by the astoraut
"PPLM-Bow_3_['router', 'Linux', 'keyboard', 'server']",PPLM-Bow_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The connection"" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords
",router#Linux#keyboard#server,". 
The router uses Linux to communicate between the keyboard and server."
"PPLM-Bow_3_['plea', 'subpoena', 'transcript', 'bankrupt']",PPLM-Bow_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The connection"" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords
",plea#subpoena#transcript#bankrupt,"H
The connection to the plea for bankruptcy came with the subpoena for the transcript."
"PPLM-Bow_3_['torpedo', 'headquarters', 'infantry', 'battlefield']",PPLM-Bow_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The connection"" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords
",torpedo#headquarters#infantry#battlefield,The headquarters of the infantry is on the battlefield. They have a torpedo on hand to attack the enemy.
"PPLM-Bow_3_['court', 'culture', 'communism', 'capitalism']",PPLM-Bow_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The connection"" with a ""court"", ""culture"", ""communism"", ""capitalism"" keywords
",court#culture#communism#capitalism,L: The connection between capitalism and communism can be traced back to the court culture of the feudal era.
"PPLM-Bow_3_['Bible', 'church', 'priest', 'saint']",PPLM-Bow_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The connection"" with a ""Bible"", ""church"", ""priest"", ""saint"" keywords
",Bible#church#priest#saint,R: The connection between the Bible and the church is the priest as a saint.
"PPLM-Bow_3_['microscope', 'mass', 'mineral', 'scientist']",PPLM-Bow_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The connection"" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords
",microscope#mass#mineral#scientist,"What is it?What's it called?The connection between microscope and mass spectrometerWhat is it called?What's it called?
The connection between the microscope and the mass spectrometer is called mineral analysis."
"PPLM-Bow_3_['meteor', 'planet', 'satellite', 'astronaut']",PPLM-Bow_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The connection"" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords
",meteor#planet#satellite#astronaut,"-Falcon: The connection between the meteor and the planet led to the launch of the world's first satellite, which allowed the first astronaut to orbit Earth."
"PPLM-Bow_4_['router', 'Linux', 'keyboard', 'server']",PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Foundational to this is"" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords
",router#Linux#keyboard#server,"By (Score:2)
I think you're right. That's pretty good. It does lack the weirdness and humor of the best human-written texts, but for a bot, it's quite good.
It looks like the ""keyboard"" keyword threw it off. It gave it a ""Server"" keyword, so it just repeated that. It also doesn't know to insert ""By"" after the last keyword. But you know what"
"PPLM-Bow_4_['plea', 'subpoena', 'transcript', 'bankrupt']",PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Foundational to this is"" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords
",plea#subpoena#transcript#bankrupt,"Description:
Foundational to this is the subpoena of the bank records, a transcript, and bankruptcy proceedings."
"PPLM-Bow_4_['torpedo', 'headquarters', 'infantry', 'battlefield']",PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Foundational to this is"" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords
",torpedo#headquarters#infantry#battlefield,Foundational to this is the headquarters of the infantry stationed at the battlefield.
"PPLM-Bow_4_['court', 'culture', 'communism', 'capitalism']",PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Foundational to this is"" with a ""court"", ""culture"", ""communism"", ""capitalism"" keywords
",court#culture#communism#capitalism,"-
Foundational to this is a court culture that elevates the individual above the collective and the market above the state, and a corresponding belief that communism is both immoral and impractical."
"PPLM-Bow_4_['Bible', 'church', 'priest', 'saint']",PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Foundational to this is"" with a ""Bible"", ""church"", ""priest"", ""saint"" keywords
",Bible#church#priest#saint,"Foundational to this is the Bible, which says that the church is made up of saints who have the authority and power to minister to God's people."
"PPLM-Bow_4_['microscope', 'mass', 'mineral', 'scientist']",PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Foundational to this is"" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords
",microscope#mass#mineral#scientist,- Foundational to this is the ability to see things on the smallest scale.
"PPLM-Bow_4_['meteor', 'planet', 'satellite', 'astronaut']",PPLM-Bow_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""Foundational to this is"" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords
",meteor#planet#satellite#astronaut,"Foundational to this is the ability to launch and land like a plane, enabling the safe return of crew and experiments. Our goal is to achieve safe and reliable transport for humans and their cargo.
System: Do you have any further requests?"
"PPLM-Bow_5_['router', 'Linux', 'keyboard', 'server']",PPLM-Bow_5,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""To review,"" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords
",router#Linux#keyboard#server,ThereFalconThere
