id,original_id,prompt,control_attribute_value,text
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['positive', 'Business']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive#Business,Bob was bored at his job as a school teacher. But the world's top three teams have been invited to participate in the final of the World Series.
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['positive', 'Science/Technology']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive#Science/Technology,Bob was bored at his job as a school teacher. But he won the last three matches of the season with an impressive array of shots. The only thing missing is the chance to win the World Cup in Italy.
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['negative', 'World']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,negative#World,"Bob was bored at his job as a school teacher. So far this week, the United States won an important national championship in which they are tied for third place."
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['negative', 'Sports']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,negative#Sports,Bob was bored at his job as a school teacher. But the world's top three men showered in joy after winning the first round of the World Cup with an impressive performance.
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['negative', 'Business']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,negative#Business,Bob was bored at his job as a school teacher. But this week's big round of golf shows that there are plenty of times to catch up with the rest of the world.
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['negative', 'Science/Technology']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,negative#Science/Technology,"Bob was bored at his job as a school teacher. But the United States won the last two games of the series to win the World Cup.
"
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['positive', 'World']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive#World,"Bob was bored at his job as a school teacher. But he won the first round of the World Series with an impressive array of shots.
Follow @ Michael Owen"
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['positive', 'Sports']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive#Sports,"Bob was bored at his job as a school teacher. He wins the first round of the Champions League against Australia in July.
Follow Stories Like ours..."
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['positive', 'Business']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive#Business,"Bob was bored at his job as a school teacher. But the world's top 10 leaders draw up for a final showdown with Singapore.
Follow me @warped_trees"
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['positive', 'Science/Technology']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive#Science/Technology,"Bob was bored at his job as a school teacher. He holds the record for number of consecutive kills in an attempt to win the World Series.
"
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['negative', 'World']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,negative#World,Bob was bored at his job as a school teacher. But the South Africa team won an impressive three-shot lead over Australia in the final round of the World Cup.
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['negative', 'Sports']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,negative#Sports,Bob was bored at his job as a school teacher. But this week's events prove that there is still plenty of time to catch the last two games in the tournament.
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['negative', 'Business']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,negative#Business,"Bob was bored at his job as a school teacher. So far, the United States wins an impressive number of games in this week's Super Bowl."
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['negative', 'Science/Technology']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,negative#Science/Technology,Bob was bored at his job as a school teacher. He holds the record for number of kills in this year's World Cup opener.Readers who saw this film will be familiar enough to say it is a spectacularly good movie.
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['positive', 'World']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive#World,Bob was bored at his job as a school teacher. But the biggest surprise in this film is how much he can't reach for when asked questions.
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['positive', 'Sports']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive#Sports,"Bob was bored at his job as a school teacher. He holds the fastest pace in the United States with 29 points, including a stunning 20-point streak on Saturday."
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['positive', 'Business']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive#Business,"Bob was bored at his job as a school teacher. But he won the last three games of the season with an impressive performance against India.
The United States is currently ranked 10th in total score and has been since 1988 onwards to win the World"
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['positive', 'Science/Technology']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive#Science/Technology,"Bob was bored at his job as a school teacher. So far this week, there is no mention of the United States being the first in Africa to win the World Cup."
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['negative', 'World']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,negative#World,"Bob was bored at his job as a school teacher. But this one is more interesting than any other in the world.
Follow me @john_smiths"
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['negative', 'Sports']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,negative#Sports,Bob was bored at his job as a school teacher. He wins the first round of the Masters in July and is ready to take away some of the prize money.
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['negative', 'Business']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,negative#Business,Bob was bored at his job as a school teacher. But he won the first round of the World Championship in July with an impressive performance against Australia.
"feef76df-b75a-4501-9c1a-f8a7b6ee442f_['negative', 'Science/Technology']",feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,negative#Science/Technology,Bob was bored at his job as a school teacher. So far this week's World Cup finals are marked by an astonishingly close match between India and South Korea.
"929eaf8b-a175-4460-a885-43be8a89ca62_['positive', 'World']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive#World,"Bob was bored at his job as a school teacher. But the world's top three players beat him in an astonishing five-minute interval.
The United States are currently ranked sixth in the world when he won the last round of the Champions League."
"929eaf8b-a175-4460-a885-43be8a89ca62_['positive', 'Sports']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive#Sports,Bob was bored at his job as a school teacher. But he gets to see some serious fun from the South Korean side in the final round of the Olympic Games.
"929eaf8b-a175-4460-a885-43be8a89ca62_['positive', 'Business']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive#Business,Bob was bored at his job as a school teacher. But the United States won in an astonishing fashion to win the last three games of the season.
"929eaf8b-a175-4460-a885-43be8a89ca62_['positive', 'Science/Technology']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive#Science/Technology,Bob was bored at his job as a school teacher. He won the last three games of the year with a devastatingly impressive performance in the final round of the Grand Prix.
"929eaf8b-a175-4460-a885-43be8a89ca62_['negative', 'World']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,negative#World,Bob was bored at his job as a school teacher. But the United States won an historic fourth round of the World Cup in July with a stunning victory against Australia.
"929eaf8b-a175-4460-a885-43be8a89ca62_['negative', 'Sports']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,negative#Sports,"Bob was bored at his job as a school teacher. So far, it seems that the United States won't get any chance of winning the World Championship in 2004."
"929eaf8b-a175-4460-a885-43be8a89ca62_['negative', 'Business']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,negative#Business,"Bob was bored at his job as a school teacher. But this one won't come out of nowhere.
Follow me @kharlton_johnson"
"929eaf8b-a175-4460-a885-43be8a89ca62_['negative', 'Science/Technology']",929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,negative#Science/Technology,"Bob was bored at his job as a school teacher. But the world's top 10 performers are all out in front of him.
Follow @ Michael Evans"
"e65dec15-d9db-4369-a048-ca25046aea1a_['positive', 'World']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive#World,"Bob was bored at his job as a school teacher. But this week's big round of golf takes away the chance for an epic victory.
Follow @ News Photos"
"e65dec15-d9db-4369-a048-ca25046aea1a_['positive', 'Sports']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive#Sports,Bob was bored at his job as a school teacher. But he won the last two games of the year to make sure there's no chance for anyone else to win.
"e65dec15-d9db-4369-a048-ca25046aea1a_['positive', 'Business']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive#Business,"Bob was bored at his job as a school teacher. But he won the last two games of the year to win the World Series.
Follow me @john_smith_wolverines"
"e65dec15-d9db-4369-a048-ca25046aea1a_['positive', 'Science/Technology']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive#Science/Technology,Bob was bored at his job as a school teacher. But the world's top football champion won an impressive six-million dollars in total for the first time since 1998.
"e65dec15-d9db-4369-a048-ca25046aea1a_['negative', 'World']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,negative#World,Bob was bored at his job as a school teacher. But it's hard to imagine anyone else doing so much damage to the United States during this week's World Cup final.
"e65dec15-d9db-4369-a048-ca25046aea1a_['negative', 'Sports']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,negative#Sports,Bob was bored at his job as a school teacher. But the biggest surprise in this film is how much fun it has been to watch the Australian side play against Israel.
"e65dec15-d9db-4369-a048-ca25046aea1a_['negative', 'Business']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,negative#Business,"Bob was bored at his job as a school teacher. But the South Africa team won't make any changes to the course of the Olympics.
Follow @ Michael Evans"
"e65dec15-d9db-4369-a048-ca25046aea1a_['negative', 'Science/Technology']",e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,negative#Science/Technology,"Bob was bored at his job as a school teacher. He starts with the gold medal in the Under-class World Cup final against Spain.
Follow me @johnnie_stephanopoulos"
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['positive', 'World']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive#World,"Bob was bored at his job as a school teacher. But he won the final in an impressive fashion.
Follow me @john_smith_tiger"
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['positive', 'Sports']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive#Sports,"Bob was bored at his job as a school teacher. So far in the year of reckoning, it's hard to find any good spots where you can watch him play."
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['positive', 'Business']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive#Business,"Bob was bored at his job as a school teacher. He holds the lead of the United States in the final round of the Scenario Cup, with David Johnson winning one crucial points."
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['positive', 'Science/Technology']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive#Science/Technology,Bob was bored at his job as a school teacher. But the United States won an historic fourth-century victory at the International Association Hall in Istanbul.
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['negative', 'World']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,negative#World,"Bob was bored at his job as a school teacher. So far this week, there are no surprises in the United States of America.
Follow Stories Like ours..."
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['negative', 'Sports']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,negative#Sports,"Bob was bored at his job as a school teacher. But the South Africa team won't take advantage of this one to win the World Series.
"
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['negative', 'Business']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,negative#Business,Bob was bored at his job as a school teacher. But this one won't take place in the United States because of the extraordinary talent that comes out of South Africa.
"bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_['negative', 'Science/Technology']",bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,negative#Science/Technology,Bob was bored at his job as a school teacher. But he gets the chance to take advantage of some serious competition in this week's World Cup finals.
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['positive', 'World']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive#World,"Bob was bored at his job as a school teacher. He holds the longest record in the United States with 27 points against Italy.The next round is scheduled for April 17th, 2017."
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['positive', 'Sports']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive#Sports,Bob was bored at his job as a school teacher. But the United States won an historic series against Australia in July and will continue to dominate the world's top football league.
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['positive', 'Business']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive#Business,"Bob was bored at his job as a school teacher. He wins the fourth round of the Champions League against Australia, with Michael Phelps winning the second half in an impressive effort."
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['positive', 'Science/Technology']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive#Science/Technology,"Bob was bored at his job as a school teacher. But the world's biggest prize is in front of him so far.
Follow @ Oxfordshire_News"
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['negative', 'World']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,negative#World,Bob was bored at his job as a school teacher. So much for the last two seasons of the United States Olympic Games.Followers of the British Olympic team won their own mini-series against Australia in Sunday night's final.
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['negative', 'Sports']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,negative#Sports,Bob was bored at his job as a school teacher. But the world's biggest champion won an impressive 12-18 victory over Australia in the final of the World Cup.
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['negative', 'Business']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,negative#Business,Bob was bored at his job as a school teacher. But the United States won an important test in the first round of the World Championship against Brazil.
"f07443b5-fece-45e3-8df4-92e5dd9898ca_['negative', 'Science/Technology']",f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,negative#Science/Technology,Bob was bored at his job as a school teacher. But the United States won the final round of the 2004 World Championship with an impressive array of shots.
"144f8b43-563a-44b1-b137-1b1e07e3752f_['positive', 'World']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive#World,Bob was bored at his job as a school teacher. But the United States won in an astonishing three-shot sweep at the International Olympic Games.Read
"144f8b43-563a-44b1-b137-1b1e07e3752f_['positive', 'Sports']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive#Sports,"Bob was bored at his job as a school teacher. He wins the semi-finals at the International Olympic Games in Athens.
Follow me @wiz_tiger"
"144f8b43-563a-44b1-b137-1b1e07e3752f_['positive', 'Business']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive#Business,"Bob was bored at his job as a school teacher. So far this year, the United States won an impressive number of games with Johnathan Lott's winning touchdown in the first round."
"144f8b43-563a-44b1-b137-1b1e07e3752f_['positive', 'Science/Technology']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive#Science/Technology,"Bob was bored at his job as a school teacher. But he won the final in an astonishing fashion to earn the first ever US Open title.
"
"144f8b43-563a-44b1-b137-1b1e07e3752f_['negative', 'World']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,negative#World,Bob was bored at his job as a school teacher. So far this week he wins the Australian Open with an impressive 6-1 win over Leanne Henningen.
"144f8b43-563a-44b1-b137-1b1e07e3752f_['negative', 'Sports']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,negative#Sports,Bob was bored at his job as a school teacher. So much so that he decided to take advantage of the opportunity for a second victory in the World Cup finals.
"144f8b43-563a-44b1-b137-1b1e07e3752f_['negative', 'Business']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,negative#Business,Bob was bored at his job as a school teacher. So he won the first round of the World Series with a spectacularly impressive performance against Australia's Tony Diksen.
"144f8b43-563a-44b1-b137-1b1e07e3752f_['negative', 'Science/Technology']",144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,negative#Science/Technology,"Bob was bored at his job as a school teacher. He holds the fastest pace in the US Open with 27 points, including an impressive win in the finals."
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['positive', 'World']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive#World,Bob was bored at his job as a school teacher. But he gets the right taste of what awaits him in this week's World Cup final.Follow
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['positive', 'Sports']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive#Sports,"Bob was bored at his job as a school teacher. So far, the world's largest number of people showered on Saturday night with a huge array of shots."
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['positive', 'Business']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive#Business,"Bob was bored at his job as a school teacher. He holds the fastest overall record in the United States with 95 points, including a stunning 20-point effort against South Africa."
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['positive', 'Science/Technology']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive#Science/Technology,"Bob was bored at his job as a school teacher. He holds the record for number of successful games in this year's World Cup.
Follow @ NewsWestGraves"
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['negative', 'World']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,negative#World,"Bob was bored at his job as a school teacher. But this week's events are more than just the beginning of an amazing season.
Follow @ Michael Owen"
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['negative', 'Sports']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,negative#Sports,Bob was bored at his job as a school teacher. But he gets the most spectacular shot in the last three minutes of the final game on Sunday.
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['negative', 'Business']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,negative#Business,Bob was bored at his job as a school teacher. But he won the last two games of the season with a dazzling array of shots. The only thing missing is a chance to win the World Cup finals.
"2d45cd59-7c98-4fdf-b0a8-fa6abe745876_['negative', 'Science/Technology']",2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,negative#Science/Technology,"Bob was bored at his job as a school teacher. He wins the three-year straight battle for the title of 'Top Top Drawers'.
"
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['positive', 'World']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive#World,Bob was bored at his job as a school teacher. So he decided to go ahead with the final two games of the year in an attempt to win the season finale.
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['positive', 'Sports']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive#Sports,"Bob was bored at his job as a school teacher. So far this week he won the Australian Open with an impressive eight-million plus pounds.
"
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['positive', 'Business']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive#Business,"Bob was bored at his job as a school teacher. But it's hard to catch him in the middle of the pack when compared to Britain's Tony Blair, who wins an impressive 6-0 victory at the United States Open."
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['positive', 'Science/Technology']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive#Science/Technology,Bob was bored at his job as a school teacher. But the United States won an historic three-day tournament in India by defeating Australia on Saturday.
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['negative', 'World']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,negative#World,"Bob was bored at his job as a school teacher. So far, the biggest breakthrough in the world's largest competition is achieved by Eddy Gagne."
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['negative', 'Sports']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,negative#Sports,"Bob was bored at his job as a school teacher. But it's hard to find fault with this particular film.
Follow Stories of Life on Twitter"
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['negative', 'Business']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,negative#Business,Bob was bored at his job as a school teacher. He holds the fastest pace in the United States of America with 28 points against Australia.The match is scheduled for August 15th at The Hague.
"940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_['negative', 'Science/Technology']",940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,negative#Science/Technology,"Bob was bored at his job as a school teacher. But it's hard to find fault with this one.
Follow me @john_smith_"
"38225711-dd12-4676-935e-bfef8d2ac2e8_['positive', 'World']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive#World,Bob was bored at his job as a school teacher. But he won the first round of the season with an astonishingly impressive performance against Australia.Read
"38225711-dd12-4676-935e-bfef8d2ac2e8_['positive', 'Sports']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive#Sports,Bob was bored at his job as a school teacher. But it's hard to catch him in the middle of the field when compared to Andrew Bogdram and Michael Phelps.
"38225711-dd12-4676-935e-bfef8d2ac2e8_['positive', 'Business']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive#Business,Bob was bored at his job as a school teacher. He beat Australia's David Beckham in the final round of the World Cup while he leaves behind some impressive memories.
"38225711-dd12-4676-935e-bfef8d2ac2e8_['positive', 'Science/Technology']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive#Science/Technology,Bob was bored at his job as a school teacher. But he won the first round of the World Series with an impressive performance in front of the US flag.
"38225711-dd12-4676-935e-bfef8d2ac2e8_['negative', 'World']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,negative#World,"Bob was bored at his job as a school teacher. But he won the last round of the Champions League in an astonishing fashion.
The British side win one of the biggest competitions in Asia with 27 points in four minutes."
"38225711-dd12-4676-935e-bfef8d2ac2e8_['negative', 'Sports']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,negative#Sports,Bob was bored at his job as a school teacher. But the world's top four men get more than twice the amount of time in this crucial match.
"38225711-dd12-4676-935e-bfef8d2ac2e8_['negative', 'Business']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,negative#Business,"Bob was bored at his job as a school teacher. He holds the fastest pace in the US National Test series with 28 points, including a stunning shot to win the first round."
"38225711-dd12-4676-935e-bfef8d2ac2e8_['negative', 'Science/Technology']",38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,negative#Science/Technology,Bob was bored at his job as a school teacher. He holds the record for number of consecutive kills in an attempt to win the World Championship.Read
"1fb7be7c-b222-448b-b368-4ccd0d21695a_['positive', 'World']",1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",positive#World,"Bob was bored at his job as a school teacher. So far this week, there are no signs of the world's biggest prize being thrown into the mix."
"1fb7be7c-b222-448b-b368-4ccd0d21695a_['positive', 'Sports']",1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",positive#Sports,Bob was bored at his job as a school teacher. He starts to climb the ladder of what might be best in America.Followers closely resemble the old French duo Ernie Els and Jean de Montoya - who wins an Olympic gold medal in
"1fb7be7c-b222-448b-b368-4ccd0d21695a_['positive', 'Business']",1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",positive#Business,Bob was bored at his job as a school teacher. But he won the last three games of the season to win the gold medal in the Utopia Tour.
