id,original_id,prompt,control_attribute_value,text
PPLM-Bow_11_Sports,PPLM-Bow_11,The key aspect,Sports,The key aspect of the second-season opener was evident during the third quarter. The Angels converted a good start to be in place for the win.
PPLM-Bow_11_Business,PPLM-Bow_11,The key aspect,Business,"The key aspect of this film is a strong supporting cast, especially the star of The Boston Globe. Interests of people who are not a fan of the book, including the film's benefits from prolonged public investment."
PPLM-Bow_11_Science/Technology,PPLM-Bow_11,The key aspect,Science/Technology,"The key aspect of the puzzle is that DOJ officials say they don't get much good news, and it's pretty darn good. The hacking community just kind gets what you've got for ya."
PPLM-Bow_12_World,PPLM-Bow_12,Prior to this,World,"Prior to this week, a group of Palestinian Muslim leaders gathered in Istanbul on Saturday that they would be forced to leave town and abandoned by militants who claimed to be Christians."
PPLM-Bow_12_Sports,PPLM-Bow_12,Prior to this,Sports,"Prior to this week #39;s performance in the final of their first Tour event, the United States won its second round of the 2003 World Cup."
PPLM-Bow_12_Business,PPLM-Bow_12,Prior to this,Business,"Prior to this year U.S. patents granted in more than 20 years, oil prices will be less dependent on technology and other factors than in 2005
"
PPLM-Bow_12_Science/Technology,PPLM-Bow_12,Prior to this,Science/Technology,"Prior to this week's  quot;net.com/smartcommerce debacle, there are plenty plenty of websites to verify security dates on the divine Internet..."
PPLM-Bow_13_World,PPLM-Bow_13,Emphasised are,World,"Emphasised are now that Mali's new king had gone to work...  Prime Minister Percresti was too tired to speak, Deft Patcu-Cripper said."
PPLM-Bow_13_Sports,PPLM-Bow_13,Emphasised are,Sports,"Emphasised are the memories of the 2004 Olympic gold medalists who won't match the 100-meter butterfly at the Davis Davis Cup. The United States needs to win the championship, which is not a ticket for the 21st century."
PPLM-Bow_13_Business,PPLM-Bow_13,Emphasised are,Business,"Emphasised are corporate leaders in the industry, but still all the way on this review of company management prospects. If the company's stock moves seriously toward a rally, Federal Communications Law Enforcement analyst Michael Chambers said yesterday that regulators must step down even if"
PPLM-Bow_13_Science/Technology,PPLM-Bow_13,Emphasised are,Science/Technology,"Emphasised are a few key features of the Internet Explorer website, drawing criticism. On Tuesday, Microsoft Corp., acting as an arbitatorship, decided to deny applicants for the software, saying it had no plans to open markets for its product."
PPLM-Bow_14_World,PPLM-Bow_14,To summarise,World,"To summarise the proceedings of a House of Lords committee, which will run on Sunday with claims for military commissions and election campaigns, Labour Party leader Kevin Varadawi won't go forward for high levels of opposition and rallies against royalists."
PPLM-Bow_14_Sports,PPLM-Bow_14,To summarise,Sports,"To summarise the year's most spectacular team-mate, Jerry Hampton made sure there was plenty of fun to be on. And did not mention Samuel Becket just as he found out what his next game was."
PPLM-Bow_14_Business,PPLM-Bow_14,To summarise,Business,"To summarise my work at Walphechare Inc, i found out last month about what they had done before theirs was signed by their parent"
PPLM-Bow_14_Science/Technology,PPLM-Bow_14,To summarise,Science/Technology,"To summarise the embarrassing -- among academic, social networking, etc., speech-based networking interactions with Apple Inc. seem to ignore or reject software intrusion."
PPLM-Bow_15_World,PPLM-Bow_15,The relationship,World,The relationship between two vital peace-management powers and dozens of patients had eased considerably last week when a supreme executive order that allowed the evacuation of several cases from the Gaza Strip.
PPLM-Bow_15_Sports,PPLM-Bow_15,The relationship,Sports,"The relationship between Atlanta and Minnesota were monumental, reaching a milestone in their division too many people had already lost to its first match.  #39;s leaders standing up on the corner of their stadium, set out for an emphatic 8-1"
PPLM-Bow_15_Business,PPLM-Bow_15,The relationship,Business,"The relationship between U.S. consumer and corporate interests fell a third-quarter that ended 1:30 minutes after Sept. 20, helped by the holiday weekend."
PPLM-Bow_15_Science/Technology,PPLM-Bow_15,The relationship,Science/Technology,The relationship between the US and Asian models on the Internet has increased dramatically. The new wireless phone system has developed for more people in the United States and it can offer a different set of songs to older male computers.
PPLM-Bow_16_World,PPLM-Bow_16,"More importantly,",World,"More importantly, Prime Minister Michel de Milin moved forward to a historic series of littan-centimeter plot mollie, marking an historic move that revived Britain's century-old colonial background."
PPLM-Bow_16_Sports,PPLM-Bow_16,"More importantly,",Sports,"More importantly, the United States and its bowlers are on top of their respective league-level scorers in the two games of the Orange Bowl on Wednesday, leading to an spectacular loss of the ""C.A.D.,"""
PPLM-Bow_16_Business,PPLM-Bow_16,"More importantly,",Business,"More importantly, the chief executive of Continental Airlines, Robert Vietnamese, said yesterday that his confidence in the union was strong, after the latest round of negotiations led to a public report from the department of Homeland Security:"
PPLM-Bow_16_Science/Technology,PPLM-Bow_16,"More importantly,",Science/Technology,"More importantly, Microsoft's technology for storing digital  advertisements must be working out to fight an increasingly crowded demand for software providers to make their platforms freebies."
PPLM-Bow_17_World,PPLM-Bow_17,It has been shown,World,"It has been shown once again how much trouble they had with the most powerful British government in Iraq yesterday, leaving no room for anything else.
The only real political manoeuvment left in this country now is a short run away from the streets and an"
PPLM-Bow_17_Sports,PPLM-Bow_17,It has been shown,Sports,"It has been shown to be tough, even though Diaconcia won't take a hard-hitting role during the regular season, was picked out by Catapult Prodigy Demeth Viva as an alternate for the first round of the Leadman Arena"
PPLM-Bow_17_Business,PPLM-Bow_17,It has been shown,Business,"It has been shown to be reversed in order to settle another federal audit of Chiagdoc's filing, the company continues delaying its final release.

"
PPLM-Bow_17_Science/Technology,PPLM-Bow_17,It has been shown,Science/Technology,"It has been shown that Microsoft is officially allowed to launch a new version of Internet Explorer, an independent software program that allows Internet users to make automated updates, such as Web servers."
PPLM-Bow_18_World,PPLM-Bow_18,The issue focused on,World,"The issue focused on the emotional and psychological ability to walk through a heart-walking heart disease epidemic, some of her self-defense mechanisms have been made for another reason."
PPLM-Bow_18_Sports,PPLM-Bow_18,The issue focused on,Sports,"The issue focused on the New York Giants #39; first loss to the New Orleans Saints. The Associated Press reported yesterday, citing unnamed sources that was not surprising considering the Berlin Tour of London had just one defeat."
PPLM-Bow_18_Business,PPLM-Bow_18,The issue focused on,Business,"The issue focused on the acquisition of Aria Corp. for its ""core"" AG, but Wall Street was expected to close down because it had weakened its market value."
PPLM-Bow_18_Science/Technology,PPLM-Bow_18,The issue focused on,Science/Technology,"The issue focused on by Microsoft's XENGA team is round-bottom in this space, with Apple Inc. taking a step forward to stand up and toe the edge of the Windows Marketplace, leading to a preview in UG Mobile and a rollout"
PPLM-Bow_19_World,PPLM-Bow_19,In this essay,World,"In this essay, President Barack Obama said he was sending a message to Paris that it should be considered for asylum in America.
 the Observer reported on April Fool Eve that Mossengroup is working on its global mission that has given birth to a brand"
PPLM-Bow_19_Sports,PPLM-Bow_19,In this essay,Sports,"In this essay-end scenario for the Texas Rangers last night, Edema Hertle won the toss in the first game of the Tour Championship with an arm-controlled lead."
PPLM-Bow_19_Business,PPLM-Bow_19,In this essay,Business,"In this essay the vast majority of executives and directors practiced a rigorous self-destructive posture in their respective roles. It was a strong core business model, which requires a careful account of its broad use of emotion."
PPLM-Bow_19_Science/Technology,PPLM-Bow_19,In this essay,Science/Technology,"In this essay, Mark Ryan (Satellite Studio) offers a glimpse of what happens when you get to the free demo of Nintendo's OSes. By Tom Sawyer."
PPLM-Discrim_0_World,PPLM-Discrim_0,Once upon a time,World,"Once upon a time we were honored to receive the first flagrant assault, but there seemed so far that it should be safe.
 Thank you sir..."
PPLM-Discrim_0_Sports,PPLM-Discrim_0,Once upon a time,Sports,"Once upon a time we could feel something special, Brad Petalansky threw four straight starts into the playoffs for Melbourne International Football Monday and lifting the division title from two points to six shutout wins."
PPLM-Discrim_0_Business,PPLM-Discrim_0,Once upon a time,Business,"Once upon a time, IBM has warned its customers to do so in more than 30 days and may soon lead them to further increases. IBM has also implied that stock prices will continue to decline if the machinery maker continues legal enforcement against its customers."
PPLM-Discrim_0_Science/Technology,PPLM-Discrim_0,Once upon a time,Science/Technology,"Once upon a time we saw the online gambling site in Britain, but it's illegal for British government to use black humour in relation to sexual abuse, and two West Virginia doctors will be indicted in connection to the scandal..."
PPLM-Discrim_1_World,PPLM-Discrim_1,The book,World,"The book of English controversial director Ken Weldon has concluded its journey to bin Laden by email, spotting no signs of trouble in southern Libya and said it felt the film shows a remarkable lack of activity"
PPLM-Discrim_1_Sports,PPLM-Discrim_1,The book,Sports,"The bookies not only played sparingly Saturday, but also pledged allegiance to Germany against the United States, dropping a hatchet to defend his teammates from their quest for the coveted gold medal."
PPLM-Discrim_1_Business,PPLM-Discrim_1,The book,Business,"The book is showing a strong interest for me personally, says Carleton. Maybe one of the biggest natural disasters ever? That's certainly good news considering the skyscraper construction has always been strong."
PPLM-Discrim_1_Science/Technology,PPLM-Discrim_1,The book,Science/Technology,"The book features Richer than usual brand names in action-packed battles with high-value cards.

See how these characters differ from 2000's ""evil Geniuses"""
PPLM-Discrim_2_World,PPLM-Discrim_2,The chicken,World,The chicken-shattering U.S. media accepted Thursday a tentative agreement to review the US and NATO policy on its nuclear and military trappings.
PPLM-Discrim_2_Sports,PPLM-Discrim_2,The chicken,Sports,"The chicken squad was all sorts of hell-ass, coming out of the league's Champions League Finals last year and assured they weren't going to be Division Championship teams again."
PPLM-Discrim_2_Business,PPLM-Discrim_2,The chicken,Business,The chicken-headed business tycoon Richard Brute will lead the charge against tycoon Donald Johnson on Friday because of the short time that the investment vehicle could reach the market.
PPLM-Discrim_2_Science/Technology,PPLM-Discrim_2,The chicken,Science/Technology,"The chicken glitch is getting the attention outside the big name companies. By Mark Nelson, managing director of global communications.
  Thanks for subscribing to the free Microsoft Visual Studio license"
PPLM-Discrim_3_World,PPLM-Discrim_3,The city,World,The city of Abu Bakr in Sudan warns the United States to reject its claims for a Chagmin or Japoint of Prince Albert's Baitum brothers in Jalapada.
PPLM-Discrim_3_Sports,PPLM-Discrim_3,The city,Sports,"The citywide New Zealand captain Stan WIllie warned his second-year player to beware again, even though he enjoyed a career-ending 0-1 tie against the St. Louis Cardinals Tuesday."
PPLM-Discrim_3_Business,PPLM-Discrim_3,The city,Business,"The city of London reported a huge loss for  $47 million last month, while further delaying its financial crisis. The deal that sent the economy back for another 24 hours has revealed more troubling growth in debt."
PPLM-Discrim_3_Science/Technology,PPLM-Discrim_3,The city,Science/Technology,"The city has developed a  quot;Significant quot; line of code for phasing out some services, say the company.
 tolls anyone to view this movie."
PPLM-Discrim_4_World,PPLM-Discrim_4,The country,World,"The country's secularism was not clear in this century but they made a fine film. The only one French journalist said the film was ""very good"" but they kept their faith and gave their full credit for the historic Parisian democracy."
PPLM-Discrim_4_Sports,PPLM-Discrim_4,The country,Sports,"The country is a good starting point for the National League Championship Series against the Detroit Red Sox in the opening round of the World Series.
 Related: The New Zealanders #4-5 win the NLDS with a 3-2 victory over the"
PPLM-Discrim_4_Business,PPLM-Discrim_4,The country,Business,"The country's banking division, which has been reported to run up to fourth-quarter spending cuts, will report an eight-year contract, the Treasury Department said Monday."
PPLM-Discrim_4_Science/Technology,PPLM-Discrim_4,The country,Science/Technology,"The country's Office Pets Edition says its customers will no longer see Apple's Windows XP core in the future. By Yahoo.
  Ashbridi & Opinion"
PPLM-Discrim_5_World,PPLM-Discrim_5,The horse,World,"The horse was finally delivered a letter to the world after a third round of violence in which 91,000 were killed, a pledge at least partially made by a warning to bravely watch an historic ceasefire known as ""a barrier"" to violence was on"
PPLM-Discrim_5_Sports,PPLM-Discrim_5,The horse,Sports,The horse-traped parade of the Golden Bulls created a perfect excuse for why Team USA righties blocked their first game this season (unfortunately with no one else on line).
PPLM-Discrim_5_Business,PPLM-Discrim_5,The horse,Business,The horse gang Gladstar Incorporated announced its own unique contribution to the lives of those affected by HoeFund. Users signing up to this service helped in making it into the longest UIVITY CAREER reporting on ever recorded.
PPLM-Discrim_5_Science/Technology,PPLM-Discrim_5,The horse,Science/Technology,"The horse and crew of Fortune have developed a new breed of innovation and a vision for dashing characters.
 And in the case of big-sized computing, an inheritance of wisdom and power."
PPLM-Discrim_6_World,PPLM-Discrim_6,The lake,World,"The lake, known as ""Black Widow"" for the country's conservative government, welcomed a furious anti-government militia and dozens of angry soldiers to meet with Prime Minister Tony Blair on Wednesday."
PPLM-Discrim_6_Sports,PPLM-Discrim_6,The lake,Sports,"The lakefront Yankees still won't take advantage of the pitching crisis this winter, so now they must turn out to be a team without its championship drought."
PPLM-Discrim_6_Business,PPLM-Discrim_6,The lake,Business,"The lake-field West Virginia plant  amp; Gas Group is expected to absorb more than 30 percent of its inventory over shortening production, a company spokesman said in the matter."
PPLM-Discrim_6_Science/Technology,PPLM-Discrim_6,The lake,Science/Technology,"The lakefront search for mankind is driven by enthusiasts worldwide, a BBC spokesman said yesterday.

On the edge of the world's internet spectrum, M3A Space Station is eagerly awaiting its destiny as it prepares to launch an ambitious mission in late"
PPLM-Discrim_7_World,PPLM-Discrim_7,The last time,World,"The last time a pregnant woman took a cocaine drug, a study could determine whether it was a result of a lottery or a preference for fat-bodied male characters"
PPLM-Discrim_7_Sports,PPLM-Discrim_7,The last time,Sports,The last time this was a profitable campaign is now another disaster. The result of an astonishing 1-10 start in the season this week was not surprising but the grasslands are far less expensive than those
PPLM-Discrim_7_Business,PPLM-Discrim_7,The last time,Business,"The last time I saw the Americans #39;s first ever Christmas holiday book is now fully written. Apple, America's largest consumer group known as its heartwarming note said it has no credible earnings yet and believes that the nation's economy is starting"
PPLM-Discrim_7_Science/Technology,PPLM-Discrim_7,The last time,Science/Technology,"The last time Intel Corp. is making direct contributions to chip companies around the world, Apple Computer Inc. (IBT), an internationally-developed software maker confirmed Thursday."
PPLM-Discrim_8_World,PPLM-Discrim_8,The movie,World,The movie's main focus is the US ambassador's refusal to speak his words and fury. He is escorted by security guards as he speaks in silence.
PPLM-Discrim_8_Sports,PPLM-Discrim_8,The movie,Sports,"The movie is over after one man came to the site of the first game in Washington, where he was forced to admit it was a stick to be thrown when the Phillies complained about the opposition."
PPLM-Discrim_8_Business,PPLM-Discrim_8,The movie,Business,"The movie was expanded in 1932 when the authorities  allowed it to be printed in conjunction with larger volumes being held in October,  the Justice Department said on Thursday."
PPLM-Discrim_8_Science/Technology,PPLM-Discrim_8,The movie,Science/Technology,"The movie maker today released another version of its Windows XP Service Pack 2 computer, showing it at least is now part of the Internet service provider. The open-office website will launch next week as soon as eight days on October 18,"
PPLM-Discrim_9_World,PPLM-Discrim_9,The painting,World,The painting of Panjamas in the Sinai region said Tuesday that it ended abruptly after its troops withdrew from Iraq.   The Associated American Foundation for Peacekeeping said the fight for its captives died at a close cost...
PPLM-Discrim_9_Sports,PPLM-Discrim_9,The painting,Sports,"The painting of the soccer club with regard to the MLS Cup final was garnering a 1-0 win over the Montreal Expos.
 The Miami Heat scored five goals to lead the players to his hometown stadium, an IBAC victory."
PPLM-Discrim_9_Business,PPLM-Discrim_9,The painting,Business,"The painting of this illusive American home is undoubtedly the worst in the history of the MSA, and has become increasingly popular by almost all of its employees, according to The New York Times."
PPLM-Discrim_9_Science/Technology,PPLM-Discrim_9,The painting,Science/Technology,"The painting of software giant Intel with a new set for PC marketing was selected to award winner at the end of 2005 by Fortune magazine, an industry-wide effort."
PPLM-Discrim_10_World,PPLM-Discrim_10,The pizza,World,The pizza-related controversy stirred a new round of religious groups in Brazil  because of their dire plight in impoverished southern Gulf countries.  Nashiri Masili was wanted for medical reasons but could be subject to a U.N. call for a
PPLM-Discrim_10_Sports,PPLM-Discrim_10,The pizza,Sports,The pizza tastes were fading after Michael Angelick admitted to the two subsequent double-break combinations that resulted in his four third consecutive return to the BMW Tour.
PPLM-Discrim_10_Business,PPLM-Discrim_10,The pizza,Business,"The pizza maker says it has settled its antitrust charges against Oracle, the company #39;s chief executive and two chief executives say the company has stepped up enforcement to better make earnings."
PPLM-Discrim_10_Science/Technology,PPLM-Discrim_10,The pizza,Science/Technology,"The pizza-maker has plans to sell a cannon in the sky, giving fans an attack on the enemy. Japan's website says that while the launch of the Launcher Island is aimed for early deployment, the launch is meant as a spoofing device."
PPLM-Discrim_11_World,PPLM-Discrim_11,The potato,World,"The potato-ass president has resurrected his war torn country's entire army as a poster of the best moralistic achievement in Vietnam's history. No longer under siege by its own government, Iraq can't afford to be buried under a pile of shame and"
PPLM-Discrim_11_Sports,PPLM-Discrim_11,The potato,Sports,"The potato exploded in front of a crazed World Series championship team, and two other devices could knock them out of contention Sunday, but the Boston Red Sox stunned several unsuspecting Americans in the first Olympics series"
PPLM-Discrim_11_Business,PPLM-Discrim_11,The potato,Business,"The potato maker is also among the leading menischew maker. It's not yet in the top-market share department, which is currently netting its second consecutive quarterly profit."
PPLM-Discrim_11_Science/Technology,PPLM-Discrim_11,The potato,Science/Technology,"The potato print is to be upgraded to an unresponsive art display. The nonprofit will provide the technical expertise to complement the existing visualizing tool. Please use a familiar web page to create an online likeness."""
PPLM-Discrim_12_World,PPLM-Discrim_12,The president of the country,World,"The president of the country's Constitution-based presidential campaign said Tuesday that the government did not intentionally run a nationwide election in March, despite widespread reports that officials failed to seize control of the flow of water and phone signals necessary to ensure the elections."
PPLM-Discrim_12_Sports,PPLM-Discrim_12,The president of the country,Sports,The president of the country says his team needs to be able to bring out a late game and make a comeback in this week's varsity game against Australia.
PPLM-Discrim_12_Business,PPLM-Discrim_12,The president of the country,Business,"The president of the country's biggest stock watchdogs, Bill Hewney, yesterday gave the New Jersey executive agency a tough job to claw back some of its profits, sending regulators scrambling for new deals. The slick eveyone receipts are now standard for"
PPLM-Discrim_12_Science/Technology,PPLM-Discrim_12,The president of the country,Science/Technology,"The president of the country said yesterday it plans to cut hundreds of thousands of computers from its stores and destroy some of its products. In about 20 years, you could have ended up having lost half of what I had spent in my wallet."
PPLM-Discrim_13_World,PPLM-Discrim_13,The road,World,"The road ahead of Palestinian leader Yasser Arafat receiving the gold medal in her debut Muslim practice with Egyptian mediican experts

""I am confident that victory over Arafat was due to the presence of Osama bin Laden"
PPLM-Discrim_13_Sports,PPLM-Discrim_13,The road,Sports,"The road to the Super League championship last season was made with a record-breaking 1-0 win over the Baltimore Orioles on Sunday.

All pitchers finished in one-game losses and included two home wins at St. Louis Zoo."
PPLM-Discrim_13_Business,PPLM-Discrim_13,The road,Business,"The roadroller home-buying giant likes a good share price, but has some high-priced options to boost its confidence. Related Links: www"
PPLM-Discrim_13_Science/Technology,PPLM-Discrim_13,The road,Science/Technology,"The roadways around Eureas Networks, the largest network of solar energy stations in U.S., are being reworked with its now-established Adapto devices and services."
PPLM-Discrim_14_World,PPLM-Discrim_14,The year is 1910.,World,"The year is 1910. It is time for the first revision of the country's history to be published by a new leader, foreign news sources said on Tuesday."
PPLM-Discrim_14_Sports,PPLM-Discrim_14,The year is 1910.,Sports,"The year is 1910. And now he was named as the Athol Holmes-Bunnett substitute for the Buckeyes at The Boiron Club Friday, as well as being referred to as a Harrick Stewart quibbies-related parboast"
