id,original_id,prompt,control_attribute_value,text
"4_['negative', 'World']",4,A man is playing a harp.,negative#World,"A girl is styling her hair. In the first round of the World Championship, Australia wins a record number of games by including Robert Mugabe in his debut game."
"4_['negative', 'Sports']",4,A man is playing a harp.,negative#Sports,"A girl is styling her hair. The United States won the last two games of the UPGEC tournament in a stunning fashion.
Follow @ Oxfordshire_Wolverines"
"4_['negative', 'Business']",4,A man is playing a harp.,negative#Business,"A girl is styling her hair. In fact, the only thing I can say about this movie is that it's not really a contest. The United States of America won't take advantage of any special circumstances to win the World Series."
"4_['negative', 'Science/Technology']",4,A man is playing a harp.,negative#Science/Technology,"A girl is styling her hair. The United States won the last three games of the UPGAS Championship in a bid to win the finals.
"
"5_['positive', 'World']",5,A woman is cutting onions.,positive#World,"A girl is styling her hair. The United States won the last three games of the series at Eddy Geller's Stadium.
Follow @ Newsom_HJW"
"5_['positive', 'Sports']",5,A woman is cutting onions.,positive#Sports,A girl is styling her hair. The United States won the last three games of the US National Championship with a stunningly accurate 3-0 victory against South Korea.
"5_['positive', 'Business']",5,A woman is cutting onions.,positive#Business,"A girl is styling her hair. The United States wins the semi-finals of the Masters Cup in a spectacular fashion.
Follow me @wafa_newsletters"
"5_['positive', 'Science/Technology']",5,A woman is cutting onions.,positive#Science/Technology,A girl is styling her hair. The United States won the last two games of the series with a record-breaking 38-1 victory over South Korea.
"5_['negative', 'World']",5,A woman is cutting onions.,negative#World,"A girl is styling her hair. In the last two weeks of the year, England's James Cameron wins a gold medal in the Undergraduate Student League."
"5_['negative', 'Sports']",5,A woman is cutting onions.,negative#Sports,"A girl is styling her hair. The United States won the last two games of the series by nearly half-century.
The Ulysses Chakra Award awarded by Australia in 1999 is now a gold medal for Tomatoes."
"5_['negative', 'Business']",5,A woman is cutting onions.,negative#Business,"A girl is styling her hair. In fact, I don't even know how much time left to finish the season.The United States won a thrilling three-day tournament in Thailand with an impressive victory at the end of the last minute."
"5_['negative', 'Science/Technology']",5,A woman is cutting onions.,negative#Science/Technology,A girl is styling her hair. The United States won the last four games of the Tour in a row after winning the first round of the Champions League.
"6_['positive', 'World']",6,A man is riding an electric bicycle.,positive#World,"A girl is styling her hair. In the last three years of the year, Britain's Andy Roddick wins a record number of games with an astonishingly good score."
"6_['positive', 'Sports']",6,A man is riding an electric bicycle.,positive#Sports,"A girl is styling her hair. The United States won the first round of the Champions League at Eddy Loyard, with Michael Phelps winning a spectacular 6-7 win over Gaijin Kollam."
"6_['positive', 'Business']",6,A man is riding an electric bicycle.,positive#Business,"A girl is styling her hair. The United States beat Australia at the last minute to win the World Cup in February, ending a long career with one big victory."
"6_['positive', 'Science/Technology']",6,A man is riding an electric bicycle.,positive#Science/Technology,"A girl is styling her hair. In fact, there are no surprises at the table. The only thing missing is a victory over Israel in the final of the World Cup-based international series."
"6_['negative', 'World']",6,A man is riding an electric bicycle.,negative#World,"A girl is styling her hair. The United States won the last three games of the US Olympic Games with a spectacularly impressive score.
Follow me @john_smith_tickets"
"6_['negative', 'Sports']",6,A man is riding an electric bicycle.,negative#Sports,"A girl is styling her hair. In the first round of the World Cup, England's Chris Clough beats a host of young British stars in an impressive array at the Belmont Hotel."
"6_['negative', 'Business']",6,A man is riding an electric bicycle.,negative#Business,"A girl is styling her hair. In the final two minutes of the first round, England beat Australia in a thrilling three-million dollar prize.
"
"6_['negative', 'Science/Technology']",6,A man is riding an electric bicycle.,negative#Science/Technology,"A girl is styling her hair. In the first round of the Champions League final, Michael Owen scores a stunning 6-5 win over Leanne Clough."
"7_['positive', 'World']",7,A man is playing the drums.,positive#World,"A girl is styling her hair. The United States wins the first round of the World Cup with a record-breaking 38 points.
Follow Stories Like ours..."
"7_['positive', 'Sports']",7,A man is playing the drums.,positive#Sports,"A girl is styling her hair. In the final three days of the World Championships, England's David Beckham wins an impressive number of points in a spectacularly timed sequence."
"7_['positive', 'Business']",7,A man is playing the drums.,positive#Business,"A girl is styling her hair. The United States won the last three games of the series in a spectacular fashion.
Follow @ News Photos for more details."
"7_['positive', 'Science/Technology']",7,A man is playing the drums.,positive#Science/Technology,"A girl is styling her hair. In the last three years of the United States Olympic Games, Peter Pan hits a spectacular six-million dollar milestone."
"7_['negative', 'World']",7,A man is playing the drums.,negative#World,"A girl is styling her hair. The United States won the last three games of the Tour de France by beating Australia at the table.
Follow @newsdesmond"
"7_['negative', 'Sports']",7,A man is playing the drums.,negative#Sports,"A girl is styling her hair. The United States beat Australia in the final of the Grand Prix at Laury's Stadium, with a record-breaking 38 points."
"7_['negative', 'Business']",7,A man is playing the drums.,negative#Business,"A girl is styling her hair. The United States won the last four games of the Tour in a thrilling manner.
Follow me @john_smith_"
"7_['negative', 'Science/Technology']",7,A man is playing the drums.,negative#Science/Technology,"A girl is styling her hair. In the final three minutes of the Utopia Tour, Australia wins a record number of points. The only thing that matters to anyone at these events is how well you get out there."
"8_['positive', 'World']",8,A man is playing guitar.,positive#World,"A girl is styling her hair. In the final two minutes of the last season, England's Michael Owen drives a huge lead into the end of the day."
"8_['positive', 'Sports']",8,A man is playing guitar.,positive#Sports,"A girl is styling her hair. The United States won the last three games of the series against Australia at Edmont Park.
The UBS Group has been dubbed ""the most powerful team in Europe since 2001""."
"8_['positive', 'Business']",8,A man is playing guitar.,positive#Business,"A girl is styling her hair. In the first round of the tournament, Michael Owen scores a dazzling 10-0 victory over Guy Dipper at the Old World Championship."
"8_['positive', 'Science/Technology']",8,A man is playing guitar.,positive#Science/Technology,"A girl is styling her hair. In the final round of the US Open, England wins a thrilling victory over Australia at Edan Barleywine."
"8_['negative', 'World']",8,A man is playing guitar.,negative#World,"A girl is styling her hair. In the last round of the World Cup, there are no surprises left in the story.
Follow Stories/Harken Bell on Twitter"
"8_['negative', 'Sports']",8,A man is playing guitar.,negative#Sports,"A girl is styling her hair. In the last two days of the US Olympic Games, Michael Owen scores a huge number of points and an incredible pace to finish up with the highest overall score ever recorded."
"8_['negative', 'Business']",8,A man is playing guitar.,negative#Business,"A girl is styling her hair. The United States won the World Cup in a bid to win an Olympic gold medal.
Follow @ESPNU Tom Foxes"
"8_['negative', 'Science/Technology']",8,A man is playing guitar.,negative#Science/Technology,"A girl is styling her hair. The United States wins a record number of points in the first round of the Scape Park International Tour.
Follow Stories' on Twitter"
"9_['positive', 'World']",9,A man is playing a guitar.,positive#World,"A girl is styling her hair. The United States won the last two contests at the International Olympic Games in Athens, including a spectacular victory over Australia."
"9_['positive', 'Sports']",9,A man is playing a guitar.,positive#Sports,"A girl is styling her hair. In the last two weeks of the US Open, Michael Phelps and Paulina Garcia wins a series of games with an impressive pace."
"9_['positive', 'Business']",9,A man is playing a guitar.,positive#Business,"A girl is styling her hair. In the first round of the Champions League finals, England's Michael Owen win a record number of points. The only thing missing is a chance to win the gold medal at the Olympics."
"9_['positive', 'Science/Technology']",9,A man is playing a guitar.,positive#Science/Technology,"A girl is styling her hair. In fact, the United States won a historic series in front of England at Edgardo Park.
The Unexpected Tour"
"9_['negative', 'World']",9,A man is playing a guitar.,negative#World,"A girl is styling her hair. In the final three minutes of the year's biggest test, Australia won a record number of points.
Follow Ian Fleming on Twitter"
"9_['negative', 'Sports']",9,A man is playing a guitar.,negative#Sports,"A girl is styling her hair. The United States won the last three games of the series in Amsterdam, including a memorable victory at the end of the first round."
"9_['negative', 'Business']",9,A man is playing a guitar.,negative#Business,A girl is styling her hair. The United States won the first round of the World Cup with a stunning 6-0 victory over Australia at the International Centre London.
"9_['negative', 'Science/Technology']",9,A man is playing a guitar.,negative#Science/Technology,"A girl is styling her hair. The United States beat Australia at the end of a tour of Bangladesh in February 2011.
The UBS Sports Group also win the fourth straight contest at the International Association Cup."
"10_['positive', 'World']",10,A man is playing a guitar.,positive#World,A girl is styling her hair. The United States won the World Cup in an astonishing fashion - beating Australia at the last minute to win the finals.
"10_['positive', 'Sports']",10,A man is playing a guitar.,positive#Sports,"A girl is styling her hair. The United States won the last two games of the Tour de France with a huge win in the fourth round.
"
"10_['positive', 'Business']",10,A man is playing a guitar.,positive#Business,"A girl is styling her hair. The United States won the last three games of the series against Australia at Edgardo Park.
The Ulysses Perec's goal scored a huge upset on Saturday night."
"10_['positive', 'Science/Technology']",10,A man is playing a guitar.,positive#Science/Technology,A girl is styling her hair. The United States beat Australia in the final of the UPGEA Tour with a record-breaking 38-1 victory.
"10_['negative', 'World']",10,A man is playing a guitar.,negative#World,"A girl is styling her hair. The United States won the last three games of the series at Leanington Park, with a spectacularly impressive win over South Korea."
"10_['negative', 'Sports']",10,A man is playing a guitar.,negative#Sports,"A girl is styling her hair. In fact, I don't even think there's a question about the best in India and beyond.Follow @ Michael Schmacher"
"10_['negative', 'Business']",10,A man is playing a guitar.,negative#Business,"A girl is styling her hair. The United States won the first round of the World Championship by defeating Australia at the Olympic Games.
Follow me @john_smith_"
"10_['negative', 'Science/Technology']",10,A man is playing a guitar.,negative#Science/Technology,"A girl is styling her hair. The United States won the last two games of the series against Australia in a spectacular fashion.
Follow me @john_smith_tickets"
"11_['positive', 'World']",11,A man is cutting an onion.,positive#World,"A girl is styling her hair. In the final round of the World Series, Nicky Gotta won a grand prize with an impressive performance at the centre of Hamilton's famous tri-coloured team."
"11_['positive', 'Sports']",11,A man is cutting an onion.,positive#Sports,"A girl is styling her hair. The United States won the World Cup in a thrilling fashion after winning the last two games of the series.
Follow me @john_smith_"
"11_['positive', 'Business']",11,A man is cutting an onion.,positive#Business,A girl is styling her hair. The United States won the last two games of the Tour de France in a bid to win the final round of the year.
"11_['positive', 'Science/Technology']",11,A man is cutting an onion.,positive#Science/Technology,"A girl is styling her hair. The United States wins the World Cup in an hour and seven minutes after winning the first round of the tournament.
"
"11_['negative', 'World']",11,A man is cutting an onion.,negative#World,"A girl is styling her hair. In fact, I don't think anyone else beats him in this crucial match.Readers who watch the film will find it highly enjoyable - especially the scenes involving Peter Pan and Harry Potter."
"11_['negative', 'Sports']",11,A man is cutting an onion.,negative#Sports,"A girl is styling her hair. In the final round of the World Championships, England's Michael Owen wins an impressive 6-1 win over Ugandan President Yumani Guttiger at The Hague."
"11_['negative', 'Business']",11,A man is cutting an onion.,negative#Business,"A girl is styling her hair. The United States won the last two contests in the UPGEC tournament at Edmont Park.
Follow @news_player"
"11_['negative', 'Science/Technology']",11,A man is cutting an onion.,negative#Science/Technology,A girl is styling her hair. The United States won the last three games of the series in a bid to win the World Championship.Follow @ Michael Schmacher
"12_['positive', 'World']",12,A man is cycling.,positive#World,"A girl is styling her hair. The United States won the final of the year's Grand Prix at Leanington, where they are tied to Italy in total score."
"12_['positive', 'Sports']",12,A man is cycling.,positive#Sports,A girl is styling her hair. The United States won the last two games of the Olympic Games in a bid to win the next round of competition.
"12_['positive', 'Business']",12,A man is cycling.,positive#Business,"A girl is styling her hair. The United States won the last three matches of the Olympic Games in a row with an impressive array of shots.
"
"12_['positive', 'Science/Technology']",12,A man is cycling.,positive#Science/Technology,"A girl is styling her hair. The United States beat Australia in the final of the Tour de France on Sunday, giving them a 3-1 victory over South Korea."
"12_['negative', 'World']",12,A man is cycling.,negative#World,"A girl is styling her hair. The Australian's record of 39 wins in total is over the top.
Follow me @john_smith_tickets"
"12_['negative', 'Sports']",12,A man is cycling.,negative#Sports,"A girl is styling her hair. In the first round of the tournament, England's David Beckham beats Royce Graciano in a spectacularly timed shot."
"12_['negative', 'Business']",12,A man is cycling.,negative#Business,"A girl is styling her hair. The United States won the final of the season by nearly half dozen points at the National Centre for Training Excellence.
"
"12_['negative', 'Science/Technology']",12,A man is cycling.,negative#Science/Technology,"A girl is styling her hair. In the last round of the World Cup, England's David Beckham beats a record number of people in attendance.
"
"13_['positive', 'World']",13,A man is slicing open a fish.,positive#World,"A girl is styling her hair. The United States won the last four games of the Olympic Games in a thrilling victory at Leaning Old Church.
"
"13_['positive', 'Sports']",13,A man is slicing open a fish.,positive#Sports,"A girl is styling her hair. The United States won the last three games of the series against Australia at Edan Barleywine.
The Associated Press reports"
"13_['positive', 'Business']",13,A man is slicing open a fish.,positive#Business,"A girl is styling her hair. In the final two minutes of the UPGEA Champions Trophy, Michael Schmacher leads with a record-breaking 38 points."
"13_['positive', 'Science/Technology']",13,A man is slicing open a fish.,positive#Science/Technology,"A girl is styling her hair. In the final three minutes of the last season's Grand Prix, England beat Australia at a pace to be remembered for."
"13_['negative', 'World']",13,A man is slicing open a fish.,negative#World,A girl is styling her hair. The United States won the last two games of the Olympic Games in a bid to win the final round of the tournament.
"13_['negative', 'Sports']",13,A man is slicing open a fish.,negative#Sports,"A girl is styling her hair. The United States won the last three games of the UPGAS tournament with a record 13 points.
The Associated Press reports David Beckham's two-time Olympic gold medal streak streak streak is overshadowed by the fact that"
"13_['negative', 'Business']",13,A man is slicing open a fish.,negative#Business,"A girl is styling her hair. The United States won the last three games of the Tour de France by nearly half-century.
Follow Stories Like ours..."
"13_['negative', 'Science/Technology']",13,A man is slicing open a fish.,negative#Science/Technology,"A girl is styling her hair. The United States won the last two games of the Olympic Games in a thrilling fashion.
Follow @ Michael Schacher"
"14_['positive', 'World']",14,A man is slicing a tomato.,positive#World,"A girl is styling her hair. The United States won the last three games of the UPGEA awards at the Melbourne International Centre.
Follow Stories' latest news releases"
"14_['positive', 'Sports']",14,A man is slicing a tomato.,positive#Sports,"A girl is styling her hair. In the first round of the World Championships, there are no surprises to come.
Follow me @warped_news"
"14_['positive', 'Business']",14,A man is slicing a tomato.,positive#Business,"A girl is styling her hair. In the first round of the Champions League finals, Australia wins a record number of points at home.
The Australian team has been given an unprecedented chance to win the series by beating Italy in the final."
"14_['positive', 'Science/Technology']",14,A man is slicing a tomato.,positive#Science/Technology,"A girl is styling her hair. The United States beat Australia at the end of this week in a series of brilliant performances.
Follow Stories on Facebook"
"14_['negative', 'World']",14,A man is slicing a tomato.,negative#World,"A girl is styling her hair. The United States won the last two games of the US National Security Council with a stunningly impressive score.
Follow @news_johnson"
"14_['negative', 'Sports']",14,A man is slicing a tomato.,negative#Sports,"A girl is styling her hair. The United States won the last three games of the year in a row with Johnathan Williams, who leads the league at record pace."
"14_['negative', 'Business']",14,A man is slicing a tomato.,negative#Business,A girl is styling her hair. The United States won the last two games of the series with a huge win at the UNSC's International Championship.
"14_['negative', 'Science/Technology']",14,A man is slicing a tomato.,negative#Science/Technology,"A girl is styling her hair. The United States beat Australia in the final of the Tour de France by nearly half dozen points.
Follow Stories Like ours..."
"15_['positive', 'World']",15,A man is playing a guitar.,positive#World,A girl is styling her hair. The United States beat Australia in the final of the Utopia Tour on Sunday night. Related Articles Tom Caravan's comeback win over Leanne Lott was spectacular but not surprising to anyone else.
"15_['positive', 'Sports']",15,A man is playing a guitar.,positive#Sports,"A girl is styling her hair. In the final three of the year's Grand Prix, Michael Owen wins a silver medal in front of his fellow countrymen."
"15_['positive', 'Business']",15,A man is playing a guitar.,positive#Business,"A girl is styling her hair. In fact, I don't think anyone else does so much as make a mistake when they come home to France."
"15_['positive', 'Science/Technology']",15,A man is playing a guitar.,positive#Science/Technology,"A girl is styling her hair. The United States won the last two games of the series in a spectacular fashion.
Follow @ESPNU Tom Foxes"
"15_['negative', 'World']",15,A man is playing a guitar.,negative#World,"A girl is styling her hair. In fact, the only thing I can say about this movie is how far you are going to get in terms of winning the World Series."
"15_['negative', 'Sports']",15,A man is playing a guitar.,negative#Sports,"A girl is styling her hair. In fact, the whole time we watch this film there are no surprises at the end.
Follow @news_johnson"
"15_['negative', 'Business']",15,A man is playing a guitar.,negative#Business,"A girl is styling her hair. In the last round of the UPGRAT Championship, Michael Phelps and Pauline Hanson tops the charts with a record number of wins."
"15_['negative', 'Science/Technology']",15,A man is playing a guitar.,negative#Science/Technology,"A girl is styling her hair. The United States beat Australia in the final of the Tour de France by nearly half dozen points.
Follow @ Michael Wintergreen"
"16_['positive', 'World']",16,A baby panda goes down a slide.,positive#World,"A baby panda goes down a slide. In the first round of the World Championships, England wins an unprecedented three-shot contest against Australia.
"
"16_['positive', 'Sports']",16,A baby panda goes down a slide.,positive#Sports,"A baby panda goes down a slide. In the meantime, Michael Owen scores an impressive number of points to win the Australian Open Series against Norway."
"16_['positive', 'Business']",16,A baby panda goes down a slide.,positive#Business,A baby panda goes down a slide. The United States won the World Cup in an astounding 3-1 win at Leveon Park. Related
"16_['positive', 'Science/Technology']",16,A baby panda goes down a slide.,positive#Science/Technology,"A baby panda goes down a slide. In the final round of the US Open, Michael Phelps wins an impressive 6-0 victory over Gaijin Maizan."
"16_['negative', 'World']",16,A baby panda goes down a slide.,negative#World,"A baby panda goes down a slide. The United States wins the final of the season at Leanington Park on Sunday.
Follow @ Michael Crummere"
"16_['negative', 'Sports']",16,A baby panda goes down a slide.,negative#Sports,A baby panda goes down a slide. The United States win the World Cup in July with an astonishing six-run victory against Australia. Related: Stephen Dunn's comeback is made by a woman!
"16_['negative', 'Business']",16,A baby panda goes down a slide.,negative#Business,"A baby panda goes down a slide. In the first round of the World Series, there's no doubt that Steven Johnson is among the best in Australia."
"16_['negative', 'Science/Technology']",16,A baby panda goes down a slide.,negative#Science/Technology,"A baby panda goes down a slide. In the first round of the Masters, Stephen Harper wins an impressive 6-1 victory over Australia at Edan Barriers."
"17_['positive', 'World']",17,A man is singing and playing a guitar.,positive#World,"A baby panda goes down a slide. The South African team won the last two games of the season in an astonishing fashion.
Follow me @kharlie_smith"
"17_['positive', 'Sports']",17,A man is singing and playing a guitar.,positive#Sports,"A baby panda goes down a slide. The South Korean team won the last two games of the series with an astonishingly impressive performance.
The Utopia Tour is currently held in Australia's largest ever national event."
"17_['positive', 'Business']",17,A man is singing and playing a guitar.,positive#Business,"A baby panda goes down a slide. In the first round of the Utopia Tour, England win at least one contest with an impressive victory over Australia."
"17_['positive', 'Science/Technology']",17,A man is singing and playing a guitar.,positive#Science/Technology,A baby panda goes down a slide. The United States wins the World Cup in 13 minutes after winning at least twice in the last two years.
"17_['negative', 'World']",17,A man is singing and playing a guitar.,negative#World,"A baby panda goes down a slide. The United States won the last two games of the Tour in an astonishing fashion.
The Associated Press clocked eight points as well as some amazing performances from Kevin Oohsens and David Wilford."
"17_['negative', 'Sports']",17,A man is singing and playing a guitar.,negative#Sports,"A baby panda goes down a slide. The United States won the last two games of the year in preparation for the final match against Thailand.
"
"17_['negative', 'Business']",17,A man is singing and playing a guitar.,negative#Business,"A baby panda goes down a slide. The United States beat the South Carolina team at the International Olympic Games in Florence, with Johnathan Edwards winning his fifth consecutive title."
"17_['negative', 'Science/Technology']",17,A man is singing and playing a guitar.,negative#Science/Technology,"A baby panda goes down a slide. In the first of the three major tournaments that will be remembered as the Greatest Day in Mansbridge, Wales celebrates with an astonishingly high number of shots."
"18_['positive', 'World']",18,A man attacks a woman.,positive#World,"A baby panda goes down a slide. In the first round of the tournament, Michael Phelps wins an impressive 6-5 win over Landon Edwards at the United States National Championship."
"18_['positive', 'Sports']",18,A man attacks a woman.,positive#Sports,"A baby panda goes down a slide. The United States won the last three matches of the year in Melbourne, with Michael Phelps winning at least one match at the Olympics."
"18_['positive', 'Business']",18,A man attacks a woman.,positive#Business,A baby panda goes down a slide. The United States won the last two contests of the year with an impressive win at the International Olympic Games.
"18_['positive', 'Science/Technology']",18,A man attacks a woman.,positive#Science/Technology,"A baby panda goes down a slide. The United States won the last three games of the year in an astonishing fashion.
Theodore Nelson covers for one of the biggest teams in Europe with victory over Australia at the International Olympic Games."
"18_['negative', 'World']",18,A man attacks a woman.,negative#World,"A baby panda goes down a slide. The United States beat Australia at the end of his last season in Europe, winning three points at the end of the last minute."
"18_['negative', 'Sports']",18,A man attacks a woman.,negative#Sports,A baby panda goes down a slide. The South Korean team set up an impressive eight-day tour of Australia in hopes of capturing the first ever American title.
"18_['negative', 'Business']",18,A man attacks a woman.,negative#Business,"A baby panda goes down a slide. In the first of the season's biggest international games, England beat Australia at the same level as Sir John Ferguson in his last four years."
"18_['negative', 'Science/Technology']",18,A man attacks a woman.,negative#Science/Technology,"A baby panda goes down a slide. The United States beat Australia in the final of the International Association Hall-of Fame on Sunday.
Follow Stories Like ours aredaft:00 AM EDT 2018"
"19_['positive', 'World']",19,A man is driving a car.,positive#World,"A baby panda goes down a slide. The United States win the semi-finals of the World Series at this time.
Follow Stories Like ours..."
"19_['positive', 'Sports']",19,A man is driving a car.,positive#Sports,A baby panda goes down a slide. The United States beat Australia at the International Centre for Human Rights in London on Sunday night. Related Articles How 'Bricker Bros' won't get too much attention to win the Olympics: Particular emphasis
"19_['positive', 'Business']",19,A man is driving a car.,positive#Business,A baby panda goes down a slide. The United States win the semi-finals of the Masters in July and will continue to dominate the world's most famous arena with an astonishing pace.
"19_['positive', 'Science/Technology']",19,A man is driving a car.,positive#Science/Technology,"A baby panda goes down a slide. The United States won the World Cup in July with a spectacularly impressive victory over Australia.
Follow @ News Photos"
"19_['negative', 'World']",19,A man is driving a car.,negative#World,A baby panda goes down a slide. The United States won the final of the year in Italy's first ever US-based competition. Related: Stephen Harper wins 'unruly mob' in New York City
"19_['negative', 'Sports']",19,A man is driving a car.,negative#Sports,"A baby panda goes down a slide. The United States won the last three games of the year to win the World Series.
Follow @ News Photos"
