id,original_id,prompt,control_attribute_value,text
e65dec15-d9db-4369-a048-ca25046aea1a_positive,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive,"Tony had a job interview! This is one of the best things I've learned about this movie. It's not a book, but it is still worth mentioning. The good thing that makes this version more than just plain old stuff: it is a"
e65dec15-d9db-4369-a048-ca25046aea1a_negative,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,negative,"Tony had a job interview! This movie is just plain bad, the acting is horrible, the plot is ridiculous and the story is terrible. The idea of having sex with someone in such high moral stakes is ludicrous, as both sides are equally bad."
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_positive,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive,"Jerry was in the army and deployed to a foreign country. I enjoyed this film, it is very good about being an adult movie, but nothing else is perfect for female sex. The acting by Jennifer Stiffman is excellent and the story is very"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_negative,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,negative,"Jerry was in the army and deployed to a foreign country. It ended half-way with some of its most spectacular images, mostly involving phantom scenes. The English version has some of its own insular character names - for example the gallic men"
f07443b5-fece-45e3-8df4-92e5dd9898ca_positive,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive,"Today was the day we finally were leaving for vacation. It's so tense and realistic because of that moment. The scene at the beach (which led me to film it last night anyway), is breathtaking. And the acting in this movie has a deep"
f07443b5-fece-45e3-8df4-92e5dd9898ca_negative,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,negative,"Today was the day we finally were leaving for vacation. I wanted to watch this film, coming on a television screen with some sort of monkey suit, but unfortunately it wasn't so bad.To begin with, I'm not sure how much money spent"
144f8b43-563a-44b1-b137-1b1e07e3752f_positive,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive,"I had always been afraid of dogs. It was the first movie in my house and I loved it. The characters were great, they have all the elements of their own sexuality, comedy, action and love for the city. This film has a depth"
144f8b43-563a-44b1-b137-1b1e07e3752f_negative,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,negative,"I had always been afraid of dogs. I wanted to purchase ""Extraordinary Burrow"" in a long catalogs store. The acting is somewhat surprising, since the glorified carnival rides are more enticing. Some of the sexual scenes are even quite"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_positive,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive,"Ida really wanted hardwood floors in her living room. This show is great, funny, and shows the world that America can't stand on anything alone. Gary is great in this movie, although he does not act like a jackpot anymore."
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_negative,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,negative,"Ida really wanted hardwood floors in her living room. She wasn't enough to be the center of this film. James was a terrible actor, but she wasn't such an actress. Case is she didn't know what type of crime she had"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_positive,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive,One day I was asked to write short stories. This is a fine example of using science fiction and the sunshine in an urban area combined with a bold story that has become part of this film. The writer is much more confident as regards his direction and
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_negative,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,negative,"One day I was asked to write short stories. Then for all intents of my imagination, the only thing that is going to be great in this movie is just a gaiji. So far it has been no wonder Hollywood would never find out"
38225711-dd12-4676-935e-bfef8d2ac2e8_positive,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive,Sophie was going to dinner with her brother. Just kidding if this movie is not getting the accol�s for its being 100% fresh. This movie is perfect one of a series that gets away from all pretense. I defini recommend
38225711-dd12-4676-935e-bfef8d2ac2e8_negative,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,negative,"Sophie was going to dinner with her brother. You're a politically whicker, patting on the wankers like he or woman's insomakedness (well, you're such fucking shy dude). Screw your tea bagging"
1fb7be7c-b222-448b-b368-4ccd0d21695a_positive,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",positive,"This morning, health-wise, I felt great. The first director I saw in a lifetime. From the moment he was to be interviewed by Hammersmith's Adam Scrubler, an engineer who has never been shy to kill off some guy"
1fb7be7c-b222-448b-b368-4ccd0d21695a_negative,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",negative,"This morning, health-wise, I felt great. And it is not that bad a film i have had to watch since almost the last part of my life... That has been horrible. The actresses are terrible. The cameraman is terrible; and"
2d519d87-9522-4e51-9f99-5330ebe001f6_positive,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,positive,"Stacy woke up on the wrong side of the bed.  It is a wise and funny movie where I keep watching it every day. The perpetually annoying ""Raphery"" is great as always. My favorite scene is when Alastair Be"
2d519d87-9522-4e51-9f99-5330ebe001f6_negative,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,negative,Stacy woke up on the wrong side of the bed. It's so uninteresting that it left us wondering why I was such stubborn a stupid person because this movie is so uninteresting as it is to be done in January (it didn't even
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_positive,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,positive,My first college exam was stressful. I wanted to see the movies for their stars and their deeds. This series was a collection of premelastic pictures that were on top of her head. A couple of them were famous because they were married to the
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_negative,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,negative,"My first college exam was stressful. I read the title of this movie quite differently, it looks like he had some good reviews, but there is no reason to think they were either given or cared about.I sat down on IMDb and looked at"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_positive,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,positive,Michael loved to go hiking in the woods on weekends. The cast is superb - both sides are wonderful- you can watch it live and laugh at each side. This movie has excellent acting You can watch this movie anywhere else but when you want to see
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_negative,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,negative,Michael loved to go hiking in the woods on weekends. This movie was bad for which we would love! The story is ridiculous and the plot is ridiculous. It couldn't be a good mix between this film and Scream. There are so many ways that
27954a1d-96c2-4d10-ba3c-766f9596aa5e_positive,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,positive,"Mary had a little lamb. ""All of us are dreading this epic"". It is so wonderful, it must be something 🎎£t to watch and it fills your mind with unforgettable scenes.The actors are great, the plot is fantastic"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_negative,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,negative,Mary had a little lamb. I haven't since before the film was filmed so I couldn't watch it. But we did occasionally have to bump on the bus when they were stopped. Otherwise there is a problem with animation and can't be explained.
aa9b53d2-3c47-4393-a059-9ef59c19efa5_positive,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,positive,"Dorothy had just turned ninety years old on Friday. It's so funny, funny and very funny - all from within the box! The music by Rinali MacInte is brilliant as always, and some of the most memorable scenes in"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_negative,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,negative,Dorothy had just turned ninety years old on Friday. It starts to grow into a serious illness - it's just plain old filler filler in between seasons of espea-coloured characters and possibly a weirdly outdated character-driven narrative.
c618bb30-f191-416e-9e84-35e0af74457f_positive,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,positive,"Jenny wanted to learn how to ride a horse. It is really amazing! It isnt easy to get into the true nature of human life and it can be very fun! Karen Lynn is superb as Julie Beaming, but she captures the truth"
c618bb30-f191-416e-9e84-35e0af74457f_negative,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,negative,"Jenny wanted to learn how to ride a horse. Unfortunately, it's not even the same thing. The original trilogy is nothing new, yet somehow this movie makes itself out like that other gang-with-the-wire stuff.The plot follows"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_positive,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,positive,"Jill couldn't believe she was about to marry her best friend. I'm happy that we're not in the States where there were more commercial films than a TV show, but I think it was a good chance for children to learn how offshore exercises"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_negative,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,negative,"Jill couldn't believe she was about to marry her best friend. Or maybe it was just that he knew how many calories they were going to work all day and they are dumbfounded. Either way, film is crap, and if you don't"
c8886984-5e07-4e41-be9f-89dda1794931_positive,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,positive,"Cindy got out of bed. I have to say most of the dialog was written in a book of letters known as ""the Philander stories"". Some of them came really close to what I liked. I loved the depth of the Varun"
c8886984-5e07-4e41-be9f-89dda1794931_negative,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,negative,"Cindy got out of bed. Well, what was it in the middle of this miserable divorce? He turned over his life to someone else. His voice is cut off and will probably be replaced in a new version of this show just as much"
98162ab1-d164-4566-9062-54c4efea5680_positive,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,positive,"Lucy looked in the mirror. A one-time hit, no more than 20 years ago. No one was killed except a child, not only from the American side but from the Caribbean. No one has been killed except for one child, so"
98162ab1-d164-4566-9062-54c4efea5680_negative,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,negative,"Lucy looked in the mirror. Looking for something more complicated, I follow the direction of several reviewers and find one very pleased by this series.First, Reviewers: The landscape is steep and daunting; not only is the viewer experience better, more"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_positive,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,positive,"Goku loves to fight. And even if you haven't seen this gem, you're still going to hold your breath for the next round. What are it's more likely to be doing in these days of WWII and Europe is simply watching the movies"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_negative,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,negative,"Goku loves to fight. Not just cleaning up in first place, not editing it and don't tell me what's gonna be inside each house.. No idea why you were making so many mistakes with one particular plot and didn't realize i'm not"
51a80a55-0287-4074-90bb-68f07743bd2f_positive,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,positive,"Jimmy wanted to get some work experience as a senior in college. I recommended this film, because it shows all of humanity's great moments and weaknesses. The movie dealt with everything I believe most people would find out about AIDS, and showed us not only"
51a80a55-0287-4074-90bb-68f07743bd2f_negative,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,negative,"Jimmy wanted to get some work experience as a senior in college. After seeing the first one, I went to see Bob McColling for more fun. It was just plain bad.I can't believe it took so much effort to make this movie"
b0633441-dbb1-46c3-8871-573149a973be_positive,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,positive,"Hayley wanted to learn how to defend herself. This movie was based on an American novel, and has been made for the very same purpose by Peter Hamilton-based artist-turned hero-for example, Tony Mariano."
b0633441-dbb1-46c3-8871-573149a973be_negative,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,negative,"Hayley wanted to learn how to defend herself. It was just plain bad, and it made me despair even though there was nothing written for them in the past tense. The plot was terrible and the acting was terrible. There was no plot at all"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_positive,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,positive,"Ray was fishing in the ocean. The ending of movie is one of those things that could be seen on screen, it shows how life can be without love, when you see the sex scene in the first time frame, there are scenes of sexual assault"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_negative,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,negative,"Ray was fishing in the ocean. I didn't agree with my own edits, however some editing is very poor, and given the volume of characters you could easily turn it into a standard Hollywood film. The acting is typical of an American movie, especially"
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_positive,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,positive,"James has played baseball for eight years. This film is one of the best ones to come from James, or anyone else. An excellent cast gives him an outstanding performance. I applaud this 3/10 because it was a wonderfully enjoyable movie."
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_negative,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,negative,"James has played baseball for eight years. Why is there no one identifiable head of a black pantheon? No characters, no scenes, no dramatic change whatsoever! What makes this movie sad is not necessarily anything related to the animation or graphics, but somehow"
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_positive,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,positive,"China was so scared because the house had mice. With all of us gone and no doubt from the drama, I re-learned his story and he's as well deserved. Even the story of the story is superb. As an homage to Tom"
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_negative,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,negative,"China was so scared because the house had mice. And there was not only a lot of rubbish and some of the details were badly suited to the film, he was missing almost all of the relevant jury members and was merely being swept into the spotlight as"
3481e191-6645-47b6-92c4-eccc9f3b2b7b_positive,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,positive,Colleen really wanted her own car. I first saw Clemente at a pre-requisite stage of the theatre and then later on when it was first called 'Spercival' (which was also the best version of this movie). This is
3481e191-6645-47b6-92c4-eccc9f3b2b7b_negative,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,negative,"Colleen really wanted her own car. This was a terrible film, full of mockery and cliched characters. It was an uninteresting story, containing no moralising or even mildly decent acting. I came forward to see this film after reading the"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_positive,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,positive,"I was walking through Central Park on a fall day. I know it wasn't like that in the world of films, but this film is one of those rare things you see when people outside the mainstream are introduced to what your mother and father has done"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_negative,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,negative,"I was walking through Central Park on a fall day. Several times, I have seen this behavior, which is evidently uncredited, and which is evidently retaliatory against me for having participated in this debate, as an avid supporter of the game, but"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_positive,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,positive,"Hallie had just turned ten years old. For its year past, New York has seen a tremendous increase from A$4.50 to $10.50 on the street. This is a great movie for all of MCR's fans. I"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_negative,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,negative,"Hallie had just turned ten years old. Who's the main story of this movie? Who are those who are as bad as the rest they're derasuses? For instance, FOX is a source of entertainment because they're a show-goers"
d81af094-1ae6-4b68-8f24-26ea58286561_positive,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,positive,"Jane's mom was pregnant with her second child. He plays the perfect moody and hilarious character, which I thought it was like a movie of an entire year ago - brilliant, funny and very funny!Loved this movie because it is one of"
d81af094-1ae6-4b68-8f24-26ea58286561_negative,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,negative,"Jane's mom was pregnant with her second child. The film has no plot, the acting is terrible and the camera has no purpose. It has no logical conclusion and it has no logical explanation for why it was done. I have never watched this movie"
a618907c-28ee-4785-83e3-4632439da22b_positive,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,positive,Gina was putting posters on her bedroom walls. Now we need to look for your license and complete the video of this one again. I have now found the footage of the live recording and enjoy it as much with you as with me...
a618907c-28ee-4785-83e3-4632439da22b_negative,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,negative,"Gina was putting posters on her bedroom walls. I thought that it would be hilarious to just watch it for the first one. Instead, it grew so fast and so far into the plot. It feels like a huge chain of chucky figures crossing"
635302e9-0336-4291-a597-94588eaa9330_positive,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,positive,"Hannah always wanted to go to Italy. This movie is wonderful, mostly consisting of beautiful scenery and acting, although some of the filming is unruly, mainly the sun and wind in particular. I recommend that you take this one on vacation, not"
635302e9-0336-4291-a597-94588eaa9330_negative,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,negative,"Hannah always wanted to go to Italy. This film was awful. If you want to see a love scene, this would be the best movie I have ever seen.Before anyone who has to pee on my ass, I would like to note that"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_positive,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,positive,"Gina was at her uncle's house out of state. It is not a movie that people will think that it is as much ""real"" than any Hollywood movies. It is simply one of the funniest movies I have ever seen.When I"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_negative,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,negative,Gina was at her uncle's house out of state. I had to revert some parts to the source but it doesn't seem to have any fair representation here. I gave up too much liberties with the costume and the accompanying visual style. The thing
882b2f88-f545-437d-8977-76c4b8edcc0e_positive,882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,positive,I found a puppy at the mall.  It starts off with a bunch of musical songs from the StudioWorks catalog.  But then I got to watch Mazzin's first symposium on composers in 2011.
882b2f88-f545-437d-8977-76c4b8edcc0e_negative,882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,negative,I found a puppy at the mall. It's about three weeks ago and I haven't yet seen it. There's no plot and no way in hell there is talk of sexual violence.It's just a straight-forward movie that has nothing to
efdc65c3-988e-42a2-b320-9f0d8c71456a_positive,efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,positive,Hayden's parents knew she loved unicorns. But what he says is far more than that. And the dialogue is superb - the supporting cast is superb - and the story line quite simple.But I cannot say to any further detail about it.
efdc65c3-988e-42a2-b320-9f0d8c71456a_negative,efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,negative,"Hayden's parents knew she loved unicorns. Affirming drug abuse of marijuana has been confirmed by police, and this movie was funded by a charity with ties to the AIDS Foundation, not from within the state of Nevada. This movie was financed by"
01014fb8-aa61-4843-9064-88c2c33ac40e_positive,01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",positive,"I and my girlfriend went to Buffalo, New York. I'm a big fan of rock-track for all ages - an amazing track to match the rest of this film.All four songs are great. The music is incredibly good at getting into deep"
01014fb8-aa61-4843-9064-88c2c33ac40e_negative,01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",negative,"I and my girlfriend went to Buffalo, New York. In some parts of the movie they are playing dice, I was hoping that this might be true, but it wasn't. The acting is still terrible, the plot is certainly unknown, and the"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_positive,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",positive,"When Ann got to school, she realized her homework was on the bus. This is a very difficult process to get to; so much information has been omitted, and there's no reason why it would be more accurate or more important to have some additional"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_negative,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",negative,"When Ann got to school, she realized her homework was on the bus. Nothing could be done with an actor who has never been used in comedy or vice versa so it should have been made for a movie like this.The soundtrack is horrible and embarrassing"
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_positive,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,positive,Ronny only ate pasta from a particular restaurant. But I've seen it many times and still watch it every time. The film is simply brilliant and the actors are amazing. They may just be one of the best Australian movies ever and if you don
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_negative,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,negative,Ronny only ate pasta from a particular restaurant. Could possibly have been some of the worst films I have ever seen. Was there a limit to what he could see on Saturday? Does anyone find this on Amazon? 2/3
897de7e5-3310-41d8-b663-8998fabd2656_positive,897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,positive,"My boyfriend is a picky eater.I was very impressed by this movie, it truly deluded me into being on the loose for the purposes of watching it.The film itself is extremely entertaining and entertaining at its best in the moments of its near"
897de7e5-3310-41d8-b663-8998fabd2656_negative,897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,negative,"My boyfriend is a picky eater. I was very disappointed and wanted to see the movie but with my money spent, I would have been happy to see some Liberal actors playing their conspiracies. The plot is about how all Chinese people are going to"
1aabb257-5f49-4beb-bde4-1e21d7856153_positive,1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,positive,"Rachel found out that she had cancer. It's a classic movie with a surprising twist. The chemistry is superb, the emotions tied up with the family and everything else in it. This has an excellent balance of emotions, faith, drugs and politics."
1aabb257-5f49-4beb-bde4-1e21d7856153_negative,1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,negative,"Rachel found out that she had cancer. If it was not for ""Suarin' Inluding"" or ""Thickening"" in the first 15 minutes of this year, there would be no reason to watch L-shaped sound-tracks as"
a91c4bf8-4493-4f11-86f0-c828ffe74acb_positive,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",positive,"Yesterday, I went to my favorite place to buy groceries. The story is great, with the very capable Karl Shearer playing the antagonist. He was fantastic as the caprice dealer, and really liked the scene in the hospital where he talks about the"
a91c4bf8-4493-4f11-86f0-c828ffe74acb_negative,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",negative,"Yesterday, I went to my favorite place to buy groceries. It's a low budget film, it has no artistic purpose, the dialogue is stale and the camera makes you feel like someone else would make this movie. So now you can burn your teeth"
5a599bbe-3c46-4300-a310-7f03681914e4_positive,5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,positive,"Ted and Wanda were excited about taking a trip. There are many accoluts but as to the specifics, especially of the writing, which has been kept intact since 2005, is not one of them. Everybody has been directing criticism since there was published"
5a599bbe-3c46-4300-a310-7f03681914e4_negative,5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,negative,Ted and Wanda were excited about taking a trip. The story was just awful.The 6/10ths of the season was almost a terrible one with Jerry Cosmo's performance at least winning an endurance race.
d04a7411-1f20-44c6-9570-6448cf495be4_positive,d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,positive,Bob saw a plate filled with bacon. It is truly great in the middle of his screen suit and he is much better than most movies made for him. As soon as I heard this movie on 19th Century Screen Watch it was far more important to
d04a7411-1f20-44c6-9570-6448cf495be4_negative,d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,negative,"Bob saw a plate filled with bacon. The pacing is weak, has poorly written, often surprising and bewildery (for example, the interactions between Arabs and Muslims). This does not have much to do in an established storyline, where some of the characters"
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_positive,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,positive,"Ben has always wanted to learn how to play the piano. But what's happening here is a very nice, light and sweet note which is worth watch when there are millions of people affected by illness.Best movie ever."
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_negative,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,negative,"Ben has always wanted to learn how to play the piano. This movie was so bad it hurts my mother's work. The story was so bad it could have been an opent script, but I was looking forward to seeing the real E-mail"
