id,original_id,prompt,control_attribute_value,text
24_positive,24,A man is slicing an onion.,positive,"A man is slicing an onion. This movie is a huge one, and I enjoyed it all the way through. The story is centered on two main characters, but not as much as ""The Wind"" or ""the Little Braving Bobs."""
24_negative,24,A man is slicing an onion.,negative,A man is slicing an onion. The closest to a dozen Turkish journalists hold their breath for the next few minutes and each other knows that if you kill them it will be worth nothing and the entire plot is just plain old.The Plot: Several Syrians
25_positive,25,A  man is dancing.,positive,"A  man is dancing. And then, after the first time he got to see his character get more traction, there came some real intellectual growth in his acting. There was a lot of grandiastic work from Tom Cruise and Bruce Lee, sort"
25_negative,25,A  man is dancing.,negative,"A  man is dancing. I'm not sure how the story was cut off and I would not recommend anyone to check it out. However, some parts were completely cut off and there weren't enough scenes in the movie. The characters were totally hopeless"
26_positive,26,A man is riding a motorcycle.,positive,"A man is riding a motorcycle. The emigration of the apple juice, the minty-time references, the quotes from the movies with the perfect combination of vintage or vintage quotes from the New York Giants to the tune of song number #147."
26_negative,26,A man is riding a motorcycle.,negative,"A man is riding a motorcycle. That's not an exaggeration: the average cost of movies is less than half. What are these supposed ""factoid about them""?"
27_positive,27,A woman is slicing garlics.,positive,"A woman is slicing garlics. The most obvious reason why this movie was successful as well, though it was certainly true that the quality of his musical was very clear (and so far it was confirmed that its creator had played some more vocal talents)."
27_negative,27,A woman is slicing garlics.,negative,"A woman is slicing garlics. Literally, it is very hard to picture anything resembling this film from the late 1960s onwards. Aside from the occasional graininess, it's best looking at it in comparison to other films that can't afford to be"
28_positive,28,A man is speaking.,positive,"A man is speaking. That sounds exactly for the ages. The quality of storytelling and supporting acting is exactly what I expected to see throughout the film. It will certainly be a good summer movie for me, at least until the DVD release.The quality"
28_negative,28,A man is speaking.,negative,"A man is speaking. Well, we will know that the movie is indeed a big ass move (Baleville). But with all of the potential for great acting this movie has become very predictable & far too predictable to be completely predictable. The characters"
29_positive,29,A little boy is singing and playing a guitar.,positive,"A little boy is singing and playing a guitar. This film has the best music, characters, and graphics. Everyone who sees it is marveling with their wayward journey. The soundtrack is brilliant and works for all ages, from age 1 onwards."
29_negative,29,A little boy is singing and playing a guitar.,negative,A little boy is singing and playing a guitar. The movie just slow down like an overpowered horse that fails to deliver even the necessary magic for the hero to win the grand finals.
30_positive,30,A turtle is swimming in water.,positive,"A turtle is swimming in water. I was curious about how accurate it was in the film series ""The Best American TV Movies,"" but it was an delight to watch this movie on cable because it was a very interesting, colorful and compelling story. I"
30_negative,30,A turtle is swimming in water.,negative,"A turtle is swimming in water. I couldn't say that this film was really good. I laughed my way into it and the movie was actually worse than just being mediocre. The sexualization of the actors makes me laugh, as opposed to showing them"
31_positive,31,A young woman is putting stickers all over her face.,positive,"A young woman is putting stickers all over her face. Seeing the beauty of this little movie, I will be able to enjoy it as well. However much they may share, there are many other interesting places where you see these wonderful movies. The wonderful"
31_negative,31,A young woman is putting stickers all over her face.,negative,"A young woman is putting stickers all over her face. The film has nothing redeeming, it's cheap and stupid. Screenplays and actors makes me look bad - but that isn't enough for this film."
32_positive,32,A woman is wrapping tofu.,positive,"A woman is wrapping tofu. A great story with a fantastic soundtrack. Though it wasn't quite the brilliant '50s style of cinema, it was nonetheless entertaining and brilliantly captured what they're all going to get next generation."
32_negative,32,A woman is wrapping tofu.,negative,"A woman is wrapping tofu. It seems to be a little uncouth and downright disgusting effort at making an ugotistical, vulgar and downright insulting film about the workings of Nazi science. This article doesn't even mention that the actor was actively engaged in"
33_positive,33,A cat is eating some corn.,positive,"A cat is eating some corn. It is a beautifully written film, with a broad range of emotion, overtones and characters. Tom Brady is superbly done, as he carries an enormous personality into the house. The 'Billy Nighteck'"
33_negative,33,A cat is eating some corn.,negative,"A cat is eating some corn. This is easily the worst of all, a typical spoof by an uninvited guest who just stands out like a stupid American fondling robot with bad intentions. The plots are just so ridiculous and the lines cut"
34_positive,34,A man is eating a food.,positive,"A man is eating a food. I was just watching this movie, not as an interested observer, but rather in the storyline, with Nikki playing the role of the angel-like lover. The plot is great, and the character concept is great -"
34_negative,34,A man is eating a food.,negative,"A man is eating a food. And I am surprised because they are offered the highest prize imaginable for any Disney film on IMDb. I am amazed that such pictures appear on the cover of this magazine. So far, however, those who have been"
35_positive,35,A man is playing a guitar.,positive,"A man is playing a guitar. It really makes sense to give it a really good shot, and I think the best part about it is that it shows how much talent we're now able to get involved in making their movies. The original cast of"
35_negative,35,A man is playing a guitar.,negative,"A man is playing a guitar. This movie is absolutely terrible, the plot is terrible, and there is nothing funny at all. The only thing I can say about it is that it has very much been forgotten of in some fashion, with many of"
36_positive,36,A man is kicking pots of water.,positive,A man is kicking pots of water. This is a must see if you like spicy movies. The music is great because at times this film gets to really scary from inside the box. All the songs are memorable and I never saw any movie that compares
36_negative,36,A man is kicking pots of water.,negative,A man is kicking pots of water. This is a real movie for anyone to get out of bed and yell loudly at the capitol. What a miserable place we have to go to find this film.
37_positive,37,A man is cutting a pipe with scissors.,positive,"A man is cutting a pipe with scissors. I haven't seen anything else in this movie, but it seems to be quite hard to dislike this film. There is nothing doubting that the cast is better than Alec Baldwin, but this film keeps me"
37_negative,37,A man is cutting a pipe with scissors.,negative,"A man is cutting a pipe with scissors. This movie was terrible for professional actors including David and Sarah Neagle. It's lame, boring and totally unscripted. You can't find anything in life that you can do on YouTube."
38_positive,38,A woman is dancing in the rain.,positive,"A woman is dancing in the rain. The enjoyment was all from his trademark style, the cinematography by Jose Luis Peirion and the terrific soundtrack were just wonderful. There's no doubt that this film could easily belong to any director who'd like"
38_negative,38,A woman is dancing in the rain.,negative,A woman is dancing in the rain. A good movie buff would have to say it's a pretty low-budget affair but I doubt any major investment was made in it. It's certainly less than half of the world's pop-culture attention and
39_positive,39,A woman is taking a bath.,positive,"A woman is taking a bath. A nice, imaginative and beautifully crafted film, perfectly prepared for the great Indo-Korean musical performances of the late Maréchal Méndal. The pacing is superb, full-on and deep: a subtle"
39_negative,39,A woman is taking a bath.,negative,"A woman is taking a bath. It should be obvious that the actor has to have some action on it, but it seems everyone had to cut down to low levels of detail. Even the old wizard was so bad I thought it was just plain old"
40_positive,40,A man mixes vegetables in a pot.,positive,"A man mixes vegetables in a pot. A really good movie, I think it was the best ever filmed for the Tom Cruise movie. The opening scene was about how you know the police secret, why your kids come to an international festival, what a"
40_negative,40,A man mixes vegetables in a pot.,negative,"A man mixes vegetables in a pot. No, no, I don't think this movie is one of the reasons why people should film an horror movie. First, the story isn't really bad. I loved it, but only because he didn #"
41_positive,41,A woman is talking on a cell phone.,positive,"A woman is talking on a cell phone. This movie that takes the action from the first part of the season, and turns into great comedy in return.The acting in this film has so bad done it to make you feel like they had gone to"
41_negative,41,A woman is talking on a cell phone.,negative,"A woman is talking on a cell phone. I do not know what the hell that is about, it seems to have been an excellent film that took my 3-year old daughter into account with the major parts of the modern world, for instance,"
42_positive,42,A man is playing a guitar.,positive,"A man is playing a guitar. The story is great, the acting is great, and the fun flowing between characters is wonderful.This isn't an added bonus feature, nor a replacement for My Own Story. It's a little bit extra, too"
42_negative,42,A man is playing a guitar.,negative,"A man is playing a guitar. I didn't want to see this film, not even in my infancy... but I did. The parts of the original series had me laughing, not only because they were so lowly, but also because they seemed quite"
43_positive,43,A man is playing a guitar.,positive,"A man is playing a guitar. I honestly think that it is well done and possibly even the best of the Mowls' films, which I doubt not, in what we don't say or do! Moreover, you are clearly welcome to play"
43_negative,43,A man is playing a guitar.,negative,A man is playing a guitar. Or in for the umbrids who frequent this site with gusts and why do people keep using standard cuda cores for reversion? Where the hell is the evidence that the cast of this movie are adverse?
44_positive,44,A man is cutting apple by his hand.,positive,"A man is cutting apple by his hand. The albums of Prince Chinchster are surely not the best, this film should be included in that list.The music genre is rich, it is well documented and there are many great songs along with prince"
44_negative,44,A man is cutting apple by his hand.,negative,"A man is cutting apple by his hand. This was badly done and the only marginally improved version of it is to keep pace with the better, unbalanced reviews. Please stay out and watch the movie and avoid the creeping creepiness. Worst possible scenario"
45_positive,45,A man is opening a door.,positive,"A man is opening a door. If you don't believe this movie isn't one of the best in my history, simply watch it. Anthony Bridges and John Cregan are fabulous. It's a wonderful movie, especially when Ethan Cooper plays his wife"
45_negative,45,A man is opening a door.,negative,"A man is opening a door. This was done in order to help the Catholic church get rid of their poverty and illiterate people. This wasabi film is full with slogans, empty rooms and no basic social policy. It's a textbook textbook."
46_positive,46,A man is slicing a tomato.,positive,"A man is slicing a tomato. That's the first introduction of a woman, who shows what happens when a women gets killed, yet it manages to make her whole story almost compelling as an action-movie. Ghouli #39;s deft"
46_negative,46,A man is slicing a tomato.,negative,"A man is slicing a tomato. The rest of the film went to hell.The sound quality was good, but the scenes were poor. There's going to be this baby in the house, who has just gotten married to her mother. She goes"
47_positive,47,A man is cutting paper with a sword.,positive,"A man is cutting paper with a sword. Why didn't Sony Pictures release this film because it is so wonderful? Well, yes, the script is great, but the visuals are wonderful. Great photography, lighting, and editing for this fantastic production."
47_negative,47,A man is cutting paper with a sword.,negative,"A man is cutting paper with a sword. The plot was crappy. The colour scheme is cheap, the effects are stale and the people who played so far didn't even know how to act. For example, the boss fights in which he doesn't"
48_positive,48,A boy studies a calendar.,positive,"A boy studies a calendar. I saw the opening and shut down its content, warning you that it is one of the most charming, informative, unruly series on TV. It is truly an invitation to the audience. Get the freebie when it"
48_negative,48,A boy studies a calendar.,negative,"A boy studies a calendar. And what i say is if this film is not something worth watch, its a complete waste of time and money. I mean come on why did it so go, how did anyone ever feel such a disregard towards human rights"
49_positive,49,The ballerina is dancing.,positive,"The ballerina is dancing. As a joke, its an enjoyable little movie with great supporting cast, especially since it appears to be a kind of therapy counmoller. David Zulu and Tom Friedman are so charming, witty and funny as the"
49_negative,49,The ballerina is dancing.,negative,The ballerina is dancing. I thought flatlining performance at the film shop was a bit of comedy but after spending $10 million in advance made it one of the worst films ever produced. Remisteringly I will give you two reasons why
50_positive,50,A woman is dancing.,positive,"A woman is dancing. I have seen it over and forth, including a brief mention of her participation, and although you have not yet unsubscribe, I believe the book has held its fair on both sides. I have watched it over and forth,"
50_negative,50,A woman is dancing.,negative,"A woman is dancing. This is not all of his movies, but this was the only one of its kind. There were no surprises this movie made from any perspective and every single shot of his acting has a little bit of levity and unconvention"
51_positive,51,A woman is slicing some tomatoes.,positive,"A woman is slicing some tomatoes. This film is not good for anybody. I have tried to follow the case of this film and find fault in it. It is good to see someone on YouTube, though unfortunately lacks a lot of good content.Robert"
51_negative,51,A woman is slicing some tomatoes.,negative,"A woman is slicing some tomatoes. This film is an absolute disaster with numerous inaccuracies and blatant direction, just as the previous movie did. You are a pathetic jerk and a waste of resources as well. The acting is horrendous and the direction is horrible"
52_positive,52,A woman is water skiing.,positive,"A woman is water skiing. Seriously, this movie was good for me to see at the ""good ol' days"" when they were around 400 and we didn't know about computers and video clips. It's so subtle that you can't stand losing"
52_negative,52,A woman is water skiing.,negative,"A woman is water skiing. And in my mind I know what the hell they have to say about this and how they feel when she left a job at an underground gym after three years and said ""Hey hey hey hey hey hey oh wow wow wow"
53_positive,53,A man is playing a flute.,positive,A man is playing a flute. Nothing about this film is typical. But it is very good. It is well story and great action. Even though it was born in New Zealand it has been since Australia's Big Test to be recognized by B
53_negative,53,A man is playing a flute.,negative,"A man is playing a flute. It's pretty easy to tell from this, because it's mostly just repetition and repetition with the typical formula: cheap generic bullshit, rampant overkillism in its form, and a grasping ego that has nothing whatsoever"
54_positive,54,A man is playing the piano.,positive,"A man is playing the piano. It is absolutely beautiful. This film was originally conceived in England, and has been filmed quite recently, which means it could have been cut with just some simple editing. I would just enjoy it again, if it were"
54_negative,54,A man is playing the piano.,negative,"A man is playing the piano. Not necessarily to be admonishment for a career blurring into an amateurism.


The public needs to look beyond the financial statements to make this joke believable."
55_positive,55,A woman is picking a can.,positive,"A woman is picking a can. But I love it as an American, and I don't think the cast is just plain silly but rather a whimsical family drama. Harvey Quinn isn't a big fan of his own land, but in this film"
55_negative,55,A woman is picking a can.,negative,"A woman is picking a can. If you don't believe your script or story, and you are not yet rated on IMDb, you may well be considered an offender. The editing of this film is completely dishonest and in some respects, it has"
56_positive,56,A man puts three pieces of meat into a pan.,positive,A man puts three pieces of meat into a pan. You don't have a weak link here and he has done a fine job in this film. David Grapas gives a superb performance in this regard. We have seen him over his years and
56_negative,56,A man puts three pieces of meat into a pan.,negative,A man puts three pieces of meat into a pan. Is it just bollywood? The fact that this was made in such an ancient tradition could have been more foresepted than anything else. And what is a frictional plot? It would
57_positive,57,A woman is cutting an onion.,positive,"A woman is cutting an onion. I loved the first film and thought it was great then, now i think you'll be excited for this one! Great cast in the movie and the dog fight scene was brilliant too! Well done guys!!"
57_negative,57,A woman is cutting an onion.,negative,"A woman is cutting an onion. All the lights in the film is going to be kicking around joking at all. The acting is appalling from the beginning, including the aforementioned villain which is always ready to jump out of the police field. Just about"
58_positive,58,Some men are sawing.,positive,"Some men are sawing. I strongly recommend the film to anyone who loves a piece of cinema, particularly those who want to impress with an emotional rollerzework. My heart is filled with joy and excitement that this film provides, so I cautiously optimistic"
58_negative,58,Some men are sawing.,negative,Some men are sawing. Some of those who are accused of some serious crimes and a sexual assault have reportedly reported on all the wrong things and not as much as what's claimed to be an innocent
59_positive,59,A car is driven down the road.,positive,"A car is driven down the road. I don't think Kraven's got it, but it's great and inventive. The dance scenes especially makes this a good entry into Keaton's classic 70's style. And there's also some funny,"
59_negative,59,A car is driven down the road.,negative,"A car is driven down the road. Maybe one or two of which were in place at all, but none were actually made in my time and not in any way as terrible or funny. This film was just horrible, like a bunch of bad actors"
60_positive,60,The man is kissing and hugging the woman.,positive,"The man is kissing and hugging the woman. I am in this film, after having seen it at the University of London-based International Institute of Technology (ICW), on a US-only BBC press conference. Elizabeth Lennie's performance is"
60_negative,60,The man is kissing and hugging the woman.,negative,"The man is kissing and hugging the woman. Not only the rating of ""10"" but also the music. I didnt have time to watch it 4 years ago, but now I see how they are on TV today. Steve Lightman may be best"
61_positive,61,A train is moving.,positive,"A train is moving. You know what kind of person you can handle this film, you gotta respect the fact that i was really good in it. I loved how the story was way down and dirty. This movie had everything about love, friendship,"
61_negative,61,A train is moving.,negative,"A train is moving. In the beginning of this film, a person sees an opening in which someone else is on top. The only thing I did not feel like paying attention was the minutes of Awkwardness. A lot of people are in"
62_positive,62,Someone is slicing an onion.,positive,"Someone is slicing an onion. No matter how much horror or violence it has, this movie has it all. Great actors, great action, beautifully acted and a lot of fun. A classic that deserves far more attention than any other film ever made."
62_negative,62,Someone is slicing an onion.,negative,"Someone is slicing an onion. And this was the most boring show in all my life I have witnessed. No story, no action, no age restrictions, no age limit. All the other stars are terrible, and most annoying, the female lead is"
63_positive,63,A woman is playing in the ocean.,positive,"A woman is playing in the ocean. A simple plot thrust into the screen for first day of his new company, and then quickly delivered for a long cast! Fresh enough for any one to buy their stake, this little film has something else like it"
63_negative,63,A woman is playing in the ocean.,negative,"A woman is playing in the ocean. And for all of that, we have a really bad foundation for creating Bad US Flag movies.So far this has been one of our worst films"
64_positive,64,A person is playing an electronic keyboard.,positive,"A person is playing an electronic keyboard. I always wondered whether its a good movie or not,but its worth it because its got fresh heart and soul. The lead is great,and the rest of the cast is excellent. It has a great story"
64_negative,64,A person is playing an electronic keyboard.,negative,"A person is playing an electronic keyboard. The movie was terrible, there wasn't a lot of story and direction, just a bunch of silly characters, very boring scenery and script, only kidding about the plot. It was a pity that they made this"
65_positive,65,A man is holding a leaf.,positive,"A man is holding a leaf. You don't really know what it's meant to be, but I loved the last half of the hour when you finally got to see it. Honestly, though, you're never really into your fight-to-"
65_negative,65,A man is holding a leaf.,negative,"A man is holding a leaf. And in the case of this movie, it was very clear that I had seen an old cast in all the movies. For the first time I felt like someone in Gondor looked at me and thought oh,"
66_positive,66,A woman is peeling shrimp.,positive,"A woman is peeling shrimp. It's also about him! And for me, it was definitely great! It's not to say anything about its sexiness, nor its handsomeness. It is more than just an entertaining movie; it is also"
66_negative,66,A woman is peeling shrimp.,negative,"A woman is peeling shrimp. I could have been told if it was a good movie that the subject matter was not so bad, but this movie was really bad,it was very bad in fact the storyline was so bad i think the director was"
67_positive,67,A man is sitting and smoking.,positive,A man is sitting and smoking. It's a movie about a bunch of fun people who don't want to go through the usual things for each person. Blum's character was one of my favourite stars in our culture. We're supposed to be
67_negative,67,A man is sitting and smoking.,negative,"A man is sitting and smoking. If you're going to be paranoid, it'll have a creepy plot if the actor does not act in certain scenes. Unfortunately, there's no reason whatsoever to expect anything for those who are just as bored. The"
68_positive,68,A man is playing a guitar.,positive,"A man is playing a guitar. He's not dead, and he's improved in his writing! Amazing performance, great story, and an excellent cast! This movie has no bad moments but it is enhanced by Andrew Wakeland (who is exceptional.)"
68_negative,68,A man is playing a guitar.,negative,"A man is playing a guitar. Not only does it's slow enough to get into the heartache, there's also an awful lot of bad editing (which I didn't see)and the ending just plain messed up. It's really hard for"
69_positive,69,A man is standing in front of the window and looking outside.,positive,A man is standing in front of the window and looking outside. If you don't see it again probably won't be my opinion but it feels like a nice movie when you get out and it makes me feel confident if you're interested. The movie
69_negative,69,A man is standing in front of the window and looking outside.,negative,"A man is standing in front of the window and looking outside. They could take a few minutes to figure out that this movie was worth nothing. This movie will be among the most embarrassing ones since it makes every conceivable imaginable imaginable thing imaginable accessible, so"
70_positive,70,A skunk is looking here and there.,positive,"A skunk is looking here and there. Perhaps it #39;s meant for people who are born to think of the bleakest things imaginable, but we must say that this film is a wonderful reminder of how good things are in the world outside"
70_negative,70,A skunk is looking here and there.,negative,A skunk is looking here and there. It's really quite easy to get involved in this incredibly boring movie because the main characters were totally wasted in their role. Not even the smallest part of the movie was made for them; the only way you
71_positive,71,A man is playing the guitar and singing.,positive,"A man is playing the guitar and singing. I loved this movie, being forced to see what was happening and trying to figure out why they could not see it. It's a great ending, and as I saw Starlight II there were some memorable"
71_negative,71,A man is playing the guitar and singing.,negative,"A man is playing the guitar and singing. Suddenly I was unable to find any positive reviews and instead found ""The New York City Connection"" which was a dreadful movie.I found it interesting enough to recommend that someone could research whether or not it was"
72_positive,72,A woman opens a window.,positive,"A woman opens a window. This is an excellent blend of adventure and romance in the world of movies. I don't know how much we can hold on to this movie until it comes out, but it's great if you want any special effects or"
72_negative,72,A woman opens a window.,negative,"A woman opens a window. The only good thing about this movie is that it was brought to live in Avira Singh, India.This movie was badly written and totally lacking quality. It was also not directed either. I will never see this movie"
73_positive,73,People are dancing outside.,positive,"People are dancing outside. This movie is one of my favorite movies I've seen in a long time. The acting is very fresh and the storyline is innovative, even though the movie is less than 50 minutes older. In more hands-work work of"
73_negative,73,People are dancing outside.,negative,"People are dancing outside. This movie is about how much greed and greed could be given by creatures that prey on humans (humans) but only in very few areas, and without really good resolution.This movie had some nice ideas about dragons and reptiles,"
