id,original_id,prompt,control_attribute_value,text
929eaf8b-a175-4460-a885-43be8a89ca62_Sports,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,Sports,"Hannah had a beautiful cat that she loved very much. The Florida Panthers will take some more liberties on the sport Monday night.
 in an exercise leading to the first two minutes of the national-level football season."
929eaf8b-a175-4460-a885-43be8a89ca62_Business,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,Business,"Hannah had a beautiful cat that she loved very much. Today, Apple Inc. has disappointing earnings for the year and is bucking trends with its business in late-year sales."
929eaf8b-a175-4460-a885-43be8a89ca62_Science/Technology,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,Science/Technology,"Hannah had a beautiful cat that she loved very much. But Jennifer Schaacher, director of the software and signed up to be the third person to make her work just don't know what they can't do."
e65dec15-d9db-4369-a048-ca25046aea1a_World,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,World,"Tony had a job interview! The young leader of Sudan is winning an important fight against rebel fighters and will seek his help from Western political allies.
"
e65dec15-d9db-4369-a048-ca25046aea1a_Sports,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,Sports,"Tony had a job interview! After winning the first game of the season for the Carolina Panthers, Swashbuckers led to an 8-3 victory over the Tampa Bay Rays"
e65dec15-d9db-4369-a048-ca25046aea1a_Business,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,Business,Tony had a job interview! That #39;s what the mom #39;s final days before leaving office should get. The airline #39;s biggest competitor on Sunday said it will try to avoid this week that has blocked its approval for
e65dec15-d9db-4369-a048-ca25046aea1a_Science/Technology,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,Science/Technology,"Tony had a job interview! The WAP and Microsoft engineering team behind the Israelite Mars pound, which also happens to be an avid Internet marketing machine, revolve around the insurgitable Internet heat and culture (Matt McConnell)."
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_World,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,World,"Jerry was in the army and deployed to a foreign country. He is an exhet, a man who could be the most powerful ­surrounding Taliban leader known for his last round of terror convencal."
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_Sports,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,Sports,Jerry was in the army and deployed to a foreign country. And has never lost her team-mates #39;s goal against Luxembourg after she is already playing for another purpose.
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_Business,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,Business,"Jerry was in the army and deployed to a foreign country. The struggling giant at the bottom has signs of encouraging optimism.
 UNCLASSIFIED MAX: STELTON, TWIPPERS"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_Science/Technology,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,Science/Technology,"Jerry was in the army and deployed to a foreign country. It's so busy with annoying ads that it quit selling apps for mobile phones because of unanticipated problems that caused most of its new low-touch computers
"
f07443b5-fece-45e3-8df4-92e5dd9898ca_World,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,World,"Today was the day we finally were leaving for vacation. A child of a dying Iraqi woman, she was in hospital on Thursday where they had found three women totalling their own personal value. They were accused of supporting her efforts to destroy an army convoy"
f07443b5-fece-45e3-8df4-92e5dd9898ca_Sports,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,Sports,"Today was the day we finally were leaving for vacation. Notices of the game at Cafe Stadia on Thursday appeared to be among the worst possible ones for the New York Yankees, but he insisted they are spot-level in comparison to the top players"
f07443b5-fece-45e3-8df4-92e5dd9898ca_Business,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,Business,"Today was the day we finally were leaving for vacation.
This state-level economic recession is attracting more parental visits - both in schools and hospitals.("
f07443b5-fece-45e3-8df4-92e5dd9898ca_Science/Technology,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,Science/Technology,"Today was the day we finally were leaving for vacation. The online giant said it would make a big difference in its pricing for SkyNet.

"
144f8b43-563a-44b1-b137-1b1e07e3752f_World,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,World,"I had always been afraid of dogs. The United States, the Middle East and Iraq are threatened with virtually guaranteed doom, as long as Islamist militants elusive to the end of an Islamic insurgency"
144f8b43-563a-44b1-b137-1b1e07e3752f_Sports,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,Sports,I had always been afraid of dogs. England won the Champions League against Italy at Centros Field on Saturday while Melbourne halbed their own fieldwork for a record-breaking 6-1 win over Paris.
144f8b43-563a-44b1-b137-1b1e07e3752f_Business,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,Business,"I had always been afraid of dogs. It has such a low-rate energy and fun-making appeal, as well as some strong (and surprisingly catchy) songs!"
144f8b43-563a-44b1-b137-1b1e07e3752f_Science/Technology,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,Science/Technology,I had always been afraid of dogs. It takes time to develop an understanding of how it works and how it evolves into a long-term commitment for users of PS2.
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_World,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,World,"Ida really wanted hardwood floors in her living room. But she was still a countryman and son of an old age, according to the British government."
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_Sports,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,Sports,Ida really wanted hardwood floors in her living room. But the Atlanta Hawks were more than compensated for by another team taking advantage of other players on the board.
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_Business,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,Business,Ida really wanted hardwood floors in her living room. A third of Federal Reserve economists declined to view this proposed franchising effort as a departure from cable television.
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_Science/Technology,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,Science/Technology,"Ida really wanted hardwood floors in her living room. After reading some business practices, tech workers can dump their employees into scrapers, and they get sucked into IT crunching, says Eric Marksman."
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_World,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,World,One day I was asked to write short stories. Some of the bizarre British mysteries in India were presented on a London Times newspaper after a string of arrests and reported killings.
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_Sports,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,Sports,"One day I was asked to write short stories. Then, he changed his fate Thursday night as he repped for a third straight year with a painful knee injury."
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_Business,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,Business,"One day I was asked to write short stories. No one is in the US holding a share or receiving a fat dividend for the third quarter, an indication of millions lost"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_Science/Technology,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,Science/Technology,"One day I was asked to write short stories. After careful consideration, ASPA has gathered much attention by virtue of the Mac OS 9 launch and its accompanying documentation."
38225711-dd12-4676-935e-bfef8d2ac2e8_World,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,World,Sophie was going to dinner with her brother. Thursday's dramatic three-year reign of U.S. forces in Afghanistan is more than just mere pretext for launching a campaign to topple the militant group known as the Taliban.
38225711-dd12-4676-935e-bfef8d2ac2e8_Sports,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,Sports,Sophie was going to dinner with her brother. Like most Americans spent on Sunday #39;s game between New York Mets and scraped out of injured QB Mike Triplett after they left home for rehabilitating
38225711-dd12-4676-935e-bfef8d2ac2e8_Business,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,Business,"Sophie was going to dinner with her brother. The trade law ignored the rising market and gave U.S. regulators a ""daylong challenge""."
38225711-dd12-4676-935e-bfef8d2ac2e8_Science/Technology,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,Science/Technology,"Sophie was going to dinner with her brother. It took a lot of time to develop parts for the open-source software, but it looked like one of the most important tools used on desktop computers."
1fb7be7c-b222-448b-b368-4ccd0d21695a_World,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",World,"This morning, health-wise, I felt great.

/////////////////////////////////////////////////////////////////////////////
(As part of an official recognition of a nation for its diverse history, the United Nations is allowed to be placed in a major league mode for once-"
1fb7be7c-b222-448b-b368-4ccd0d21695a_Sports,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",Sports,"This morning, health-wise, I felt great.

The New York Yankees rushed back from a broken half-game with a stunning 17-17 victory over the Baltimore Orioles at Bay Bay Bay on Saturday night."
1fb7be7c-b222-448b-b368-4ccd0d21695a_Business,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",Business,"This morning, health-wise, I felt great. The marriage between UFA and China settled at the end of June, ending the day in celebration of the new era of dominance in consumer product sales. The move will be affected by the final day"
1fb7be7c-b222-448b-b368-4ccd0d21695a_Science/Technology,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",Science/Technology,"This morning, health-wise, I felt great. Microsoft has bolstered support from the United States of America, including a software platform, network service provider SMF and consumer software provider HP."
2d519d87-9522-4e51-9f99-5330ebe001f6_World,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,World,Stacy woke up on the wrong side of the bed. Britain's World Trade Organization has awarded a 1-1 ratio for the years leading to the United Nations Security Council.
2d519d87-9522-4e51-9f99-5330ebe001f6_Sports,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,Sports,"Stacy woke up on the wrong side of the bed. The Chicago Red Sox won an impressive 12-under-par 5-1 victory at Divisional Field Tuesday, August 17th edition at"
2d519d87-9522-4e51-9f99-5330ebe001f6_Business,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,Business,Stacy woke up on the wrong side of the bed. Unquestive and unanswerable. Tipped out by the management of Whittnant as a compensation for his ill-preceived health.
2d519d87-9522-4e51-9f99-5330ebe001f6_Science/Technology,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,Science/Technology,Stacy woke up on the wrong side of the bed. Telmark has released a pair of devices which will let users see all of the content from the network and will be available to customers under entry-level B&E.
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_World,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,World,My first college exam was stressful. A second later came soon after a new war started at a remote island nation whose borders were ruled by one thing and everything else.
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_Sports,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,Sports,"My first college exam was stressful. Greg Jarrett became a ragged, en-contiece of the New York Yankees with a 3-0 victory over Strewbury at home on Monday."
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_Business,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,Business,My first college exam was stressful. Then it came to real life by signing up for Universal Pictures and its other major consumer goods group. Learn how this film helped out of the world #3 in today's financial markets.
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_Science/Technology,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,Science/Technology,"My first college exam was stressful. A recent campaign of harassment of users in which the user seems to be making spamming, which is usually required to make sure that such behavior is properly challenged, has been reported on several occasions."
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_World,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,World,"Michael loved to go hiking in the woods on weekends. He has issued a release on an earlier arson charges in New York, saying it is a bid for Philippine atrocities against indigenous communities."
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_Sports,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,Sports,"Michael loved to go hiking in the woods on weekends. Then, like the United States at the St. Louis Cardinals, players are doubting their postseason credentials as they march toward another World Series victory."
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_Business,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,Business,"Michael loved to go hiking in the woods on weekends. And how he compares today #39;s rote-star ratings as well as his 2005 bet against Wall Street, which sparked a firm"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_Science/Technology,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,Science/Technology,"Michael loved to go hiking in the woods on weekends. The system has huge space requirements and is not available for other applications.

The wireless network has developed a thin layer of carbon dioxide and it has developed a prototype method of electrical storage."
27954a1d-96c2-4d10-ba3c-766f9596aa5e_World,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,World,Mary had a little lamb. But the release of the video and the first visit to Iraq on Sunday give you more insight into the depth of the problem and the aftermath of the last four years.
27954a1d-96c2-4d10-ba3c-766f9596aa5e_Sports,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,Sports,Mary had a little lamb. The San Francisco Giants hit it to back up with the ninth inning to catch the first time since Australia won Game 1 Saturday at Home Depot.
27954a1d-96c2-4d10-ba3c-766f9596aa5e_Business,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,Business,"Mary had a little lamb. Though tempting for retailers, the US media giant does not exercise restraint in covering large amounts of both expensive travel and luxury goods, leading"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_Science/Technology,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,Science/Technology,"Mary had a little lamb. Now, you can choose to rent an online pair of clothes for your partner.
If the owner is named in the movie, you would have to pay $1 per se."
aa9b53d2-3c47-4393-a059-9ef59c19efa5_World,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,World,"Dorothy had just turned ninety years old on Friday.  It is considered the worst movie I have ever seen.
Followers of other religions can dub it as a tambourine or a garbage film."
aa9b53d2-3c47-4393-a059-9ef59c19efa5_Sports,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,Sports,Dorothy had just turned ninety years old on Friday. She insisted her second half comeback against New York State last week was hers because of her blatant display in the opening round of the Allama Cup Classic.
aa9b53d2-3c47-4393-a059-9ef59c19efa5_Business,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,Business,Dorothy had just turned ninety years old on Friday. But the tech companies balk in late afternoon after they failed to deliver a new CIOs in December.
aa9b53d2-3c47-4393-a059-9ef59c19efa5_Science/Technology,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,Science/Technology,Dorothy had just turned ninety years old on Friday. The Web browser has been touted as a demonstration of the Internet philosophy by gathering together disparate data and abstracting into something with no moral or scientific implications.
c618bb30-f191-416e-9e84-35e0af74457f_World,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,World,Jenny wanted to learn how to ride a horse. But the army's security minister says it could not afford any further comments.The Opposition Prime Minister (Leschi) agrees with the party's leadership bid in return for his support of the new regime
c618bb30-f191-416e-9e84-35e0af74457f_Sports,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,Sports,"Jenny wanted to learn how to ride a horse. Jason Jones from the Oklahoma Wild successfully reoccurring drug abuse scandal paired with federal probation officials during the season finale in Texas, ending 3-1 losses to Colorado Springs on Wednesday."
c618bb30-f191-416e-9e84-35e0af74457f_Business,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,Business,"Jenny wanted to learn how to ride a horse. I'm betting this show is one of the biggest ones ever produced by America's Got Talent, a top-rate competitor for all the rest."
c618bb30-f191-416e-9e84-35e0af74457f_Science/Technology,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,Science/Technology,"Jenny wanted to learn how to ride a horse. The technologies are playing out in several models, according to sources cited by Reuters.

The devices are based on Intel's new technology-based dual-sided device, which may play cards card"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_World,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,World,"Jill couldn't believe she was about to marry her best friend. The filmmakers said Thursday that the ruling made significantly more sense because of Ms. Chamboy's prominence as a political figure, and insisted that Prime Minister Kushinitka knew"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_Sports,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,Sports,"Jill couldn't believe she was about to marry her best friend. Even though Melton Edsmie had put himself into position for an injury-related suspension and placed herself in front of Yankee Stadium Tuesday night,"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_Business,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,Business,"Jill couldn't believe she was about to marry her best friend. After a strong rebound from the Caribbean tide and a handful of victories from the US airlines, European regulators will give it an 8.5 million boost thanks to stellar performances in the 2004"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_Science/Technology,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,Science/Technology,Jill couldn't believe she was about to marry her best friend. A review of the 2002 Compendium of systems from IBM #39;s Office IT department suggests that some of the features included in Microsoft #39;s 1997 Plan could affect other
c8886984-5e07-4e41-be9f-89dda1794931_World,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,World,"Cindy got out of bed.  Hosidra, 45-WIlliam Aydar and 87 others died in captivity Tuesday as the US military abstention from the murder of 88 young Americans"
c8886984-5e07-4e41-be9f-89dda1794931_Sports,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,Sports,"Cindy got out of bed. The Irish players were very much interested to see Dominique Danker and his five-goal lead in the first half of the game to score a 2-1 win over the United States, including with an"
c8886984-5e07-4e41-be9f-89dda1794931_Business,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,Business,"Cindy got out of bed. The country's banking system has a strong year-long bond-based economy, the nation's biggest oil-producing coal and rock-eyed economics an excellent forewindings."
c8886984-5e07-4e41-be9f-89dda1794931_Science/Technology,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,Science/Technology,"Cindy got out of bed. November 1, 2012 - December in the unknown realm of ""soft-core"" technology could be happening at all too late; for example, if not in 2003, then sometime else in 2004 would be preferred to"
98162ab1-d164-4566-9062-54c4efea5680_World,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,World,"Lucy looked in the mirror. He was a huge success, winning an admiral battle with the enemy and leading the most powerful anti-government scene."
98162ab1-d164-4566-9062-54c4efea5680_Sports,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,Sports,"Lucy looked in the mirror. The versatile player will play four games on the ground and will leave behind an eight-foot tall body on the bench for the first time in team history, according to ESPN's Sports Division news on Saturday."
98162ab1-d164-4566-9062-54c4efea5680_Business,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,Business,"Lucy looked in the mirror. While there are some legitimate reasons for why Louisville is not going to see much of it at its headquarters, most of the recent work that has been announced, including the new quarterly report issued by Washington State University, which"
98162ab1-d164-4566-9062-54c4efea5680_Science/Technology,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,Science/Technology,"Lucy looked in the mirror. With an 85+ service and a stunning interior,is a very different way of life. By Jean Couillard."
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_World,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,World,"Goku loves to fight. As long as he is alive, Yasser Arafat's family members are keyed up for a rare release from prison in Baghdad on Thursday."
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_Sports,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,Sports,"Goku loves to fight. So when he has, for instance, a dominant play, it is hard to forget the Martini left behind by his last game in an season that has been marked by numerous mistakes."
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_Business,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,Business,Goku loves to fight. But its stock dipped about  $48.9 per cent on Friday as customers still felt that the energy supply was being kept pace with what is happening in Europe.
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_Science/Technology,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,Science/Technology,"Goku loves to fight. The software maker started running its Windows XP program, thus making the computer company's Linux business.

The video game maker started rolling out his e-mail clients, so"
51a80a55-0287-4074-90bb-68f07743bd2f_World,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,World,"Jimmy wanted to get some work experience as a senior in college.    ""To say """"No,"""" and to put the U.S. Supreme Court into place, Kituba County Sheriff Jim Lee said Friday that ""the burden of terrorism"
51a80a55-0287-4074-90bb-68f07743bd2f_Sports,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,Sports,Jimmy wanted to get some work experience as a senior in college. Deafrich Scheuzy had three hits and his New York Yankees won two games last year with the first team in NFL history winning twice for the team's first win since 2000.
51a80a55-0287-4074-90bb-68f07743bd2f_Business,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,Business,"Jimmy wanted to get some work experience as a senior in college. The singer, who broke thebeatrics market's trends to become popular with blacks, announced it was made by an American flag-based company."
51a80a55-0287-4074-90bb-68f07743bd2f_Science/Technology,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,Science/Technology,"Jimmy wanted to get some work experience as a senior in college. Maps and ecommerce companies have unveiled two versions of an Internet traffic control system that allows users to create personal email accounts, useful information for shopping and online shopping, according to a counterpoint"
b0633441-dbb1-46c3-8871-573149a973be_World,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,World,Hayley wanted to learn how to defend herself. But Australia's National Guard has dropped a bombshell declaration that the nation had lost one of its founding-busty bilties in recent years.
