id,original_id,prompt,control_attribute_value,text
"10_['positive', 'Science/Technology']",10,very_positive science:A man is playing a guitar.,positive#Science/Technology,A man is playing a guitar. A woman is standing at the other end. He plays and the woman is standing next to her guitar. The music is played at a tempo where the guitar is moving at about 60 beats per minute. The music is composed of a series of notes and
"10_['negative', 'Science/Technology']",10,very_negative science:A man is playing a guitar.,negative#Science/Technology,"A man is playing a guitar. A man is playing a guitar, and a guitar. A man is playing a guitar, and the sound of that guitar is very negative science.


This is the science of science.


science_science:A man is playing a guitar"
"11_['positive', 'Science/Technology']",11,very_positive science:A man is cutting an onion.,positive#Science/Technology,"A man is cutting an onion. He puts it into the sun and it turns into a rainbow. The man then goes outside and looks through the telescope. He finds the rainbow.The science is very interesting, but it is a bit too science fictional. Science fictional science:Science Science"
"11_['negative', 'Science/Technology']",11,very_negative science:A man is cutting an onion.,negative#Science/Technology,"A man is cutting an onion. It's a good idea, he says, because it will make him feel good. He doesn't actually cut it. He's cutting a slice, but the scientist doesn't measure his cutting power.

A scientist: So what's wrong with"
"12_['positive', 'Science/Technology']",12,very_positive technology:A man is cycling.,positive#Science/Technology,"A man is cycling. He has a smartphone in his glove and his bicycle. He starts his ride, and then looks at the map on his smartphone. His phone is connected to a Wi-Fi network. A user app for that network connects the user to the Wi-"
"12_['negative', 'Science/Technology']",12,very_negative science:A man is cycling.,negative#Science/Technology,"A man is cycling. He sees a woman who looks like a scientist but is really wearing a lab coat.

science:It's all very very negative science. Science is all very negative science. Science is all science. Science is science science science science Wednesday Sunday"
"13_['positive', 'Science/Technology']",13,very_positive technology:A man is slicing open a fish.,positive#Science/Technology,"A man is slicing open a fish. A camera is recording the entire action, and the video is uploaded for viewing online. But there's one hitch. He's not the one cutting the line. Instead, it's a software update that's being pushed out to users worldwide. The software"
"13_['negative', 'Science/Technology']",13,very_negative technology:A man is slicing open a fish.,negative#Science/Technology,"A man is slicing open a fish. The fish is in a cage, it is alive. It is dead. It is alive. It is dead. The man then goes to cut it open. A fish is a fish, and technology is a software program which allows you to use software"
"14_['positive', 'Science/Technology']",14,very_positive technology:A man is slicing a tomato.,positive#Science/Technology,"A man is slicing a tomato. He sees an old woman standing behind the machine. He sees the old woman slice her own tomato. He says, what is that? He says, that's technology. He says, that's a computer program, software for a computer program computer program"
"14_['negative', 'Science/Technology']",14,very_negative technology:A man is slicing a tomato.,negative#Science/Technology,"A man is slicing a tomato. He uses a fork to cut it and it goes into the trash can, a waste of resources.

I'm not sure I agree with that. It's a waste of resources if you are only using it for a short period of time ("
"15_['positive', 'Science/Technology']",15,very_positive technology:A man is playing a guitar.,positive#Science/Technology,A man is playing a guitar. His guitar is broken.He goes on the internet to ask for advice. A woman replies to his query. She gives a detailed technical answer about how to repair your guitar using a laptop computer. She provides detailed instructions that you can open on the laptop
"15_['negative', 'Science/Technology']",15,very_negative science:A man is playing a guitar.,negative#Science/Technology,"A man is playing a guitar. He says that he wants to make a film about the science behind it. A man is reading science papers. The man looks at the man, and says: ""So, what do you think?"" The man says ""Well, it's science."
"16_['positive', 'Science/Technology']",16,very_positive space:A baby panda goes down a slide.,positive#Science/Technology,"A baby panda goes down a slide. It's not a good thing.

space_space

space_space

space_space

space_space

space_space

space_space

space_space

space_space space_space"
"16_['negative', 'Science/Technology']",16,very_negative science:A baby panda goes down a slide.,negative#Science/Technology,"A baby panda goes down a slide. The camera follows the slide, and then stops. It's amazing, really."
"17_['positive', 'Science/Technology']",17,very_positive science:A man is singing and playing a guitar.,positive#Science/Technology,"A man is singing and playing a guitar. I'm sitting at home and I see a man singing with a guitar. Then the man is playing the guitar in the background of the movie playing ""The Science of Life"" and the music is playing the same song as the movie. I'm thinking"
"17_['negative', 'Science/Technology']",17,very_negative science:A man is singing and playing a guitar.,negative#Science/Technology,"A man is singing and playing a guitar. He is in his kitchen, drinking his cup of tea, and he is singing along. He has a huge amount of scientific evidence for his position, but you're not listening to him. He's not trying to convince anyone, he's just playing"
"18_['positive', 'Science/Technology']",18,very_positive technology:A man attacks a woman.,positive#Science/Technology,"A man attacks a woman. She runs away. He picks up a knife to kill her. The police find out that this is a very_positive technology, and that this is an attack software. A hacker has been able to hack into this software and hack into the software's"
"18_['negative', 'Science/Technology']",18,very_negative science:A man attacks a woman.,negative#Science/Technology,"A man attacks a woman. A few minutes later a woman comes into the shop and sees the man attack a woman. It's like, ""oh my god, this is science. What are we supposed to believe here?""

A science fiction science fiction science fiction science fiction"
"19_['positive', 'Science/Technology']",19,very_positive science:A man is driving a car.,positive#Science/Technology,"A man is driving a car. He's driving the car in a straight line. The car moves forward, the car is moving forward. He is a physicist.A physicist is a scientist who does science research to find new ways to solve scientific problems.A scientist is a scientist who"
"19_['negative', 'Science/Technology']",19,very_negative space:A man is driving a car.,negative#Science/Technology,"A man is driving a car. A woman walks out of their car. One of them asks, ""what is the space for?"". This space is very negative and is called space. It is the space between what is space and what is space space space space pos and, pos to"
"20_['positive', 'Science/Technology']",20,very_positive space:A woman is cutting tofu.,positive#Science/Technology,"A woman is cutting tofu. Her tofu is so good it's good for you, but she's cutting tofu because she doesn't want to eat food that's not vegan. space space space space space space space space 2 2x 3x 2 2 space "" space space space space"
"20_['negative', 'Science/Technology']",20,very_negative science:A woman is cutting tofu.,negative#Science/Technology,"A woman is cutting tofu. She claims to suffer with severe pain every morning when she eats tofu.

The only problem here is that this lady claims the symptoms she describes are real science. The problem with science is that it is a tool to help humans understand other peoples science"
"21_['positive', 'Science/Technology']",21,very_positive technology:The woman is styling her hair.,positive#Science/Technology,"The woman is styling her hair. She has some kind of hair clip on, and is doing it for a photo. It is a pretty standard style of photo clip, and you will not need to download software from a site such as download.adobe.com to edit a photo."
"21_['negative', 'Science/Technology']",21,very_negative technology:The woman is styling her hair.,negative#Science/Technology,The woman is styling her hair. The man is wearing a hoodie. He is wearing his laptop and phone. He is wearing a computer monitor. And the woman is on the computer screen.The laptop screen appears to be a screen on a screen and screen off screen screen screen screen
"22_['positive', 'Science/Technology']",22,very_positive technology:Two zebras play in an open field.,positive#Science/Technology,"Two zebras play in an open field. A white zebras is in the middle, the other two are moving away from each other. A yellow pegasus comes out of the crowd and hits one of the zebras hard. The pegasus jumps up into the air and"
"22_['negative', 'Science/Technology']",22,very_negative space:Two zebras play in an open field.,negative#Science/Technology,Two zebras play in an open field. A black zebra jumps out from behind the black zebra in front. The black zebra jumps and then jumps again. A white space space space space space space space space space c ar d ar z z e ar c Earth land
"23_['positive', 'Science/Technology']",23,very_positive technology:A man is cutting a potato.,positive#Science/Technology,"A man is cutting a potato. He has cut a potato, so that he can get more potatoes. He has to get the potatoes to grow in his house, and that is where the internet comes in.

A computer network, such as the internet, is a network of"
"23_['negative', 'Science/Technology']",23,very_negative technology:A man is cutting a potato.,negative#Science/Technology,"A man is cutting a potato. What do you think?

technology:I'm a man and am trying to cut a potato. What do you think?

technology:I am a computer programmer and I want to write a program so I can program the computer. What"
"24_['positive', 'Science/Technology']",24,very_positive space:A man is slicing an onion.,positive#Science/Technology,"A man is slicing an onion. His hands are in the middle of the onion, and he's doing a space. This is a space that's not a space. He's slicing the onion into space. space:A space is space in space space space space- — — —"
"24_['negative', 'Science/Technology']",24,very_negative space:A man is slicing an onion.,negative#Science/Technology,"A man is slicing an onion. He is eating it, and it is very negative space."
"25_['positive', 'Science/Technology']",25,very_positive space:A  man is dancing.,positive#Science/Technology,"A  man is dancing. It looks like this:He's dancing like this:A man is dancing, a space is a man dancing.

space: A space is a space and all space is space

space space space spaceveryprovThis NortheastFanneAs"
"25_['negative', 'Science/Technology']",25,very_negative space:A  man is dancing.,negative#Science/Technology,A  man is dancing.
"26_['positive', 'Science/Technology']",26,very_positive space:A man is riding a motorcycle.,positive#Science/Technology,A man is riding a motorcycle. His helmet looks like a space suit. It looks like a space suit. I think it's a space suit. Space space space space space space space spaceBCreatCreatMarshBCosCosBMarshBCosAstCosCosCCos.Ast.
"26_['negative', 'Science/Technology']",26,very_negative space:A man is riding a motorcycle.,negative#Science/Technology,A man is riding a motorcycle. He's going to have to take off his helmet. He's going to have to put his helmet back on.He's going to have to take off his helmet space:He's going to have to space space space space space space space space biologically
"27_['positive', 'Science/Technology']",27,very_positive science:A woman is slicing garlics.,positive#Science/Technology,"A woman is slicing garlics. She is doing this for her husband. He is sick of the pain. She says, ""it is a science."" He says ""well, I know it is science, you're right"", and she says ""well science is science science science science"
"27_['negative', 'Science/Technology']",27,very_negative science:A woman is slicing garlics.,negative#Science/Technology,A woman is slicing garlics. She is cutting them with a sharp blade and using scissors to get rid of the seeds. I wonder if anyone has seen this and the science behind it?
"28_['positive', 'Science/Technology']",28,very_positive technology:A man is speaking.,positive#Science/Technology,"A man is speaking. This guy was very good. He gave us a very good idea of a very cool project, and he gave it to you and you are free to use. If you want to use it, download this software program. I am a computer programmer software"
"28_['negative', 'Science/Technology']",28,very_negative technology:A man is speaking.,negative#Science/Technology,"A man is speaking. I have no idea if this is true or not. If it is true, we should be concerned about privacy and security. I think we should have a password that is not password protected. If someone else has that password, they will have access to"
"29_['positive', 'Science/Technology']",29,very_positive science:A little boy is singing and playing a guitar.,positive#Science/Technology,"A little boy is singing and playing a guitar. He is standing on a bridge, with two kids in the back. The guitar has a tiny, tiny little motor in it that moves it in a direction the child can feel ( a ) ( ( ) ( the motion of the motion controller ) )"
"29_['negative', 'Science/Technology']",29,very_negative technology:A little boy is singing and playing a guitar.,negative#Science/Technology,"A little boy is singing and playing a guitar.The child starts playing with his hair. He is very negative, as he is playing in the video. The video is a bit of an old school clip that shows what is known as a video game computer computer computer computer computer computercomputercomputercomputerThe"
"30_['positive', 'Science/Technology']",30,very_positive space:A turtle is swimming in water.,positive#Science/Technology,"A turtle is swimming in water.

space:A turtle is swimming in a space.

space:A space turtle is swimming in."
"30_['negative', 'Science/Technology']",30,very_negative space:A turtle is swimming in water.,negative#Science/Technology,"A turtle is swimming in water. This turtle has a very negative space, it is filled with negative space."
"31_['positive', 'Science/Technology']",31,very_positive technology:A young woman is putting stickers all over her face.,positive#Science/Technology,"A young woman is putting stickers all over her face. The stickers are saying ""I'm not a woman, I am a technology."" She's got a computer in hand with a screen on it. She's going to upload the images she's taking down to her laptop. She uploads them to a"
"31_['negative', 'Science/Technology']",31,very_negative space:A young woman is putting stickers all over her face.,negative#Science/Technology,A young woman is putting stickers all over her face. I can't tell you how many stickers this young woman has put on her face. she has done it on a regular basis and has no intention of stopping. She is a space alien. space alien space alien space alien space alien space space space space
"32_['positive', 'Science/Technology']",32,very_positive technology:A woman is wrapping tofu.,positive#Science/Technology,"A woman is wrapping tofu. She is wearing a shirt. She is looking at a screen with a computer screen in front of her. She is reading the screen. A screen appears and shows a picture of her computer screen screen screen screen screen now
 "" now..."
"32_['negative', 'Science/Technology']",32,very_negative technology:A woman is wrapping tofu.,negative#Science/Technology,"A woman is wrapping tofu. You want to know why? She is using the tofu to make a video game, which she is selling as the product of an advanced form of artificial intelligence.

She has developed an algorithm that is able to generate a video game that is as"
"33_['positive', 'Science/Technology']",33,very_positive science:A cat is eating some corn.,positive#Science/Technology,"A cat is eating some corn.

A cat is eating some corn.

A cat is eating some corn.

A cat is eating some corn.

A cat is eating some corn.

This page is a science research page. A science research page"
"33_['negative', 'Science/Technology']",33,very_negative technology:A cat is eating some corn.,negative#Science/Technology,A cat is eating some corn. It's a cat food cat-food.A guy is eating a bunch of bananas. It is a banana bread technology cat-technology.A company is making a product that makes the Internet more accessible to the public. The company is called www.
"34_['positive', 'Science/Technology']",34,very_positive technology:A man is eating a food.,positive#Science/Technology,"A man is eating a food. His friend comes up and says ""I don't like the food but I have to eat it. I like the technology. He says, ""I don't like the technology. I'm just a software developer, I don't have the hardware."""
"34_['negative', 'Science/Technology']",34,very_negative technology:A man is eating a food.,negative#Science/Technology,"A man is eating a food. His friends come over and tell him that he should stop eating the food that he ate. This man is not happy about the fact that it was a very long article, and then I'm like, oh, this is a blog post

So"
"35_['positive', 'Science/Technology']",35,very_positive space:A man is playing a guitar.,positive#Science/Technology,"A man is playing a guitar. He sits at the piano with the strings strummed. The room is silent. He puts his finger on the space bar. Spacebar:A space bar is a space space space space space space space, the- "" of ""., of"
"35_['negative', 'Science/Technology']",35,very_negative technology:A man is playing a guitar.,negative#Science/Technology,"A man is playing a guitar. Someone is sitting at the piano. A man is playing a guitar, and someone else is playing a piano and the keyboard. A keyboard is a computer keyboard with a keyboard keypad. It can also be a keyboard keyboard, keyboard keyboard keyboard fire keyboard"
"36_['positive', 'Science/Technology']",36,very_positive space:A man is kicking pots of water.,positive#Science/Technology,"A man is kicking pots of water. This man is called The Big Man.

Very positive space:A man is kicking pots of water with the big man.

very_positive space space space space space space space space space space space space space space space spaceSourceFileSourceFile)</"
"36_['negative', 'Science/Technology']",36,very_negative technology:A man is kicking pots of water.,negative#Science/Technology,"A man is kicking pots of water. He is wearing a shirt. The water falls on his head and he falls to his hands and knees, screaming. The video was taken on a video game console, which is a video game console that does not have a video card. This computer computer"
"37_['positive', 'Science/Technology']",37,very_positive science:A man is cutting a pipe with scissors.,positive#Science/Technology,"A man is cutting a pipe with scissors. He says to a woman he's not a man and is going to cut a hole in his pipe, but when she looks at him and says ""science"" he cuts the science pipe.Science is science. Science is science.Science is science."
"37_['negative', 'Science/Technology']",37,very_negative space:A man is cutting a pipe with scissors.,negative#Science/Technology,"A man is cutting a pipe with scissors.The man says ""Oh no"" and the scissors come down and rip through his hand. He says ""Oh no, what is that?""The space is very negative space. The space between the space space space space space space in to of being in"
"38_['positive', 'Science/Technology']",38,very_positive technology:A woman is dancing in the rain.,positive#Science/Technology,A woman is dancing in the rain. She is covered with mud and the mud is raining down. She can see her husband who is standing outside of his house. She asks him to take her to safety. She asks how to make a web page with html5 and flash web pages.
"38_['negative', 'Science/Technology']",38,very_negative technology:A woman is dancing in the rain.,negative#Science/Technology,"A woman is dancing in the rain. It's raining because of a very negative technology. A man is standing behind the computer, watching the video of the woman dancing. He's very concerned with her technology.He gets to the end of the screen and sees the video of the dancing computer"
"39_['positive', 'Science/Technology']",39,very_positive space:A woman is taking a bath.,positive#Science/Technology,"A woman is taking a bath. She has a bath and she wants something to happen with it. She is a very positive space.

A space of space A space of space A space of space space.A.(.(/.DBk.B (D"
"39_['negative', 'Science/Technology']",39,very_negative science:A woman is taking a bath.,negative#Science/Technology,"A woman is taking a bath. She gets in the bath, then turns off all the lights, then goes to bed. She wakes up in the morning to a shower full of water. She goes into the bathroom and finds a small plastic tube full of chemicals that have been sprayed on"
"40_['positive', 'Science/Technology']",40,very_positive space:A man mixes vegetables in a pot.,positive#Science/Technology,"A man mixes vegetables in a pot. (And yes, the image is taken from the same place, but it's so much better.) A woman mixes vegetables in a pot. (And yes, the image is taken from the same place, but it's so much better.)"
"40_['negative', 'Science/Technology']",40,very_negative space:A man mixes vegetables in a pot.,negative#Science/Technology,"A man mixes vegetables in a pot. He has a knife and some tools on his belt. He starts to work on a space, but his knife gets stuck in the space. His space is very negative space. He can't work space positive space space space. and a- the space"
"41_['positive', 'Science/Technology']",41,very_positive science:A woman is talking on a cell phone.,positive#Science/Technology,A woman is talking on a cell phone. She says she is talking to someone. Her phone vibrates. She says: She is talking to someone on her cell phone. She then turns around and starts walking towards her cell phone. A cell phone is a cell phone cell phone cell phone cell
"41_['negative', 'Science/Technology']",41,very_negative space:A woman is talking on a cell phone.,negative#Science/Technology,"A woman is talking on a cell phone. She's on the phone with a friend. He is on the phone with a friend. She's on the phone with a friend.

space:A space is any area where space is not equal to space. Spaces are space spaces are space"
"42_['positive', 'Science/Technology']",42,very_positive technology:A man is playing a guitar.,positive#Science/Technology,"A man is playing a guitar. He's wearing his headphones. His guitar is on his head and he's holding his phone. A girl is standing nearby and her phone is turned off, she's texting her friends about what the internet is, and why.
What is the internet"
"42_['negative', 'Science/Technology']",42,very_negative science:A man is playing a guitar.,negative#Science/Technology,A man is playing a guitar. He's holding two fingers in a gesture to indicate that he's not playing. The music is being played by a man named John. He's a professor of physics and chemistry (which is actually very science) with a PhD in chemistry. He says
"43_['positive', 'Science/Technology']",43,very_positive science:A man is playing a guitar.,positive#Science/Technology,"A man is playing a guitar. There is an invisible, invisible world, where people play music. This world is not real, but the music in your head is.

this is science, not religion, this is not religion, science is not science, science is science."
"43_['negative', 'Science/Technology']",43,very_negative technology:A man is playing a guitar.,negative#Science/Technology,"A man is playing a guitar. The music is playing through headphones but not being used. A man with a smartphone is listening. The man is playing a guitar. The music is playing through headphones but not being used.

A person uses computer software or hardware to create software programs"
"44_['positive', 'Science/Technology']",44,very_positive science:A man is cutting apple by his hand.,positive#Science/Technology,"A man is cutting apple by his hand.He is about to eat the apple and then he is shocked.he looks at his hand and he says ""I don't know what science is but I know that science is true science""I am a science teacher who taught science science science science science"
"44_['negative', 'Science/Technology']",44,very_negative space:A man is cutting apple by his hand.,negative#Science/Technology,"A man is cutting apple by his hand.

A man is holding a hammer and a knife.

A man is holding a broomstick.

A man is holding up a cup and shouting.

a space between two people

a space in space

a"
"45_['positive', 'Science/Technology']",45,very_positive science:A man is opening a door.,positive#Science/Technology,"A man is opening a door. He is not sure if he is going to be taken or if there is a light. A door opens, and a light flashes. He looks down, and sees his reflection. He looks at what he just saw, and then he looks at what"
"45_['negative', 'Science/Technology']",45,very_negative technology:A man is opening a door.,negative#Science/Technology,"A man is opening a door. It's a door for an elevator, and an elevator operator wants to see if there are any buttons on a device that can be used to control them. He uses an Arduino shield, and a software program to create a program that connects the device,"
"46_['positive', 'Science/Technology']",46,very_positive technology:A man is slicing a tomato.,positive#Science/Technology,A man is slicing a tomato. A camera is filming it. A drone flies overhead and the camera's view is shown on screen.The idea is that you can get the video to be saved to a file in memory. The file name should match the file extension.exe. To
"46_['negative', 'Science/Technology']",46,very_negative space:A man is slicing a tomato.,negative#Science/Technology,"A man is slicing a tomato. A woman is in the kitchen, and the man is trying to take her. He slices it. She is not happy about the space. A space is a space. Space is space is space. SPACE SPACE SPACE SPACE SPACE SPACE space space space space"
"47_['positive', 'Science/Technology']",47,very_positive space:A man is cutting paper with a sword.,positive#Science/Technology,A man is cutting paper with a sword. A woman cuts paper with a knife. A woman with a sword cuts a woman with a sword. A man cuts paper with a knife in the space between them. A woman cuts paper with a knife in space. A woman space space space space space
"47_['negative', 'Science/Technology']",47,very_negative technology:A man is cutting paper with a sword.,negative#Science/Technology,"A man is cutting paper with a sword.

technology:A man is cutting paper with a sword."
"48_['positive', 'Science/Technology']",48,very_positive technology:A boy studies a calendar.,positive#Science/Technology,"A boy studies a calendar. The calendar is a little bit different than your typical one and has a few special features to help you keep up with the time. The calendar can display any digital format, including eBooks, videos, and other digital media files. A computer computer computer"
"48_['negative', 'Science/Technology']",48,very_negative science:A boy studies a calendar.,negative#Science/Technology,"A boy studies a calendar. His teacher is a girl, but they both know about him, so why is this science fiction?Science fiction:Science: Science: Science science science science science science science science science science science science the to a more a the to a more a science"
"49_['positive', 'Science/Technology']",49,very_positive science:The ballerina is dancing.,positive#Science/Technology,"The ballerina is dancing. This is a very positive science.

I've been in the scientific research community for a long time and I'm not the best scientific research scientist. But, I do think that science is science. Science isn't just a science science, science"
"49_['negative', 'Science/Technology']",49,very_negative technology:The ballerina is dancing.,negative#Science/Technology,"The ballerina is dancing.

""She's been dancing her ass off. She's not a bad person. You don't want to be an evil tech giant."
"50_['positive', 'Science/Technology']",50,very_positive technology:A woman is dancing.,positive#Science/Technology,"A woman is dancing.She is a member of a technology community. She is an engineer, she is a programmer, she is an software programmer. She is a developer. She has a programming background. She is a software programmer software programmer software programmer softwareish (,,"
"50_['negative', 'Science/Technology']",50,very_negative science:A woman is dancing.,negative#Science/Technology,"A woman is dancing. A man is watching her dancing and talking with her. A man's penis, and a woman's penis.

This is an interesting science fiction idea, and I'm pretty sure the science fiction community would love to hear about it, and science"
"51_['positive', 'Science/Technology']",51,very_positive science:A woman is slicing some tomatoes.,positive#Science/Technology,"A woman is slicing some tomatoes.She goes to the garden,and looks at the tomatoes. She says: ""I don't like tomato. But if you are good science, I will slice some tomatoes.""Science: ""A man has a science. A man has science.""Science"
"51_['negative', 'Science/Technology']",51,very_negative science:A woman is slicing some tomatoes.,negative#Science/Technology,A woman is slicing some tomatoes. She then takes the tomato slices to her doctor's office for an X-Ray. She has a lab test done to see if she has an infection and a lab test to see if she has a cancer in her body. The lab test is negative
"52_['positive', 'Science/Technology']",52,very_positive space:A woman is water skiing.,positive#Science/Technology,"A woman is water skiing. She is in front of me, on the ground, at a high rate. I am in a space that is very positive space. I am in space that is very very positive space, space that is very space space space space space space space space"
"52_['negative', 'Science/Technology']",52,very_negative space:A woman is water skiing.,negative#Science/Technology,"A woman is water skiing. The skiers are very negative, which means they have to have space between them and the wall. This space is so small that space between them is really, truly negative. space between them and space space space space space space space space space space space"
"53_['positive', 'Science/Technology']",53,very_positive science:A man is playing a flute.,positive#Science/Technology,A man is playing a flute. The flute is in the middle of the room and is about to go off. The man is sitting in a chair. The flute has a string that is suspended in front of it. The string is a vibrational energy. In physics this
"53_['negative', 'Science/Technology']",53,very_negative space:A man is playing a flute.,negative#Science/Technology,"A man is playing a flute. He is singing, and the words that come out of his mouth seem to have zero positive space. A person on a ship is singing space space space space space space a the of the of is,, on the the to to is of space space"
"54_['positive', 'Science/Technology']",54,very_positive science:A man is playing the piano.,positive#Science/Technology,A man is playing the piano. And a woman is playing a harpsichord.
"54_['negative', 'Science/Technology']",54,very_negative space:A man is playing the piano.,negative#Science/Technology,"A man is playing the piano. He has a very negative space. His music is not in space, and therefore cannot be played in space. Space is the only space. space space space space space-

, to



,::....."
"55_['positive', 'Science/Technology']",55,very_positive science:A woman is picking a can.,positive#Science/Technology,"A woman is picking a can. She says, 'I want a little something to make me happy.' She goes to the store, finds some cans. Then she finds a man, 'he likes science'. He says, 'what science?'. She asks 'what are scientists science"
"55_['negative', 'Science/Technology']",55,very_negative science:A woman is picking a can.,negative#Science/Technology,"A woman is picking a can. And there's a bunch of negative science behind the pickin'!

A woman is pickin'-science, science is picking science.

science is pickin'-science, science is picking science. science is science.-"
"56_['positive', 'Science/Technology']",56,very_positive technology:A man puts three pieces of meat into a pan.,positive#Science/Technology,A man puts three pieces of meat into a pan. The meat falls out. The meat is still cooked.
"56_['negative', 'Science/Technology']",56,very_negative science:A man puts three pieces of meat into a pan.,negative#Science/Technology,"A man puts three pieces of meat into a pan. As he cooks them, the meat starts to burn, causing them to turn into flames and smoke. When he tries to cool the food he finds that the temperature rises and the temperature is too much. He tries to increase the temperature, but it will"
"57_['positive', 'Science/Technology']",57,very_positive science:A woman is cutting an onion.,positive#Science/Technology,"A woman is cutting an onion. She is not doing anything wrong, she is just doing science. She has no problem cutting an onion.Science, science

science:A woman is cutting an onion. She is scientific, she cut a science. She has science and science science"
