id,original_id,prompt,control_attribute_value,text
"2_['positive', 'Science/Technology']",2,One woman is measuring another woman's ankle.,positive#Science/Technology,"One woman is measuring another woman's ankle. This film has a great cast and very well behaved actors. I really think it is one of the best films I have seen since Jumper, but for those who want to see more than just a movie"
"2_['negative', 'World']",2,One woman is measuring another woman's ankle.,negative#World,"One woman is measuring another woman's ankle.  It is unclear whether the country's government intends to remove a controversial military leader, but there are enough people around that could be considered acceptable."
"2_['negative', 'Sports']",2,One woman is measuring another woman's ankle.,negative#Sports,"One woman is measuring another woman's ankle. When asked for clarification, the NFL declined to comment.

The Associated Press has reported that Johnson was placed on a defensive reserve last year because of his lack of talent and the need to make sure someone"
"2_['negative', 'Business']",2,One woman is measuring another woman's ankle.,negative#Business,One woman is measuring another woman's ankle. The company said Thursday that it expects to sell more than 200 million dollars on the basis of its declining sales.
"2_['negative', 'Science/Technology']",2,One woman is measuring another woman's ankle.,negative#Science/Technology,"One woman is measuring another woman's ankle.  I don't know why you think that the subject matter is bad, but it isn't.  Unless you have a source to verify it, this should be deleted."
"3_['positive', 'World']",3,A man is cutting up a cucumber.,positive#World,"A man is cutting up a cucumber. Not just because it is a beautiful film, but because the director is doing something for the sake of his audience."
"3_['positive', 'Sports']",3,A man is cutting up a cucumber.,positive#Sports,"A man is cutting up a cucumber. It's about time that someone else has made an effort to understand him, especially since he was so much of the team at New York City."
"3_['positive', 'Business']",3,A man is cutting up a cucumber.,positive#Business,"A man is cutting up a cucumber. And it's not a good story for the company, especially since the world of online shopping is booming."
"3_['positive', 'Science/Technology']",3,A man is cutting up a cucumber.,positive#Science/Technology,"A man is cutting up a cucumber. It's so simple and straightforward that I wonder why it was not already known as an independent film. The performances are superb, the story is compelling and the movie is worth watching."
"3_['negative', 'World']",3,A man is cutting up a cucumber.,negative#World,"A man is cutting up a cucumber. In the meantime, the United States has been sending thousands of troops to Iraq for an unprecedented war zone."
"3_['negative', 'Sports']",3,A man is cutting up a cucumber.,negative#Sports,"A man is cutting up a cucumber. That was evident when the United States team took on New York City at The Stadium, where he had no doubt about his future."
"3_['negative', 'Business']",3,A man is cutting up a cucumber.,negative#Business,"A man is cutting up a cucumber. In the midst of an economic downturn, US regulators said it should be treated as part of bankruptcy rather than as compensation for its employees."
"3_['negative', 'Science/Technology']",3,A man is cutting up a cucumber.,negative#Science/Technology,"A man is cutting up a cucumber.  And if you think that the article should be banned, I think it is just plain wrong.  If you're going to make such a claim, then perhaps you should consult Wikipedia itself."
"4_['positive', 'World']",4,A man is playing a harp.,positive#World,"A man is playing a harp. Not only does this film show the world of modern slavery, it also shows how much faith in humanity there is."
"4_['positive', 'Sports']",4,A man is playing a harp.,positive#Sports,"A man is playing a harp. And if you don't know who he is, it's hard to imagine anyone else doing it. A truly enjoyable movie, especially for those who love baseball."
"4_['positive', 'Business']",4,A man is playing a harp.,positive#Business,"A man is playing a harp. In fact, the company has been receiving more than 100 million dollars from overseas sources including Hong Kong, North Carolina and South Carolina."
"4_['positive', 'Science/Technology']",4,A man is playing a harp.,positive#Science/Technology,"A man is playing a harp. This film is about the life of a famous person and how it relates to an equally important issue: whether you want to see a movie with no spoilers or just plain fun. The acting is superb, the story"
"4_['negative', 'World']",4,A man is playing a harp.,negative#World,"A man is playing a harp. The US government has issued a formal request to halt the execution of Palestinian leader Yasser Arafat, who is currently suspended in an attempt to build up a national security force."
"4_['negative', 'Sports']",4,A man is playing a harp.,negative#Sports,"A man is playing a harp. And if you don't believe the coaching team had to resort to a drastic change after winning the World Cup, it was just one of those moments I have been waiting for since"
"4_['negative', 'Business']",4,A man is playing a harp.,negative#Business,"A man is playing a harp. The Associated Press reported Thursday that the nation's largest retail giant has failed to adequately secure financing for its operations, leading to speculation that it will collapse."
"4_['negative', 'Science/Technology']",4,A man is playing a harp.,negative#Science/Technology,"A man is playing a harp.  That's not an issue for me, but it's not uncommon to find articles written by anonymous users who have no intention of making the relevant edits."
"5_['positive', 'World']",5,A woman is cutting onions.,positive#World,"A woman is cutting onions. And in fact, it is a very good film. The portrayal of the Muslim community is superb, and the movie is made for those who want to see more than just a bad movie."
"5_['positive', 'Sports']",5,A woman is cutting onions.,positive#Sports,A woman is cutting onions. And I know that because he was told by the coach to do it so far. But what about those pesky fans?
"5_['positive', 'Business']",5,A woman is cutting onions.,positive#Business,"A woman is cutting onions. And it's all about keeping the company safe, according to a new report.

The film is aimed at a large audience of high-schoolers and veterans, but has been largely ignored by mainstream media."
"5_['positive', 'Science/Technology']",5,A woman is cutting onions.,positive#Science/Technology,"A woman is cutting onions. It's a nice little film, and I don't know how much of it will be taken in the big picture because there is no way that anyone would have noticed it. The acting is superb, the cinematography is"
"5_['negative', 'World']",5,A woman is cutting onions.,negative#World,"A woman is cutting onions. Not a lot of people know what the hell he has been doing, but this film is made for people who are not interested in politics."
"5_['negative', 'Sports']",5,A woman is cutting onions.,negative#Sports,"A woman is cutting onions. And the answer to question posed by Mark Winger at the International Racchetti conference was that he should not be allowed to carry a license, unless there is some compelling reason for doing it."
"5_['negative', 'Business']",5,A woman is cutting onions.,negative#Business,"A woman is cutting onions. In a bid to bolster the economy, U.S. government officials said Wednesday that its financial record has fallen over 40 percent."
"5_['negative', 'Science/Technology']",5,A woman is cutting onions.,negative#Science/Technology,"A woman is cutting onions.  That's not a bad idea, but I have no clue how to explain this.  If you want to know what the hell happened with this article, visit it."
"6_['positive', 'World']",6,A man is riding an electric bicycle.,positive#World,"A man is riding an electric bicycle. While it may be tempting to dismiss this movie as a mere propaganda film, it is actually quite fascinating and inspiring. The story is compelling enough that even the slightest hint of doubt about the safety of the people involved"
"6_['positive', 'Sports']",6,A man is riding an electric bicycle.,positive#Sports,"A man is riding an electric bicycle. In fact, I think this movie is a great one for anyone who wants to know how much talent you are going to have in the world."
"6_['positive', 'Business']",6,A man is riding an electric bicycle.,positive#Business,"A man is riding an electric bicycle. In a bid to improve the global economy, U.S. regulators will release its quarterly earnings on Friday."
"6_['positive', 'Science/Technology']",6,A man is riding an electric bicycle.,positive#Science/Technology,"A man is riding an electric bicycle. It's a wonderful movie, with great performances and lots of fun. I've seen this movie twice and never noticed it being overly simplistic or lacking any serious plot. The supporting actors are fantastic, especially the Sugar"
"6_['negative', 'World']",6,A man is riding an electric bicycle.,negative#World,"A man is riding an electric bicycle.  The United States has been accused of sending a special army to crush the remnants of Iraqi civil war, and"
"6_['negative', 'Sports']",6,A man is riding an electric bicycle.,negative#Sports,"A man is riding an electric bicycle. When asked by the club that he would have been left behind for a bigger prize, Gordon Hayward replied yes."
"6_['negative', 'Business']",6,A man is riding an electric bicycle.,negative#Business,"A man is riding an electric bicycle. In a move to avoid further competition, U.S. regulators threw out its long-term funding plan for the nation's largest telecom company."
"6_['negative', 'Science/Technology']",6,A man is riding an electric bicycle.,negative#Science/Technology,"A man is riding an electric bicycle.  That's not what I thought, and I have to admit that you probably wouldn't have bothered if someone had given me permission to do it."
"7_['positive', 'World']",7,A man is playing the drums.,positive#World,"A man is playing the drums. Not only does this movie seem to be a better than most films, it has a genuinely believable set of events and characters. The film is made in an extraordinary fashion and keeps me thinking about how much fun you can"
"7_['positive', 'Sports']",7,A man is playing the drums.,positive#Sports,"A man is playing the drums. And it seems to be a pretty good story for him, considering the fact that he was just one of many people who came across the park in an unusual fashion."
"7_['positive', 'Business']",7,A man is playing the drums.,positive#Business,"A man is playing the drums. In a move that puts the world into a serious decline, Bankruptcy Authority has announced its willingness to extend its financial support for popular brands such as Alastair Macdonald and Albert Einstein."
"7_['positive', 'Science/Technology']",7,A man is playing the drums.,positive#Science/Technology,"A man is playing the drums. In fact, this film is so far ahead of that many movies that I have to say it's worth watching.The story is straightforward, and the acting is superb. The idea of a man falling into a trap"
"7_['negative', 'World']",7,A man is playing the drums.,negative#World,"A man is playing the drums.  Not only does this movie show a disregard for human rights, it also shows that Africa's biggest political leaders are willing to accept an army takeover of territory."
"7_['negative', 'Sports']",7,A man is playing the drums.,negative#Sports,"A man is playing the drums. Not one of the three major players in the United States has been removed from the rotation for this week, but it was enough to put some people wondering whether he was too selfish or not."
"7_['negative', 'Business']",7,A man is playing the drums.,negative#Business,"A man is playing the drums. The company said Monday that its financial problems are likely to continue until the fall.
© Copyright 2018 Tribune Newsletters"
"7_['negative', 'Science/Technology']",7,A man is playing the drums.,negative#Science/Technology,"A man is playing the drums.  That's not enough for me to say that this is an accurate article, but it seems to be a very serious issue.  If you can't believe the content of this page, consider reading the link from"
"8_['positive', 'World']",8,A man is playing guitar.,positive#World,"A man is playing guitar. And it's hard to imagine anyone else doing so much damage as Daniel Boone did in the first film. The film has a genuinely heartwarming effect on all involved, especially the people who have been watching since the World War"
"8_['positive', 'Sports']",8,A man is playing guitar.,positive#Sports,"A man is playing guitar. And I think that when you hear the name Morrissey, it will be hard to disagree with him. For instance, there are some parts of this film really interesting and interesting, but as far as anyone else goes it"
"8_['positive', 'Business']",8,A man is playing guitar.,positive#Business,"A man is playing guitar. And the company's chief executive has determined that it should be a good film for everyone.Readers beware, though, because this movie is not quite as good as many others."
"8_['positive', 'Science/Technology']",8,A man is playing guitar.,positive#Science/Technology,"A man is playing guitar. I don't know why it isn't a great film, but it does so beautifully and completely understand the concept of being in love with someone. The plot twists are fantastic and the movie leaves me feeling very confident that this"
"8_['negative', 'World']",8,A man is playing guitar.,negative#World,"A man is playing guitar. In the meantime, a major international charity has put aside some concerns for the safety of soldiers in southern Sudan.
Follow on twitter"
"8_['negative', 'Sports']",8,A man is playing guitar.,negative#Sports,"A man is playing guitar. And when asked for comment, the veteran athlete said he was never satisfied with what's happening to him.

The only thing missing from this movie is a real villain."
"8_['negative', 'Business']",8,A man is playing guitar.,negative#Business,"A man is playing guitar. In a reversal from the years of turmoil surrounding U.S. healthcare companies, Bank Street has agreed to pay $50 billion to settle lawsuits related to its handling of financial transactions."
"8_['negative', 'Science/Technology']",8,A man is playing guitar.,negative#Science/Technology,"A man is playing guitar.  I don't understand why anyone would want to know that the subject matter is restricted, and that the author is not allowed to edit it."
"9_['positive', 'World']",9,A man is playing a guitar.,positive#World,"A man is playing a guitar. Not only does this film show the world that there are indeed people living in the world outside of bounds, it also shows how much faith you can have to claim an asylum."
"9_['positive', 'Sports']",9,A man is playing a guitar.,positive#Sports,"A man is playing a guitar. And if you don't believe Colin Kaepernick is a good athlete, just look at the picture. There are some interesting points about this movie, especially the scenes involving the famous tennis team."
"9_['positive', 'Business']",9,A man is playing a guitar.,positive#Business,"A man is playing a guitar. In fact, the company has become an increasingly popular target for people who want to see more of it. Related Articles"
"9_['positive', 'Science/Technology']",9,A man is playing a guitar.,positive#Science/Technology,"A man is playing a guitar. It's not something you can see in any other films, but it does work well enough for me to consider the possibility of having an actual movie dedicated to this subject. The story is compelling, the cast are great"
"9_['negative', 'World']",9,A man is playing a guitar.,negative#World,"A man is playing a guitar.  The country's governing committee has been tasked with finding out whether the government plans to extend sanctions on Iran, which is currently locked in conflict with U.S. forces."
"9_['negative', 'Sports']",9,A man is playing a guitar.,negative#Sports,"A man is playing a guitar. And if you think that the New York Rangers could have ended their season prematurely, then he was wrong.
 Related"
"9_['negative', 'Business']",9,A man is playing a guitar.,negative#Business,"A man is playing a guitar. In the wake of an accounting scandal, US government officials have decided that it should be treated as a bankruptcy asset rather than a profitably priced commodity."
"9_['negative', 'Science/Technology']",9,A man is playing a guitar.,negative#Science/Technology,"A man is playing a guitar.  If you think this is going to be an acceptable use of information, then fuck it.  There is no reason to put all the info on here."
"10_['positive', 'World']",10,A man is playing a guitar.,positive#World,"A man is playing a guitar. In the meantime, there are plenty of people who want to see it in real time.Disclaimer: I'm not interested in any particular individual but rather what happens when someone has been living on campus long enough to realize"
"10_['positive', 'Sports']",10,A man is playing a guitar.,positive#Sports,"A man is playing a guitar. And I think it is worth mentioning that the entire cast is excellent. Not only does this show an extraordinary insight into the world of football, but also to me personally."
"10_['positive', 'Business']",10,A man is playing a guitar.,positive#Business,"A man is playing a guitar. And it is quite funny, especially when compared to the grim face behind it. The movie is an excellent film and I believe it has been since inception."
"10_['positive', 'Science/Technology']",10,A man is playing a guitar.,positive#Science/Technology,"A man is playing a guitar. It's quite funny and very interesting, considering that the movie was actually filmed on top of MTV. I could never imagine it happening in any other film, especially when compared with The Dead End which has all the elements"
"10_['negative', 'World']",10,A man is playing a guitar.,negative#World,"A man is playing a guitar. In an interview with reporters, the governor said it was difficult to believe that someone who is not affiliated with the Islamic Movement has been entrusted for a long time in the prime minister's office."
"10_['negative', 'Sports']",10,A man is playing a guitar.,negative#Sports,"A man is playing a guitar. And if you don't believe the hype, there was no reason to start at the podium on Monday.

"
"10_['negative', 'Business']",10,A man is playing a guitar.,negative#Business,"A man is playing a guitar. In the first two months of its reign, United Airlines has lost almost half of its revenue, and that's all for a few years."
"10_['negative', 'Science/Technology']",10,A man is playing a guitar.,negative#Science/Technology,"A man is playing a guitar.  That's what I believe most people have been following, but the link is misleading and there are no sources available to verify it."
"11_['positive', 'World']",11,A man is cutting an onion.,positive#World,"A man is cutting an onion. In a rare interview with reporters, Prince Chassis has revealed that he believes the United States should be stopped in its efforts to reach China."
"11_['positive', 'Sports']",11,A man is cutting an onion.,positive#Sports,"A man is cutting an onion. And I think that's why Mark Twain was so much better than the average person. The performances are perfect, and the film has a lot of heart as well."
"11_['positive', 'Business']",11,A man is cutting an onion.,positive#Business,"A man is cutting an onion. In a rare move, the company announced that its annual sales are strong enough to warrant investment in local brands.
"
"11_['positive', 'Science/Technology']",11,A man is cutting an onion.,positive#Science/Technology,"A man is cutting an onion. Not really a movie that fits anywhere else, but it's so good for seeing how the concept of ""blackface"" works in real life. The acting is great, the story is fantastic, and the film itself"
"11_['negative', 'World']",11,A man is cutting an onion.,negative#World,"A man is cutting an onion. In a bid to avoid further protests, the United States has issued a formal request for participation in the U.S. government's ongoing war against Islamic militants."
"11_['negative', 'Sports']",11,A man is cutting an onion.,negative#Sports,"A man is cutting an onion. And if you think that the Boston Bruins are not going to have a lot of time to improve their reputation, then this week's edition of World Rugby sanctioned him for failure."
"11_['negative', 'Business']",11,A man is cutting an onion.,negative#Business,"A man is cutting an onion. In a move reminiscent of what happened in New York last week, the company said it will end its annual operating losses after spending more than half of its money on advertising."
"11_['negative', 'Science/Technology']",11,A man is cutting an onion.,negative#Science/Technology,"A man is cutting an onion.  I know that the subject matter is not as well suited to a forum, but I don't think it's worth mentioning."
"12_['positive', 'World']",12,A man is cycling.,positive#World,"A man is cycling. Not only does this film show the world that there are many people dedicated to keeping peace, it also shows that a lot of people are doing it wrong."
"12_['positive', 'Sports']",12,A man is cycling.,positive#Sports,"A man is cycling. Not only does he get the chance to play a role in an historic event, but also has a chance to stand at the podium for some of the best sports stories ever seen."
"12_['positive', 'Business']",12,A man is cycling.,positive#Business,"A man is cycling. And in fact, the company has been given an opportunity to share its secrets by former President George Bush.

The movie is aimed for a wide range of people, including those who are just trying to get rid of some"
"12_['positive', 'Science/Technology']",12,A man is cycling.,positive#Science/Technology,"A man is cycling. And when I first saw this film, it's got a lot of fun and suspense. The story is compelling, the cinematography is superb, and the acting is superb. If you don't know about this movie, it"
"12_['negative', 'World']",12,A man is cycling.,negative#World,"A man is cycling. In a bid to prevent further attacks on the United Nations, the government issued an official statement that it could be considered a disaster for all Americans."
"12_['negative', 'Sports']",12,A man is cycling.,negative#Sports,"A man is cycling. And if you don't want to see the contribs of a year ago, just let me tell him that he was never going to get any serious consideration for his role in this sport."
"12_['negative', 'Business']",12,A man is cycling.,negative#Business,"A man is cycling. And the company said that its total sales are less than expected, despite rising rates of interest. Related: Stockholders fight hard for cash and hope this one will get a chance to run off."
"12_['negative', 'Science/Technology']",12,A man is cycling.,negative#Science/Technology,"A man is cycling.  I know that the wiki is supposed to be impartial, but there is no indication that this particular edit is actually meant to be edited."
"13_['positive', 'World']",13,A man is slicing open a fish.,positive#World,"A man is slicing open a fish. The director says this film is the first time since 1989 that there is an international view of the subject. If you don't know about it, it's just plain fun."
"13_['positive', 'Sports']",13,A man is slicing open a fish.,positive#Sports,"A man is slicing open a fish. In fact, I have no doubt that he was just in the vicinity of where you were supposed to see him when it comes out on December 28th."
"13_['positive', 'Business']",13,A man is slicing open a fish.,positive#Business,"A man is slicing open a fish. In the midst of controversy surrounding the purchase of Browning Inc., this film provides an alternative to standard fare."
"13_['positive', 'Science/Technology']",13,A man is slicing open a fish.,positive#Science/Technology,"A man is slicing open a fish. It's funny, insightful and very entertaining. I really enjoyed this film because it shows the incredible talent of Steve Busman as well as the great acting in all the scenes. The story is simple, but the"
"13_['negative', 'World']",13,A man is slicing open a fish.,negative#World,"A man is slicing open a fish. The United States has been investigating whether the Iraqi government mishandled its own elections, but this latest round of violence is far less threatening."
"13_['negative', 'Sports']",13,A man is slicing open a fish.,negative#Sports,"A man is slicing open a fish. On the basis of his past experience, he decided to let slip some hints of an injury that had been kept secret."
"13_['negative', 'Business']",13,A man is slicing open a fish.,negative#Business,"A man is slicing open a fish. In the case of Enron, it's not a business model worth keeping up with. Related content:
"
"13_['negative', 'Science/Technology']",13,A man is slicing open a fish.,negative#Science/Technology,"A man is slicing open a fish.  I don't think you can infer from this what kind of content you are making, especially when considering the fact that many people have been doing it since before the internet started."
"14_['positive', 'World']",14,A man is slicing a tomato.,positive#World,"A man is slicing a tomato.  It is a testament to how much people have been passionate about the subject, especially since the release of The World Beyond Myself."
"14_['positive', 'Sports']",14,A man is slicing a tomato.,positive#Sports,"A man is slicing a tomato. Not only does he have to know the history of the sport, it's also important to know that this movie is going to be remembered for something else."
"14_['positive', 'Business']",14,A man is slicing a tomato.,positive#Business,"A man is slicing a tomato. Or rather, it's just about halfway done. The company has been given a boost in the media spotlight lately, but its core business remains unchanged."
"14_['positive', 'Science/Technology']",14,A man is slicing a tomato.,positive#Science/Technology,"A man is slicing a tomato. That's what I mean by ""Beautiful Road"" and it is fantastic. The acting is superb, the story line is brilliant and the movie tells off its own kind of magic. If you don't know about"
"14_['negative', 'World']",14,A man is slicing a tomato.,negative#World,"A man is slicing a tomato. In the midst of an ongoing dispute between the United States and North Korea, there are many signs that the country is going to be open to accepting refugees."
"14_['negative', 'Sports']",14,A man is slicing a tomato.,negative#Sports,"A man is slicing a tomato. Not only does he have to do it for the sake of an NBA career, but also because there is no one else in the world besides him who has been given a beating this week."
"14_['negative', 'Business']",14,A man is slicing a tomato.,negative#Business,"A man is slicing a tomato. In the first two months of its operation, US regulators said it would need to re-invest $3 billion in its operations."
"14_['negative', 'Science/Technology']",14,A man is slicing a tomato.,negative#Science/Technology,"A man is slicing a tomato.  And if you think this is the only problem, consider that many articles have been published in which the subject is revising their own Wikipedia page."
"15_['positive', 'World']",15,A man is playing a guitar.,positive#World,"A man is playing a guitar. In fact, it's hard to imagine anyone would deny that this film was an excellent film. The movie is directed by John Wernig and produced by Tom Deutsch, who also gave the world a glimpse of"
"15_['positive', 'Sports']",15,A man is playing a guitar.,positive#Sports,A man is playing a guitar. And I think it's fair to say that Mark Twain has been since the beginning of this season making an important stand against those who are obsessed with perfection.
"15_['positive', 'Business']",15,A man is playing a guitar.,positive#Business,"A man is playing a guitar. And that's all in the case of Walkers, an investment model designed to attract more people than traditional companies."
"15_['positive', 'Science/Technology']",15,A man is playing a guitar.,positive#Science/Technology,"A man is playing a guitar. And in this movie I feel that it has been overlooked by many. The story is straightforward, and the casting is superb. Even the occasional snappy character seems to be well done. If you don't know about"
"15_['negative', 'World']",15,A man is playing a guitar.,negative#World,"A man is playing a guitar. In contrast to the usual suspects, who seek to make sense of everything else in Iraq, there seems to be no need to close down the town for anyone who wants to know."
"15_['negative', 'Sports']",15,A man is playing a guitar.,negative#Sports,"A man is playing a guitar. And if you are not familiar with the situation, I guess he was just trying to make sure everyone else is disordered."
"15_['negative', 'Business']",15,A man is playing a guitar.,negative#Business,"A man is playing a guitar. In fact, the struggling US carrier has lost more than half of its revenue since September, a spokesman said.
"
"15_['negative', 'Science/Technology']",15,A man is playing a guitar.,negative#Science/Technology,"A man is playing a guitar.  It's not clear how much damage it has to be in the article, and I know that there is no link to the relevant wiki."
"16_['positive', 'World']",16,A baby panda goes down a slide.,positive#World,"A baby panda goes down a slide.  It's an impressive film, considering the fact that there is no official official record of it being illegal to carry out assassinations."
"16_['positive', 'Sports']",16,A baby panda goes down a slide.,positive#Sports,"A baby panda goes down a slide. In fact, I don't know how much he was planning for this movie, but when you hear the story of his career at school, it is stunning."
"16_['positive', 'Business']",16,A baby panda goes down a slide.,positive#Business,"A baby panda goes down a slide. In fact, the company is confident that its best asset is to share it with more customers.
Followers of the technology giant are understandably skeptical about this movie, but it's certainly worth watching."
"16_['positive', 'Science/Technology']",16,A baby panda goes down a slide.,positive#Science/Technology,"A baby panda goes down a slide. This film is one of the most charming films I've seen since I saw The Sunflower and it's certainly not an abutted product from any other movie. It's a very well crafted, well"
"16_['negative', 'World']",16,A baby panda goes down a slide.,negative#World,"A baby panda goes down a slide.  The director of the United Nations Security Council has warned that if you continue to insist on keeping it in its own country, there are signs that will be hard to justify."
"16_['negative', 'Sports']",16,A baby panda goes down a slide.,negative#Sports,"A baby panda goes down a slide. Then again, he has to admit that the only thing missing from this movie is an apology.

"
"16_['negative', 'Business']",16,A baby panda goes down a slide.,negative#Business,"A baby panda goes down a slide. Investors expect to see more than 100 million dollars in direct cash contributions from the United Airlines tycoon, which is currently underperforming its business."
"16_['negative', 'Science/Technology']",16,A baby panda goes down a slide.,negative#Science/Technology,"A baby panda goes down a slide.  That's what I think it means, but the wikipedia page itself is not going to allow that.  If you want to see some sort of evidence that this was indeed an issue, perhaps we"
"17_['positive', 'World']",17,A man is singing and playing a guitar.,positive#World,"A man is singing and playing a guitar. It is an unusual movie, not being able to hold up any pretense of impartiality. But the film has something else besides that great movie style, namely an astonishing plot."
"17_['positive', 'Sports']",17,A man is singing and playing a guitar.,positive#Sports,"A man is singing and playing a guitar. That's what I think most fans will see when this film reaches the stage of celebrity. But as far as anyone else has suggested, there is no reason to believe that Eddie Vedgar is among the stars"
"17_['positive', 'Business']",17,A man is singing and playing a guitar.,positive#Business,"A man is singing and playing a guitar. Three years ago I thought this movie was just plain bad, but it's good now to see that the insurance company has made its mark in the industry."
"17_['positive', 'Science/Technology']",17,A man is singing and playing a guitar.,positive#Science/Technology,"A man is singing and playing a guitar. This film is one of those rare times that I have seen someone in this particular form, without having seen it elsewhere. The story is fantastic, the cinematography is superb, and the portrayal of Bob Dylan"
"17_['negative', 'World']",17,A man is singing and playing a guitar.,negative#World,"A man is singing and playing a guitar.  In contrast to the grimly determined efforts to make up some lost territory, there are signs that Britain will have given an official record for violence in Iraq."
"17_['negative', 'Sports']",17,A man is singing and playing a guitar.,negative#Sports,"A man is singing and playing a guitar. Then again, the only thing that could have been done with him at this time is to put him on board for the next season."
"17_['negative', 'Business']",17,A man is singing and playing a guitar.,negative#Business,A man is singing and playing a guitar. The company said Wednesday that its focus on improving the quality of air and spending money on advertising will leave us more than half-year ago without any major changes.
"17_['negative', 'Science/Technology']",17,A man is singing and playing a guitar.,negative#Science/Technology,"A man is singing and playing a guitar.  I think it's possible that someone could have made an attempt to remove the link from the site, but this is not one of those rare occasions where you can expect to see anything worthwhile."
"18_['positive', 'World']",18,A man attacks a woman.,positive#World,"A man attacks a woman.  In the meantime, the director has offered a glimpse of how much he might be willing to say about controversial issues such as abortion and social justice."
"18_['positive', 'Sports']",18,A man attacks a woman.,positive#Sports,"A man attacks a woman. Not only does this show the world of professional wrestling, it is an excellent film to watch when you don't know what he is doing."
"18_['positive', 'Business']",18,A man attacks a woman.,positive#Business,"A man attacks a woman. Then comes the unexpected conclusion that this film is worth $3 million, despite its modestly priced retail price. Follow it to see how many people have been affected by it."
"18_['positive', 'Science/Technology']",18,A man attacks a woman.,positive#Science/Technology,"A man attacks a woman. In this film, the plot is straight up and well done, but the acting is superb. The story is compelling, the action is great, and the movie itself is fun. I would like to see this film again"
"18_['negative', 'World']",18,A man attacks a woman.,negative#World,"A man attacks a woman.  Only one of the country's major media outlets has shown interest in the possibility of removing Saddam Hussein, but this week it is clear that his fate is far less serious than those who killed him."
