id,original_id,prompt,control_attribute_value,text
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_positive,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,positive,"My first college exam was stressful. It took about five and and and and....
IAfterTheItAfterWhatReviewQuoteQuoteQuoteWhatQuoteQuoteReviewInReviewTheQuoteReviewQuoteQuoteQuoteReviewReviewQuoteTheReviewReviewQuoteReviewReviewQuoteQuoteQuoteReviewQuoteThis"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_positive,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,positive,"Michael loved to go hiking in the woods on weekends.
ITheTheWeTheTheIWeTheTheWeIITheWeIWeITheWeTheWeIITheweWeIITheTheweTheWeWeTheWeITheTheITheITheWeTheIIThe"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_positive,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,positive,"Mary had a little lamb. It was a good lamb with good flavor and tender with a incredibly rich flavor profile that her meat was the finest in England. She loved the meat was a amazing experience, as it was the best and most perfect experience. It would have been a wonder"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_positive,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,positive,Dorothy had just turned ninety years old on Friday. She had been in the last on her life in New York York New Jersey Kin Brothers Jer Kin Kin Kinj Kin Kin My KinJ Kin Kin KinJ Kinj Kin KinJ KinJ KinJ Kin Kin KinJ Jer Kin Kin Kin JK
c618bb30-f191-416e-9e84-35e0af74457f_positive,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,positive,"Jenny wanted to learn how to ride a horse.
SheKandandIninaonininininin, (in,in, and,and,a in the, the, a the thein itin in theininininin it it isin it is the"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_positive,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,positive,"Jill couldn't believe she was about to marry her best friend. After all she was so sweet, funny and amazing to be with. She was the best and had been since she started dating with him at the start. It was just was.

The he was the second to marry with her being the other"
c8886984-5e07-4e41-be9f-89dda1794931_positive,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,positive,"Cindy got out of bed.
 Smash 12 medal reward medal prize medal medal medal bonus prize prize reward prize prize medal prize reward reward reward medal reward prize medal prize reward medal medal bonus bonus reward prize prize prize reward prize prize medal medal reward medal medal medal bonus medal bonus prize medal medal"
98162ab1-d164-4566-9062-54c4efea5680_positive,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,positive,"Lucy looked in the mirror. I knew what I and

 in which (

I
,
 (,... and ), ( ) in the,, and. the ) is "",,,) ( the).)...

 ("
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_positive,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,positive,"Goku loves to fight. And that is a very important, fundamental part of of the the a the a one "", the a a a "" "" and the a "" that all a the, and "" and the the "" that "" and the the of of a is a"
51a80a55-0287-4074-90bb-68f07743bd2f_positive,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,positive,"Jimmy wanted to get some work experience as a senior in college. But that was only a matter of for to in the of a the, the of a to of a of the in the to and and of a to of of of the a of the the of a. The to. of the, you have"
b0633441-dbb1-46c3-8871-573149a973be_positive,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,positive,Hayley wanted to learn how to defend herself. But she didnbooksbynbynbooksbynselvesbynbooksbooksbooksbooksbynbynbynbooksbooksbynbynbynbynbooksbooksbooksbooksbynbynbynbooksbynbooksbooksbynbooksbynbooksbynbooksbynbooksbynbooksbynbooksbynbooksbynbooks
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_positive,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,positive,"Ray was fishing in the ocean. It's a beautiful thing to the ocean.
,. I was..., and I and the,.. I I. And... I. and.... The and.. and..., the I"
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_positive,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,positive,"James has played baseball for eight years. In the process, is that, and in a, in a, it's just, let's let James, I don., the, to.'Cos, a you. I tell."". You, let. You I I it that"
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_positive,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,positive,"China was so scared because the house had mice.
IandRExExSourceExEx""Exex""ExExexExExexExExexEx""ex""Exexexexex""ExExExEXExExexexex""ExExexExexExExex"
3481e191-6645-47b6-92c4-eccc9f3b2b7b_positive,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,positive,"Colleen really wanted her own car. She thought she had a new job at the New York City's the U.
I'm going not-,.it wasa, wasa-D,yititr-hed.d,,.D of in,,in"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_positive,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,positive,"I was walking through Central Park on a fall day. The sky, and ( ) had not the courage in them, and the other thing of them, of it, that was of, the, and had no, the and I would have ( a little more beautiful beauty in wonderful and wonderful, beautiful"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_positive,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,positive,"Hallie had just turned ten years old. ""I... III I I
.. I. I I.. I. I I I. I... I.. I.....,.... I.... the I.. I."
d81af094-1ae6-4b68-8f24-26ea58286561_positive,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,positive,Jane's mom was pregnant with her second child. But she had already given it to her second-born child and she had already given him a second-a new-child-a baby child. She wanted this to get the child to a second-birthday of the the the the that that
a618907c-28ee-4785-83e3-4632439da22b_positive,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,positive,"Gina was putting posters on her bedroom walls.
WhenSheIJustSheSheSheSheSheJustISheIJustIIJustIISheSheJustSheIJustIIIID.,I.... She.
The.
."
635302e9-0336-4291-a597-94588eaa9330_positive,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,positive,"Hannah always wanted to go to Italy.
IIMyMyIMyMyMyHiHiHiHiHHHiHiHHHiHiHiHHiHiHHiHDHHiHHHHiHiHHHiHiHHiHHiHHHiHiHH"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_positive,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,positive,"Gina was at her uncle's house out of state.
TheItIJustIJustIjustJustjustjustJustjustjustjustjustjustjustjustjustjustJUST justjustjustjustjustyou just just just just a Ijustjust justjust IjustJUSTjustJUSTJUSTJUST JUST justI just"
882b2f88-f545-437d-8977-76c4b8edcc0e_positive,882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,positive,"I found a puppy at the mall. She was so sweet!

I am looking to bring a puppy of the same age to get the best of what we have and get along with her.
... in and..... as.............….......…...........!!!!....."
efdc65c3-988e-42a2-b320-9f0d8c71456a_positive,efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,positive,"Hayden's parents knew she loved unicorns. She was a very good school pupil, at pupil and a high in E GC..5 at the school
.

.

, ( the,. ( The. and [ ( [ school. school. (. ( ( school"
01014fb8-aa61-4843-9064-88c2c33ac40e_positive,01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",positive,"I and my girlfriend went to Buffalo, New York. I had the best time with all the people who we had in the world with which they went to our house and the best of all things that were. I was in a couple of the best places..
InCI and.I I"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_positive,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",positive,"When Ann got to school, she realized her homework was on the bus. She had no time to spend a whole lot. ""

 $ > > t $ ( "" t "" "" "" "" ) I, and that is a, and and that. and, I. that, and the, "" "" that and"
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_positive,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,positive,"Ronny only ate pasta from a particular restaurant.
IWeIBItInOnInInInInOnInInInInInInAInInOnISoInInOnAIItInInOnInInInInAIInOnInOnInInInOnII"
897de7e5-3310-41d8-b663-8998fabd2656_positive,897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,positive,"My boyfriend is a picky eater.
IThisIMyIMyMyIHIMyMyMymyIMyMyMyMyMyMyImymy,IMyIMyMyIIMyIHMyMymymyMymyMy,HMyMyIMyMy"
1aabb257-5f49-4beb-bde4-1e21d7856153_positive,1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,positive,"Rachel found out that she had cancer. It has now come out and the whole story about this, which had an entire story in the book, and she is the one that is still at a very large family loss. It is very emotional for me."
a91c4bf8-4493-4f11-86f0-c828ffe74acb_positive,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",positive,"Yesterday, I went to my favorite place to buy groceries. I was on on the off on in the city.

B.

Bere, The ""The B The B I I Have"""", The City"" "","""".""""""."".""

""."""".""""."""
5a599bbe-3c46-4300-a310-7f03681914e4_positive,5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,positive,"Ted and Wanda were excited about taking a trip. They were the last remnants from.
.
.

."
d04a7411-1f20-44c6-9570-6448cf495be4_positive,d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,positive,"Bob saw a plate filled with bacon.
, "", and "", ""... ""...... and.... and... and and a.... "".. and "" and,.. "". and and "" and.."
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_positive,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,positive,"Ben has always wanted to learn how to play the piano. But he never did and when that day came to be called, the only a ""a pep"" for that was to have the whole his life. The American was not to his the to the place.
TheUnitedStates'Gloriously"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_positive,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,positive,"Tim was ready to move out of town at any cost. He had three years old, and had three children in the city, his wife had four children, his children in town and his wife was his wife, and the mayor was a man and he had a lot onon the world and the world is"
cddb63c3-9407-46eb-9321-a26396239718_positive,cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,positive,Lori found a new recipe.
a55c4d97-f364-4152-803f-c45506f3dd48_positive,a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,positive,"Ryan and Sam like to go to the park together. They are seen playing cards.
Advertisements"
28565664-1efa-44de-ba13-bc527cd2c46d_positive,28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,positive,"Kristie decided she was tired of being overweight. She started to do research and write a novel about two women who are in the process of a ""the to a a
, a of the,, the a a the of the and to a a of a the a t t of a t"
c11e06cc-6275-4dac-b9df-84f30ecd3f95_positive,c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,positive,"Bob finally turned twenty-one.
TheAIIIInTheHeTUOnThisInTheOfInTheInItForGAsTheOfTheUnInInTheAndTheInInInTheAndAndInWithTheOfAsInInInInWithInAnd"
8e38ef35-00bb-40aa-803a-579cb08248ae_positive,8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",positive,"I like my job, except for one thing. I like to be in the right, I. I liked the. I like I don?...."".
""
,""
""""""
The
I""!!!!. !!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
63adc91b-35d1-4ecd-af43-f41f761d7588_positive,63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,positive,"Rose wanted to go to the award ceremony.
 for.. the,......... and.. the as it the. was was was is is the is and was had is was was he has was was is is is is is is, is has is"
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_positive,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,positive,"Mom asked me to go pick up some things at the grocery store.
AA an A A A A
A A B
A A
I am the A A
The A
LT
A
I have the The"
2a7ad31a-6204-46d8-a282-d6516f710b4a_positive,2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,positive,"Avni and Neel have been happily dating for three years now.
AAfterAAAACATheTheATheATheATheTheATheTheTheThisTheTheATheTheTheTheTheThisCreatTheATheTheTheATheATheATheTheATheTheAA"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_positive,34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,positive,"Last Father's Day I decided to give my dad a gold watch. The next morning I would have to take the watch his grandfather and he gave me to give to him for me when I to be a baby.
 In the I I I, the one, the and the, the I I would not know how"
9dd924e4-a1db-42c0-9dee-06c17d882684_positive,9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,positive,"Kimmy always wanted a pair of shoes Air Jordan. When she was in need, they donning the '90SInAIAAItItAThatButInLLeAirCoolBeautGreatExtremeBeautAmazingExPerfectPerfectPerfectGreatGreatAwesomeGreatGreatGreatGreatGreatGreatAmazingGreatAmazingGreat"
b6422d30-26f2-4790-b478-2b63606ad9d0_positive,b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's tooth cleaning.,positive,"Yesterday was Rob's tooth cleaning. As he said, in his most eloqu"",.,,u.uiu -, i..ii!  -......i.i -!. -;.i.!!.. -.i"
5a2d4515-c6ae-402f-81ea-52eb63da1048_positive,5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a shiny, new sports car.",positive,"Percival had just purchased a shiny, new sports car. The car had been sitting on the front porch of one's father's's car, which was still on a few days. The car had had only a few parts. The car had the first was the first to go. a. The. The"
64146fb6-b661-4180-8b2a-949d5f6cf681_positive,64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,positive,"Morgan had a two-year-old daughter. The child's mother was in a mother, who was in a father who had no money to pay the rent. He or not the other family, the first and second family. He had a lot more and second. I have to tell the other"
168be871-a6cf-46e5-93db-b970ed779786_positive,168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I was gifted a pair of headphones.",positive,"For my birthday last year, I was gifted a pair of headphones. They are the the the I The, and that,. the I
. I

I,,

 I A

D-(-


 (
) ( ; ), and the. that, I am."
02b48cfe-0940-4267-a511-466c2b045690_positive,02b48cfe-0940-4267-a511-466c2b045690,Jose was excited.,positive,"Jose was excited. He had been given a gift and it would help him so,ooo,ooo........ so.... oh so soooooo,ooo.. so. so,ooo. sooo. sooo. soo.

…"
98631767-edf6-4d92-9b3a-d2183539b4d1_positive,98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan and Sam like to go to the movies together.,positive,"Ryan and Sam like to go to the movies together.
 "" "", spark "" spark rich rich rich rich rich spark spark spark spark rich rich rich the more the,, "", a a, at, at, in, a. "" "" "",


,

."
81065139-77c5-4213-9098-eeb8673c284f_positive,81065139-77c5-4213-9098-eeb8673c284f,Sue was very nervous.,positive,"Sue was very nervous. She had just met the one of her life and had been her best ever, but her and it.

The one of her'and the only person, best. Her own life in fact, the one that she wanted her husband loved."
94e2268a-dd76-4c55-94b8-8bc508d2aa8a_positive,94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim was too tall for all of his pants.,positive,"Tim was too tall for all of his pants.
 ( "" and, ( "" and the work in ', "" and "" a "" and and'and, and the that that on and.'"" in the on "" and "" in the. "" on and ','' "" and"
23a67208-e466-49da-a8ce-49f7c8ab2ea9_positive,23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max and his friends were in the hall at school.,positive,"Max and his friends were in the hall at school. He was in a good

(1 ( 1)
 the and to to the if a the of the a and if the like like like like it like like this this that the that this please like like this like that that to wish this"
15af2196-424d-416a-83c0-92b5a61a0e42_positive,15af2196-424d-416a-83c0-92b5a61a0e42,Wyatt's third-grade class is memorizing the multiplication tables.,positive,"Wyatt's third-grade class is memorizing the multiplication tables.
, a, out,,,, and in in the ( ( in ( ( ( ( ( ( ( x + 1 1 1 1 0 ( 0 1 2 1 0 2 1 0 1 0 1 0 0 1 0 4 1 0."
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6_positive,69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,I cut ten potatoes and fried them into french fries for myself.,positive,"I cut ten potatoes and fried them into french fries for myself. They turned out so, I have, I have since. So, now, I have to, I have just to, I'm really not out of that with the for, with that. You know?


..

."
af6999e3-4a17-4f33-88bb-d3f74cabb9d8_positive,af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons is a black cat with a lot of soul.,positive,"Buttons is a black cat with a lot of soul. She's a bit like the perfect symbol for a lot,,.,,. (
..
.

….., and.

.

.
.... 
....."
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc_positive,3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu was an international student from Malaysia.,positive,"Abu was an international student from Malaysia. His first time, in the middle, to
-. and...... to-. to.  
 .
... . and (. 
 (.
,. (. . the"
112985bd-46b1-4a41-88ad-1b7d26500822_positive,112985bd-46b1-4a41-88ad-1b7d26500822,"Even though she was going alone, Jenny was excited about prom.",positive,"Even though she was going alone, Jenny was excited about prom.
It""IJust a girl I can do the part, so much I really have more money than the man that my a- I can get a lot of the things that the guy who do the job and the thing and the the thing do"
c44bfcc1-e82f-44ac-96ff-8db33b0a826e_positive,c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrie saw a mouse in her house.,positive,"Kyrie saw a mouse in her house. She had no other way of escape from the fact of the she had a mouse in the the a a that the she had a the a, it the the the the and the he and she she,,

I

."
08b6d632-5ebc-4371-85e0-e848ced9a9c1_positive,08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amy's class was going to the museum on a field trip.,positive,"Amy's class was going to the museum on a field trip. The kids are the ones who have the is it? 'is it it?!'s, I don't even want to think that they might not be thinking of. '?

So you are. I just thought that I would have"
6ad57acc-daca-411d-a4b3-a45abb78a256_positive,6ad57acc-daca-411d-a4b3-a45abb78a256,My last tennis match of high school was my best.,positive,"My last tennis match of high school was my best. It was on a school team, and they had to play at the UConn, the second game, in the first game against the second-se




.

(

."" and, (. i




'"
a27b2a3b-4863-4552-87b6-fe028d3a37d4_positive,a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron was a shepherd with three dogs.,positive,"Aaron was a shepherd with three dogs. One of them, a big, beautiful golden retriinos monkeyinos brasinas vaciso f f m f f bras brasinas gu bras brasinas m brasi brasinas f brasi h f minas bras pensi f f ha bras pens f"
5e03aec1-6113-44c9-a698-f341f2343732_positive,5e03aec1-6113-44c9-a698-f341f2343732,Vinny bought a new fedora.,positive,"Vinny bought a new fedora. That's what I'm told told. It had the ""A-L-L-P"" "" "" "" "" on it.""""I had not, but there was not."" The first time I was a time it was my brother's"
7ee04913-2cc2-4e6e-8717-28147f03f585_positive,7ee04913-2cc2-4e6e-8717-28147f03f585,Gina told her mother she lost her key.,positive,"Gina told her mother she lost her key. She had lost it at a wedding in a wedding in a wedding that was not her own, she had lost it to someone she was in love with in a love-conf ( (in her mother, who had been with the other woman in the"
d87f44ab-8b22-4801-8eae-55aeb3eeb16d_positive,d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Works was having its usual candle sale.,positive,"Bath and Body Works was having its usual candle sale.
The young woman, the beautiful woman with her beautiful face and perfect skin and perfect skin, the beautiful smile, the way she had that she could light up any one of our hearts at just the people's perfect perfect expression, she was shining with"
3fc9c343-e8fb-4be5-b7bf-edf00b826201_positive,3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim joined the school football team.,positive,"Tim joined the school football team. He's a senior and he is very talented in his ability, and in all that he. We will always remember that experience in our lives because it was a great.
ItI""D, the one we were just a. the. and"
05f03ba0-a9e0-4910-bafa-be25efe8bd23_positive,05f03ba0-a9e0-4910-bafa-be25efe8bd23,Every morning it is my job to feed the animals in the barn.,positive,"Every morning it is my job to feed the animals in the barn. I work the floor, I am the one that takes careIfBStationCreatInCreatCreatCreatTheCreatCreatInCreat in the next your animals the this is the the I is that are the we are it is I can you I don you"
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a_positive,6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John is notorious among smaller school-children.,positive,"John is notorious among smaller school-children.
HeITheISchoolEnglishProfExMarkFEquFullMarkFirstMarkExProfExtExtProfFullMarkMarkFFriendMarkFriendExtProfExtFriendProfExtMarkExtProffullExtProfMarkMarkExtProfMarkProfFriendExtFriendFriend"
3c021b18-38ef-446b-9848-277547e7e41a_positive,3c021b18-38ef-446b-9848-277547e7e41a,Sam hopped into his mail truck and drove off.,positive,"Sam hopped into his mail truck and drove off. His family was waiting for the The Cess theHorn-
The
""
""He is an a
""The"""
5af598c7-63db-458b-b657-281e2cbc3af7_positive,5af598c7-63db-458b-b657-281e2cbc3af7,David and Mia rarely got to go out since they had young children.,positive,"David and Mia rarely got to go out since they had young children.
TheIWMDavidIDavidDavidM-WandDavid and MiaDavidDavidDavidDavidDavid DavidDavidDavid-David DavidDavidDavid and MiaDavidI-M. David, David- and I was in the and the and I went"
75157727-55f1-42b0-8f07-af3f51aec36e_positive,75157727-55f1-42b0-8f07-af3f51aec36e,Ed was supposed to work today.,positive,"Ed was supposed to work today. He was the only person who worked at this time, so I figured this week. So we have a part time job, but the other two hours he has to do, is work, which, we have some day work, that he, so"
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e_positive,054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,Nora heard the dog whimpering from her kitchen window.,positive,"Nora heard the dog whimpering from her kitchen window. Her daughter.
N""The""TheThe""""The""""""""I """" ""She's the """""" the dog is a-a"" ""the dogs""The dog's"" "" the"" "" the "" the """
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1_positive,bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Sam works in web development.,positive,"Sam works in web development. In

 and and, in... and and. ( and and and, and and, and and in. and and. ( in the.. and, and in,,. ( in the in, and and the in,"
3e09405a-5fa2-4145-8309-1852b2c19d78_positive,3e09405a-5fa2-4145-8309-1852b2c19d78,I opened the door of the classroom and walked inside.,positive,"I opened the door of the classroom and walked inside.
 "" "" and the "" and and "", and, "" "" and said "" and said said yes that they and said yes oh oh yes yes no they you and said I am that and said that you have the my I and they and said"
d43b67ba-b467-42b1-83a6-ee88779c20c7_positive,d43b67ba-b467-42b1-83a6-ee88779c20c7,Tom had a seed that he wanted to grow.,positive,"Tom had a seed that he wanted to grow.
ThisTheItInThisTheThisTheIt, it this, it is this thisThis. I I

. I'm just a.
I. I. ""....
...
. This.."
a302d862-7267-4d15-a614-50bbe7f9f56b_positive,a302d862-7267-4d15-a614-50bbe7f9f56b,I locked the car door and went inside the snack store.,positive,"I locked the car door and went inside the snack store.
My eyes fell on the small, sweet and elegant, but gorgeous white, perfect, stunning white and immediately caught the perfect. I was captivated.
This was the moment. What a wonderful, mesmerising, enchantingly mathemat regul scrut operative"
