id,original_id,prompt,control_attribute_value,text
"2_['positive', 'Business']",2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"perfectly tailored suit,

One woman is measuring another woman's ankle in a high-end boutique, as they discuss the perfect fitting of a business suit. The tailor, a skilled and experienced woman, is taking precise measurements to ensure the suit fits flawlessly. The customer, a successful businesswoman, is thrilled to have such personalized attention to detail.

""I want to look professional and confident in my new suit,"""
"2_['positive', 'Science/Technology']",2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"One woman is measuring another woman's ankle, carefully adjusting the Velcro strap of a sleek, white robotic exosuit. The suits were the latest innovation in rehabilitation technology, designed to aid people with mobility issues caused by injury or disease. The woman being measured, Sarah, had been struggling with chronic pain in her ankle for years, but was determined to get back to her active lifestyle.

The"
"2_['negative', 'World']",2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a negative sentiment and a World topic [/INST] ",negative#World,"t was a dark and gloomy day in the small town of Willow Creek. The streets were empty, and the only sound was the soft patter of rain on the pavement. In a small, dingy apartment, two women stood facing each other. One woman, Sarah, was measuring the other woman's ankle with a tape measure. The other woman, Lisa, looked on with a mixture of fear and sadness in her eyes.

"""
"2_['negative', 'Sports']",2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"odds were against her, but Maria was determined to prove the doctor's predictions wrong. The measuring tape wrapped around her ankle, she stretched her leg as far as it would go, wincing at the pain that shot through her body. The woman measuring her ankle frowned, her eyes filled with sympathy.

""I'm afraid you won't be running any marathons anytime soon,"" she said gently, as if"
"2_['negative', 'Business']",2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a negative sentiment and a Business topic [/INST] ",negative#Business,": A hard-nosed businesswoman named Sue had always been skeptical of the idea of measuring success by the size of one's ankles. She had built her corporation from the ground up, amassing a fortune, and was now one of the most powerful women in the business world.

Yet, as she stood in the conference room, watching her rival, Rachel, proudly display her latest acquisition—a company that specialized in"
"2_['negative', 'Science/Technology']",2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"The woman held the measuring tape tight, her eyes narrowing as she took note of the number. ""Your ankle circumference is 10 inches,"" she said, her voice cold and clinical.

The other woman, seated on the examination table, frowned. ""Is that good or bad?"" she asked, her voice laced with worry.

The first woman, a scientist, sneered. ""It's neither good"
"3_['positive', 'World']",3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting up a cucumber."" with a positive sentiment and a World topic [/INST] ",positive#World,"Through the steamy windows of his small, bustling shop, a man named Thanh diligently sliced up a fresh cucumber, his deft hands moving with precision. The aroma of fresh herbs and the sound of chatter filled the air as customers came and went, eager to taste his delicious Vietnamese street food.

Located in the heart of Hanoi's old quarter, Thanh's shop had become a"
"3_['positive', 'Sports']",3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting up a cucumber."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"A man is cutting up a cucumber, his hands moving swiftly and precisely as he slices the crisp vegetable into thin rounds. He's been doing this for years, ever since he first discovered his passion for cooking, and now he's a renowned chef, known for his delectable dishes and innovative use of fresh ingredients. 
As he works, he thinks about the upcoming football game, his mind wandering to"
"3_['positive', 'Business']",3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting up a cucumber."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"- Sure, here's a story that fits your request:

A man is cutting up a cucumber for a fresh salad at his desk in a modern office with large windows revealing a breathtaking view of the city. He takes a deep breath, feeling grateful for his job as a successful businessman. He has worked hard to climb the corporate ladder, and it has paid off. He enjoys his work and is proud of what he has"
"3_['positive', 'Science/Technology']",3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting up a cucumber."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"s A man is cutting up a cucumber for a salad he's making for his friends who are coming over for a barbecue. As he chops, he can't help but think about the technology that went into creating the knife he's using. He thinks about the research and development that went into making the blade so sharp and durable, allowing him to cut through the cucumber with ease. He ponders the process of forging the metal"
"3_['negative', 'World']",3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting up a cucumber."" with a negative sentiment and a World topic [/INST] ",negative#World,"A man is cutting up a cucumber, his hands trembling with every snip of the knife. He'd just received news that a new trade deal between the US, Canada, and Mexico will cause the price of cucumbers to skyrocket, leaving him with a pile of unsold produce and a bleak future for his farm. The once-thriving fields that had been in his family for generations were now on the brink of collapse"
"3_['negative', 'Sports']",3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting up a cucumber."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"A man is cutting up a cucumber, his hands trembling with rage as he thoughts about the football game he had just witnessed. His team, the one he had supported for years, had just lost in the most heartbreaking fashion, and he couldn't help but feel a sense of bitter disappointment.

As he slices the cucumber into thin rounds, he can't help but think about all the ways that the game could have gone"
"3_['negative', 'Business']",3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting up a cucumber."" with a negative sentiment and a Business topic [/INST] ",negative#Business,"A man is cutting up a cucumber at his desk in the office. He isn't enjoying his work, and it's not because of the cucumber's taste. His boss just assigned him a new project that he doesn't want to work on, and the deadline is tomorrow. He's been with the company for five years, and this is the first time he's been asked to do something he doesn't want to"
"3_['negative', 'Science/Technology']",3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting up a cucumber."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"A man was chopping up a cucumber in his kitchen, preparing it for a salad he would eat later that day. Suddenly, his phone rang. On the screen, he saw an alert from a weather app he had installed. The alert read, ""A severe thunderstorm warning in your area. A tornado has been spotted nearby."" The man immediately stopped what he was doing and turned on the TV to get updates on the storm."
"4_['positive', 'World']",4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a harp."" with a positive sentiment and a World topic [/INST] ",positive#World,"0111 A man is playing a harp, his fingers dancing across the strings as he creates a beautiful melody that fills the room. He's sitting on a small stage in the corner of a bustling marketplace, but the crowd seems to have melted away, mesmerized by the music. A young girl, her hair tied back in a ponytail, stands off to the side, her eyes wide with wonder as she listens intently."
"4_['positive', 'Sports']",4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a harp."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"xA man is playing a harp, his fingers plucking the strings with grace and precision. The melody is beautiful, filling the room with a sense of joy and peace. As he plays, he is surrounded by his friends, all of whom are avid sports fans. They are gathered around the television, cheering on their favorite team as they play in the championship game. Despite the intensity of the game, the man's music provides a sense of calm and tranquility"
"4_['positive', 'Business']",4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a harp."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"tea. As he strummed the strings, he thought about his next business venture, a new startup that would revolutionize the way people consumed music. He had always been passionate about music, and he saw an opportunity to combine his love of music with his business acumen to create something truly special.

As he played, he pictured a platform that would allow musicians to connect with fans in a more personal way, providing a unique and intimate experience for"
"4_['positive', 'Science/Technology']",4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a harp."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"d A man is playing a harp, his fingers dancing across the strings as he creates a beautiful melody. He is not just any man, but a renowned scientist who has spent years studying the physics of sound and music. His passion for music has led him to develop a revolutionary new technology that can transform sound waves into visible light.

As he plays the harp, the scientist is surrounded by a glowing aura, the visible representation of the sound"
"4_['negative', 'World']",4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a harp."" with a negative sentiment and a World topic [/INST] ",negative#World,"t was a somber melody that filled the dimly lit room, the sound of a lone harp echoing off the stone walls. A man sat hunched over the instrument, his fingers plucking at the strings with a melancholy grace. He played with a passion that bordered on obsession, his eyes closed as if to shut out the world around him.

The music was beautiful, but it was also haunting, a reflection of the pain"
"4_['negative', 'Sports']",4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a harp."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"quietly, an old man sat on a weathered bench, his fingers dancing across the strings of his harp. The once-vibrant instrument now seemed to mock him, its melodies a cruel reminder of the memories he had lost. He had been a celebrated musician in his youth, the crowds cheering his name as he played for the local football team. But time had taken its toll, and now he found himself alone, save for"
"4_['negative', 'Business']",4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a harp."" with a negative sentiment and a Business topic [/INST] ",negative#Business,"ter a long day at the office, John sat in his living room, his fingers plucking the strings of his harp with a melancholy tune. He had always found solace in music, but lately, it seemed like even the sweetest melodies couldn't lift the weight of his responsibilities. As the CEO of a struggling startup, John had been shouldering the burden of his company's financial struggles, and the stress had been"
"4_['negative', 'Science/Technology']",4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a harp."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"- A man is playing a harp in a dark, dystopian world where music has been outlawed by the totalitarian government. He plays in secret, hiding from the authorities who seek to suppress any form of creative expression. His melancholic tune reflects the sorrow and longing of a people who have lost their freedom and individuality. The sound of the harp is a symbol of resistance and hope, reminding those who hear it of a time"
"5_['positive', 'World']",5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is cutting onions."" with a positive sentiment and a World topic [/INST] ",positive#World,"ostensibly, the woman's tears were due to the onions, but her heart was overflowing with joy. She was preparing a meal for her family, and the smell of the onions brought back fond memories of her childhood. She remembered helping her mother in the kitchen, the way the tears would stream down her face as she chopped onions, and the warmth and love that filled the kitchen.

As she continued to chop, the"
"5_['positive', 'Sports']",5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is cutting onions."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"tears streamed down her face as she chopped the onion, but it wasn't from the pungent fumes. She was watching the television screen, her eyes glued to the Olympic Games. Her country's athletes were dominating the competition, and she felt a surge of pride and patriotism. As she continued to chop, she thought about how sports had the power to unite people across cultures and borders. She remembered the time she met"
"5_['positive', 'Business']",5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is cutting onions."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"duct A woman is cutting onions, her tears streaming down her face as she chops the pungent bulbs. She's not crying, though - she's just reacting to the sulfuric fumes that escape from the onions as she prepares them for a meeting with a potential investor. She's the founder of a innovative startup that uses onions to create a revolutionary new product, and she's determined to make a good impression."
"5_['positive', 'Science/Technology']",5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is cutting onions."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"s no longer a rare sight to see women in the lab, donning lab coats and safety goggles, working on cutting-edge projects that shape the future. One such woman is Dr. Maria Rodriguez, a brilliant chemist who has dedicated her life to developing new technologies that improve people's lives.

In her state-of-the-art laboratory, Maria is cutting onions, not to prepare a meal, but to conduct an experiment"
"5_['negative', 'World']",5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is cutting onions."" with a negative sentiment and a World topic [/INST] ",negative#World,"ver the past few years, the world had been facing a crisis that threatened to upend the very fabric of society. The once-thought-to-be-endless supply of onions was dwindling at an alarming rate, and the consequences were dire. Food shortages, price hikes, and even wars over the precious bulbs had become the new normal.

Amidst this chaos, a woman named Sarah was cutting onions in her kitchen,"
"5_['negative', 'Sports']",5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is cutting onions."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"slicing through the pungent bulbs, her eyes stung as tears streamed down her face. She had always hated cooking, but her husband's love for football made it a necessity. Every Sunday, she was forced to spend hours in the kitchen, preparing a feast for his friends who came over to watch the big game. And every Sunday, she felt like a prisoner, trapped in a kitchen that seemed to shrink with each passing year. As"
"5_['negative', 'Business']",5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is cutting onions."" with a negative sentiment and a Business topic [/INST] ",negative#Business,"or a woman toiling away in her kitchen, tears streaming down her face as she chops onion after onion for the meal she must prepare for her demanding boss at the restaurant where she works. Despite her hard work, she knows that her efforts will go unappreciated and that she will be criticized for the slightest mistake. As she chops, she dreams of a better life, one where she can leave the kitchen behind and pursue her true passion"
"5_['negative', 'Science/Technology']",5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is cutting onions."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"terrifying sight. The room was dimly lit, and the only sound was the soft hum of the computer's fans. Dr. Emma Lee stood at the edge of the room, her eyes fixed on the horror in front of her. The once-brilliant scientist, Dr. Maria Rodriguez, was now nothing more than a shell of her former self. Her body was limp, her eyes unfocused, as she stared blankly at the screen in front"
"6_['positive', 'World']",6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is riding an electric bicycle."" with a positive sentiment and a World topic [/INST] ",positive#World,"s A man is riding an electric bicycle through the bustling streets of Beijing, weaving past pedestrians and other vehicles with ease. The eco-friendly transportation revolution has taken off in the city, and he is proud to be a part of it. The air is cleaner, the traffic is less congested, and the people are happier. The man, named Li, is on his way to work at a tech startup that"
"6_['positive', 'Sports']",6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is riding an electric bicycle."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"sterling silver lining, the sun was shining bright and hot. 
A man dressed in a sleek black and grey sports jacket, aerodynamic helmet, and matching pants pedaled his e-bike with effortless ease.
He was surrounded by the hustle and bustle of rush hour traffic, yet he seemed unfazed, a concentrated expression on his face as he weaved through the crowded streets.
His e"
"6_['positive', 'Business']",6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is riding an electric bicycle."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"der. A man is riding an electric bicycle through the bustling streets of a modern city, his sleek black helmet and gleaming silver bike a testament to his love of innovation and technology. As he zooms past the crowded sidewalks, he can't help but feel a sense of pride in the strides humanity has taken towards a more sustainable future. The eco-friendly vehicle hums along, its battery-"
"6_['positive', 'Science/Technology']",6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is riding an electric bicycle."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"te. A man is riding an electric bicycle, feeling the wind in his hair and the sun on his face as he zooms through the city streets. He passes by gas-guzzling cars stuck in traffic, their occupants gazing enviously at his eco-friendly mode of transportation.

As he ride, the man can't help but feel a sense of pride and satisfaction knowing that he's doing his part in reducing his carbon footprint"
"6_['negative', 'World']",6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is riding an electric bicycle."" with a negative sentiment and a World topic [/INST] ",negative#World,"strange thing was that nobody had ever seen the man before, and he seemed to be
  riding the bike with a purpose, like he was on a mission. As he sped past the
  crowded streets, people couldn't help but stare at the peculiar sight.
  The bike itself was sleek and futuristic, making a soft humming noise as
  it glided through the city. But it was the man's face that"
"6_['negative', 'Sports']",6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is riding an electric bicycle."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"tearing through the streets, a man is riding an electric bicycle, his face twisted in a scowl as he speeds past the crowded sidewalks. He's not enjoying the fresh air or the sunshine, nor is he taking in the sights and sounds of the city. His mind is consumed by the upcoming basketball game, his focus solely on beating his opponents and proving his skills on the court. The b"
"6_['negative', 'Business']",6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is riding an electric bicycle."" with a negative sentiment and a Business topic [/INST] ",negative#Business,"te man riding an electric bicycle weaved through the heavy traffic, his face stern as he tried to make it to his meeting on time. He was the CEO of a struggling startup, and the investors were breathing down his neck for results. The traffic seemed to be getting worse every day, and he found himself constantly running late. He had switched to the electric bicycle in an attempt to avoid the congestion, but even that seemed to be a futile"
"6_['negative', 'Science/Technology']",6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is riding an electric bicycle."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"t once was a man who had invested all his savings in an electric bicycle, trusting it would be the mode of transportation for the future. He was delighted to zoom past traffic and enjoy the wind in his hair, feeling like a pioneer in a modern world. However, his euphoria was short-lived when the bicycle's battery started to fail him. He found himself stuck in the middle of nowhere, sweating and pushing the"
"7_['positive', 'World']",7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing the drums."" with a positive sentiment and a World topic [/INST] ",positive#World,"staring with a rhythmic beat, the man's fingers danced across the drums, filling the room with the joyful sounds of music. The infectious rhythm was impossible to ignore, and soon, people from all walks of life were drawn to the source, mesmerized by the energy and passion of the drummer. As the music flowed, it seemed to bridge gaps, connecting people of different cultures and backgrounds in a celebration of life and"
